26NSJ,5rk1/p1p2Rpp/1p4n1/3Pq3/2P5/BPQ3P1/P6P/5RK1 b - - 0 23,e5c3 f7f8 g6f8 f1f8,596,82,100,134,endgame mate mateIn2 short,https://lichess.org/0miWpgo7/black#46,
26TYZ,r1R3k1/6pp/3rpp2/3nN3/3P4/1P2P1P1/P4P1P/2R3K1 b - - 1 28,a8c8 c1c8 d6d8 c8d8,593,84,88,408,endgame mate mateIn2 short,https://lichess.org/L55Ao64E/black#56,
26UKi,1R6/2r1rpkp/6p1/pN2bp2/8/P4Q1P/5PP1/BRq3K1 w - - 4 36,b1c1 c7c1 f3d1 c1d1,525,84,100,166,fork mate mateIn2 middlegame short,https://lichess.org/FGjfzgZO#71,
26ocG,8/2p2P2/8/4p3/4P3/1kp5/1p6/1K6 w - - 0 63,f7f8q c3c2,537,103,94,608,advancedPawn endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/vG3d33Ul#125,
26uEE,5rk1/p4ppp/8/4R1PP/5P2/PQn1P3/1P1q4/K1r4R w - - 14 38,h1c1 d2c1,532,85,100,176,endgame mate mateIn1 oneMove,https://lichess.org/N8y13TJb#75,
2730F,2r2rk1/1b1p1ppp/p1q1p3/1p6/8/PR1BB2P/2Pn1PP1/2Q2RK1 w - - 6 21,e3d2 c6g2,539,84,100,137,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/sgNbVYL3#41,
27Fi3,4b3/6pp/R4pk1/8/p7/P1P5/2P2PPP/6K1 w - - 1 27,g1f1 e8b5 f1e1 b5a6,594,96,90,1056,advantage endgame fork short,https://lichess.org/H7ydMSoH#53,
27ITv,r6r/p3kp1p/2p1b1p1/2ppP3/1q6/5Q2/PPP2PPP/RN2R1K1 w - - 1 16,b2b3 b4e1,520,91,92,267,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oO3zWD8W#31,Sicilian_Defense Sicilian_Defense_Old_Sicilian
27KHQ,6k1/p4ppp/8/8/1P6/P2RK2P/2q3P1/1R6 b - - 0 32,c2b1 d3d8,584,101,78,675,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/hPoX5rc4/black#64,
27Pi5,5rk1/5ppp/p7/1p1Np1q1/4P3/Q2P4/PP3PPP/R1r3K1 w - - 2 23,a1c1 g5c1,522,104,93,575,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/KxpbbqOf#45,
27Zu8,1r6/2R3k1/3n4/6pp/1P1n4/P2B4/K7/8 b - - 1 44,g7h6 c7h7,524,87,100,86,endgame mate mateIn1 oneMove,https://lichess.org/N3ZIYR4r/black#88,
27dI5,4r3/p2k2bp/1ppn1pp1/8/2Bp2P1/B6P/PPP2P2/1K1R4 w - - 1 28,d1d4 e8e1 d4d1 e1d1,596,91,82,189,backRankMate endgame mate mateIn2 short,https://lichess.org/A6Bt47m7#55,
27kXW,rn2k2r/pbp1qp1p/1p4p1/4N3/4P3/2N3P1/PPPQ2BP/2KR3R b kq - 0 13,e7e5 d2d8,579,79,100,212,mate mateIn1 middlegame oneMove,https://lichess.org/oYXhZJFG/black#26,Bird_Opening Bird_Opening_Froms_Gambit
27khX,8/1p4k1/5p1p/pN1p1PpK/3Pr3/2n4P/1R4P1/8 w - - 2 43,b5c3 e4h4,587,82,100,106,endgame mate mateIn1 oneMove,https://lichess.org/FZNTU04I#85,
27l9V,2r1k2r/5ppp/R3p3/1p1bP3/1B6/4P3/1P3PPP/R5K1 w k - 3 20,a1a5 c8c1 b4e1 c1e1,545,88,100,135,endgame mate mateIn2 short,https://lichess.org/8NZwoysA#39,
27qUy,r4rk1/ppb2ppp/2pq1p2/7b/3P4/2P1QNPP/PP3P2/R2BR1K1 b - - 0 17,f8e8 e3e8 a8e8 e1e8 d6f8 e8f8,545,99,93,712,crushing kingsideAttack long master middlegame,https://lichess.org/PaToxYJr/black#34,Scandinavian_Defense Scandinavian_Defense_Other_variations
27vFn,2r2k2/1pp1Qppp/p2p2b1/5q2/5P2/1P5P/P5PK/4R3 b - - 7 28,f8g8 e7e8 c8e8 e1e8,598,97,94,256,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/RIq9CWJo/black#56,
27vnX,5rk1/6p1/4p1N1/1p4p1/8/6K1/6PP/8 b - - 1 34,f8c8 g6e7 g8f7 e7c8,583,96,93,456,advantage endgame fork short,https://lichess.org/zDP2mOOi/black#68,
27zl6,4r1k1/2Q2pp1/1p5p/3P4/8/2P2RPq/PP5P/R3r1K1 w - - 1 30,a1e1 e8e1 f3f1 e1f1,565,86,100,120,endgame mate mateIn2 short,https://lichess.org/rO9o8EiH#59,
285aj,r5k1/1p3ppp/1qp1n1b1/2Bp4/1P4P1/3PR2P/r1PQ2B1/4R1K1 b - - 6 26,e6c5 e3e8 a8e8 e1e8,599,103,94,204,backRankMate mate mateIn2 middlegame short,https://lichess.org/lgSNSlMS/black#52,
28Ef3,3r2k1/p4ppp/6q1/1pR5/4P1n1/1P1Q2P1/P4PBP/4R1K1 b - - 0 26,d8d3 c5c8 d3d8 c8d8,519,100,93,334,backRankMate endgame mate mateIn2 short,https://lichess.org/MpqQn6LE/black#52,
28TRC,8/5pk1/r3p2p/4Np2/1P1Pn3/4P3/1P3PPP/2R3K1 w - - 2 28,c1c7 a6a1 c7c1 a1c1,507,86,100,141,endgame mate mateIn2 short,https://lichess.org/mcI2XR0L#55,
28Wcc,2r1qrk1/5ppp/p3p3/1pbbP3/4nB2/1P1Q3P/P2N1PP1/1BRR2K1 b - - 2 23,e4f2 d3h7,588,81,100,315,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/yqPSXVtD/black#46,
28rvu,3R4/4q1kp/pr3pp1/5b2/3Q4/2P5/PP5P/K7 w - - 0 40,d4b6 e7e1 d8d1 e1d1,584,97,86,589,backRankMate endgame mate mateIn2 short,https://lichess.org/wL3pOoOm#79,
293iu,6k1/p4r1p/6p1/3Q4/5P2/2rb4/P2q2PP/3R3K w - - 3 25,d1d2 c3c1 d2d1 c1d1,595,98,85,460,backRankMate endgame mate mateIn2 short,https://lichess.org/rdmsJ9Mg#49,
294Op,6k1/7p/6pP/5pP1/2r2P2/3N4/1P6/5K2 b - - 1 58,g8f7 d3e5 f7g8 e5c4,580,105,92,488,crushing endgame fork short,https://lichess.org/THW8wits/black#116,
29EnK,5Rrk/7P/6PK/8/5P2/8/8/8 b - - 4 67,g8f8 g6g7,588,102,87,387,advancedPawn endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/z2sq3YXm/black#134,
29Sgs,3r2k1/b4ppp/p7/1p1Q4/8/1P3N1P/P4PP1/2R3K1 b - - 0 27,d8d5 c1c8 d5d8 c8d8,594,95,88,624,backRankMate endgame mate mateIn2 short,https://lichess.org/5u73gv7u/black#54,
29Syo,2r2rk1/5pp1/pq2p2p/1p1n2N1/2n4R/2P5/P1Q2PPP/B4RK1 b - - 1 21,c4e3 c2h7,589,79,100,157,mate mateIn1 middlegame oneMove,https://lichess.org/VkwFKG9M/black#42,
29fkU,r2r2k1/5ppp/4p3/8/1n1RP3/p5BP/5PP1/3R2K1 b - - 0 31,a3a2 d4d8 a8d8 d1d8,586,79,100,138,backRankMate endgame mate mateIn2 short,https://lichess.org/a5MiWSRW/black#62,
29rqk,5k2/Q4pp1/5q2/4p3/3p4/PP3r2/6PP/3R3K w - - 0 32,g2f3 f6f3 h1g1 f3d1,518,95,100,51,advantage endgame fork short,https://lichess.org/rwIxm75P#63,
29wdQ,1r4k1/1p4pp/3N4/2r5/7b/4R2P/5PK1/4R3 b - - 1 38,c5c2 e3e8 b8e8 e1e8,576,102,94,245,endgame mate mateIn2 short,https://lichess.org/Qv7i4Fup/black#76,
29x9G,2r3k1/p2n4/1p3p2/7p/3Pp1pP/P1r1P1B1/5PP1/R1R3K1 w - - 2 25,a3a4 c3c1 a1c1 c8c1,598,105,83,294,crushing endgame short,https://lichess.org/hvtUSOus#49,
2AcYA,5rk1/1p1b2rp/p4nq1/2Pp4/1P2pp1Q/PNR2P2/4B1PP/5R1K w - - 1 28,b3d4 g6g2,509,83,89,134,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/mCqIDJHE#55,
2Ag0G,4r1k1/p5p1/1pb4p/5p2/5N1P/6P1/PP3P2/3R2K1 w - - 0 26,d1d2 e8e1 g1h2 e1h1,507,110,93,841,endgame mate mateIn2 short,https://lichess.org/iyKhjuOs#51,
2AgWP,3Q4/p3rpk1/1p5p/6p1/1P4n1/2P3P1/P3r1PP/3R2K1 w - - 1 38,a2a4 e2e1 d1e1 e7e1,592,93,98,1191,endgame mate mateIn2 short,https://lichess.org/CPEYF38Q#75,
2ArES,2b2rk1/1p2bppp/2q1p3/3P4/2p5/2Q1PN2/5PPP/B2R2K1 b - - 0 18,e6d5 c3g7,568,83,100,1245,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/TqW7h51i/black#36,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
2B8qn,2k5/ppp1b1p1/7p/4Pp2/1P3P2/P3p3/N1P1R1PP/3r2K1 w - - 2 23,e2e1 d1e1,598,91,80,803,endgame hangingPiece kingsideAttack mate mateIn1 oneMove,https://lichess.org/GtY0gqgG#45,
2BU9T,5qrk/6rR/2pb4/p3pP1R/P2pP3/3P2p1/2P2PK1/2B4Q b - - 0 46,g7h7 h5h7,570,100,92,292,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/xesQDFhn/black#92,
2BYwC,r1b2rk1/ppp2pbp/2n4n/6N1/2BP2pq/3Q1P2/PPP5/RNB2RK1 b - - 1 14,g4g3 d3h7,514,82,100,284,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/hrra5fNn/black#28,
2Bedg,2kr1b1r/ppp2pp1/2n5/4P3/5N2/P1Q1B1Pp/1PP2P1P/3q1RK1 w - - 0 20,f1d1 d8d1 c3e1 d1e1,562,99,95,364,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/UYK24v4c#39,
2Bhmb,B7/8/2K5/8/8/5p2/8/6k1 w - - 2 73,c6c5 f3f2 a8d5 f2f1q,592,108,74,411,advancedPawn bishopEndgame crushing endgame promotion short,https://lichess.org/GbFAfw9B#145,
2BkL8,8/3r2kp/p4pp1/8/1p1BB3/7P/3R1PPK/4r3 w - - 2 42,d4f6 g7f6 d2d7 e1e4,594,107,88,570,crushing endgame master short,https://lichess.org/fYkRkLPT#83,
2BlnX,1q2Q2k/1p4pp/5bp1/8/5P2/2P4P/PP4P1/4R1K1 b - - 1 25,b8e8 e1e8,595,92,74,404,backRankMate endgame master mate mateIn1 oneMove,https://lichess.org/9FX6kTgW/black#50,
2BoKV,4r1k1/B2R2pp/p7/8/6P1/6b1/P5P1/5rK1 w - - 0 35,g1f1 e8e1,529,89,100,497,endgame mate mateIn1 oneMove,https://lichess.org/IYrLVCnH#69,
2Bqcq,4r2k/1p4pp/p5b1/2N5/8/P3P3/1P4PK/5R2 b - - 2 26,e8e3 f1f8,581,98,82,553,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/GDkJyOul/black#52,
2Bqde,4rk2/2q2ppp/3p1b2/3BpP2/1p6/3P4/QP3PPP/4R1K1 w - - 2 24,e1e3 c7c1 e3e1 c1e1,586,101,94,696,endgame kingsideAttack mate mateIn2 short,https://lichess.org/SteAhAbo#47,
2Bzr4,r4rk1/pp1b1pp1/3qp2p/8/3PQn2/P2B1N2/1P3PPP/R4RK1 b - - 4 18,d7c6 e4h7,524,84,91,113,mate mateIn1 middlegame oneMove,https://lichess.org/RBHtsCPX/black#36,Indian_Defense Indian_Defense_Other_variations
2C8zp,3r2k1/p5p1/2p2p1p/1pP1p3/4P3/P7/5qPP/2B2R1K w - - 0 40,f1f2 d8d1 f2f1 d1f1,595,90,83,561,backRankMate endgame fork mate mateIn2 short,https://lichess.org/6IIxHkMR#79,
2CFaK,2k4r/ppb2ppp/3q4/3P4/1P1p4/3P3P/P1QBrPP1/3RR1K1 w - - 2 21,e1e2 d6h2 g1f1 h2h1,587,81,100,92,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/CuDZ0gYV#41,
2CG9i,4r2k/6p1/Q5Pp/2p4P/3pq3/8/PP6/K4R2 w - - 2 32,a6b5 e4e1 f1e1 e8e1,557,98,93,579,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/ee3zZBzW#63,
2CLtq,4r1k1/5ppp/8/1P6/P2P4/5b1P/4R1r1/2R2K2 b - - 0 34,e8e2 c1c8 e2e8 c8e8,556,94,92,1012,backRankMate endgame mate mateIn2 short,https://lichess.org/tq1ZgQss/black#68,
2CZkF,3R3r/1b4kp/2qP1pp1/1p6/p7/2N5/PP3PPP/4Q1K1 w - - 3 27,d8h8 c6g2,530,86,100,209,endgame mate mateIn1 oneMove,https://lichess.org/l80BmH1K#53,
2CiiL,2r3k1/1p1bpp1p/p2p2p1/3P4/P3P3/1PQ2P2/4B1PP/7K w - - 1 23,c3b4 c8c1 e2d1 c1d1 b4e1 d1e1,598,97,77,465,backRankMate endgame long mate mateIn3,https://lichess.org/GNYgRwrF#45,
2CkKc,1k3Rr1/ppp5/3p3p/8/4q3/7P/PP4P1/5RK1 b - - 1 24,g8f8 f1f8 e4e8 f8e8,593,98,74,466,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/QOfxrv9v/black#48,
2Cpuz,r1b1r1k1/p1p2ppp/2p5/3p4/3P4/3B1P1P/P4KP1/R6R b - - 0 17,c8f5 d3f5,586,106,76,261,advantage endgame hangingPiece oneMove,https://lichess.org/nATRPWXd/black#34,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
2CtSV,8/8/4Kp2/5P2/pk2P3/8/8/8 w - - 0 51,e6f6 a4a3 f6e7 a3a2 f5f6 a2a1q,598,87,80,319,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/AqcMPwXL#101,
2Czsg,8/2b1r1k1/8/1n6/3p2R1/1B1P2P1/2P2P2/6K1 b - - 8 37,g7f8 g4g8,546,82,100,162,endgame mate mateIn1 oneMove,https://lichess.org/JrdOi2Cc/black#74,
2D4K5,1n4k1/p2q1ppp/4p3/3pP3/P2P3B/8/5PPP/2Q3K1 b - - 1 21,d7a4 c1c8 a4e8 c8e8,568,102,93,462,endgame fork mate mateIn2 short,https://lichess.org/bppDJU8b/black#42,
2D7ny,2kr4/2p5/4R1pp/pPp2n2/P7/5N2/5PPP/6K1 w - - 0 25,e6g6 d8d1 f3e1 d1e1,593,99,83,342,backRankMate endgame mate mateIn2 short,https://lichess.org/PbNAgWDd#49,
2DDxZ,Q3r1k1/1pp1qppp/b7/3P4/1P6/5N2/1P1P1PPP/R1B3KR w - - 2 19,a8a7 e7e1 f3e1 e8e1,597,105,80,442,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/dSKFANYg#37,Elephant_Gambit Elephant_Gambit_Paulsen_Countergambit
2DIKx,6k1/2N2p1p/1p3p2/8/pb6/3B3b/P2r1P1P/R1N3KR w - - 2 27,c7d5 d2d1 d3f1 d1f1,543,83,100,141,mate mateIn2 middlegame short,https://lichess.org/0UNPMSSB#53,
2DMnJ,6k1/p4ppp/2p5/1p1pr3/8/2N5/P4PPP/R5K1 w - - 0 26,c3d1 e5e1,599,104,75,102,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/XyNMzOHk#51,
2DRkL,6k1/pp3p1p/6p1/3Np1bP/4r1P1/8/PPP4Q/1K2q2R w - - 2 24,h1e1 e4e1,590,99,71,237,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/ARDj5avk#47,
2DSE3,4r1k1/1p2Qppp/p7/8/P4Bn1/8/bPP2PPP/3R2K1 b - - 0 22,e8e7 d1d8 e7e8 d8e8,560,100,95,357,backRankMate endgame mate mateIn2 short,https://lichess.org/7yP9x4eg/black#44,
2DWB0,6k1/pb1r1ppp/8/8/6P1/1R5K/P6P/8 b - - 1 40,b7a6 b3b8 a6c8 b8c8 d7d8 c8d8,599,96,92,457,backRankMate endgame long mate mateIn3,https://lichess.org/T0Q3wuSR/black#80,
2DXF5,2k5/2p5/2P5/6pp/p3n3/P3P2P/2r3PB/3R2K1 w - - 1 30,d1d4 c2c1 d4d1 c1d1,583,79,94,147,endgame mate mateIn2 short,https://lichess.org/op17e4TM#59,
2DeNy,5kr1/Rp3p1p/2p2p2/5b2/2Bp4/7P/PP3PP1/6K1 b - - 0 26,f5h3 a7a8 f8e7 a8g8,544,102,92,391,crushing deflection endgame short skewer,https://lichess.org/cfZpgLSS/black#52,
2Dfet,8/4rp2/6p1/7p/7P/2k2PP1/p7/R1K5 w - - 1 48,a1a2 e7e1,592,96,92,606,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/26sRy6ZI#95,
2E0QC,3r2k1/p4pp1/1p1r3p/8/8/N1n5/PP3PPP/R2R2K1 w - - 0 24,b2c3 d6d1 a1d1 d8d1,591,101,84,474,backRankMate endgame mate mateIn2 short,https://lichess.org/6UxL0zPZ#47,
2E5Dz,6k1/1p1p1ppp/pQ1n2q1/3Pp3/P2rP3/3B2P1/5P1P/R5K1 b - - 5 25,d4d3 b6d8 d6e8 d8e8,581,89,97,493,endgame kingsideAttack mate mateIn2 short,https://lichess.org/dMw520OF/black#50,
2E6mf,r3R1k1/p5pp/1p6/1Qp5/7r/7P/P5P1/7K b - - 1 32,a8e8 b5e8,594,104,76,361,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/q2HfdC7e/black#64,
2E7dC,6k1/2R3pp/p3K3/1p2p1P1/3r3P/5r2/8/8 b - - 2 44,f3e3 c7c8 d4d8 c8d8,551,84,96,390,endgame mate mateIn2 rookEndgame short,https://lichess.org/fYlRd4RO/black#88,
2E8sh,6k1/5ppp/3p4/R2P4/8/1P4PP/5r2/6K1 b - - 1 32,f2b2 a5a8,598,86,75,239,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/8X3dtv0Y/black#64,
2E8xy,1r5r/3bk1p1/3Np2p/4Pp2/2PN4/3n4/5PPP/RR4K1 w - - 3 28,a1a7 b8b1,590,91,75,308,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/smwtb1De#55,
2EDu1,r2k4/6Rp/3p4/p7/8/8/3K1PPP/8 b - - 0 28,a5a4 g7g8 d8e7 g8a8,578,99,94,1687,crushing endgame rookEndgame short skewer,https://lichess.org/ONJwQ1Cn/black#56,
2EDuN,8/8/r4k1p/3K2p1/P1R3P1/8/8/8 b - - 6 45,f6g6 c4c6 a6c6 d5c6,541,101,94,625,crushing endgame rookEndgame short,https://lichess.org/2GhtySlP/black#90,
2EEGh,3r1rk1/1R3ppp/p3p3/P7/5B2/8/1R2nPPP/6K1 w - - 1 27,b2e2 d8d1 e2e1 d1e1,543,99,93,392,backRankMate endgame mate mateIn2 short,https://lichess.org/UPnTjyxD#53,
2EILB,3rQ1kr/2p2ppp/8/P1Bq4/8/8/2P2PPP/4R1K1 b - - 6 29,d8e8 e1e8,579,109,85,50,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/TOFfbq8M/black#58,
2EN87,7k/2b5/R5K1/7p/8/1PP1p1P1/P4P1P/4r3 b - - 0 37,e3f2 a6a8 c7b8 a8b8 e1e8 b8e8,575,83,92,109,endgame exposedKing long mate mateIn3,https://lichess.org/c0i7KagG/black#74,
2EYSo,6k1/p1p2ppp/1P6/8/3P4/P4P2/r3rP1P/1RR3K1 b - - 0 23,c7b6 c1c8 e2e8 c8e8,599,86,60,157,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/sMolbhpY/black#46,
2F6qA,6rk/pp2q1rp/3pbp1Q/2p5/2P1P3/2PB1P1P/P2K1P2/2R3R1 w - - 4 25,c1b1 g7g1 b1g1 g8g1,559,84,100,201,crushing middlegame short,https://lichess.org/bOABnDF9#49,
2FD0u,r3k1r1/pp2bn1p/1qp2p1n/3p1b2/5P2/2NP3P/PPPBQ3/2K1RBR1 b q - 6 18,g8g1 e2e7,558,87,88,270,mate mateIn1 middlegame oneMove,https://lichess.org/3T6elW1A/black#36,French_Defense French_Defense_Kings_Indian_Attack
2FZRF,1r6/8/R7/8/p1P4P/3P1rPk/P1P1RP2/6K1 w - - 3 38,a6a4 b8b1 e2e1 b1e1,574,92,93,830,endgame mate mateIn2 rookEndgame short,https://lichess.org/rGtdu2cW#75,
2Fwcb,1Q4r1/3k4/3r3p/2p1R3/2P5/5p2/PP3PPP/6K1 w - - 5 34,b8g8 d6d1 e5e1 d1e1,566,100,83,324,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/sfn8qzeN#67,
2G1SQ,r5k1/5ppp/1pQ5/p7/2P5/7P/Pq1B2PK/8 b - - 1 34,a8e8 c6e8,513,93,53,66,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/8WtA5fKy/black#68,
2GA1I,8/Q2R2pk/bp2pr1p/2q1N3/4P3/1P3P2/6PP/6K1 w - - 1 28,g1h1 c5c1 d7d1 c1d1,582,90,94,468,backRankMate endgame mate mateIn2 short,https://lichess.org/WnrtWo3w#55,
2GD04,2r2rk1/p2pbpp1/1pq1p2p/6n1/2P3QP/1P2P1P1/PB1N1P2/R3R1K1 b - - 0 17,g5h7 g4g7,508,90,100,202,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/76iQWba0/black#34,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_English_Variation
2GEam,4r1k1/2p2ppp/q1Pp1b2/3Q4/8/1Nn5/rPKB1P1P/3RR3 b - - 1 22,c3d5 e1e8,594,96,86,885,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/A9N5QQMD/black#44,
2GKn2,2q5/5Qrk/p2B3p/1p1P1p2/8/8/PP2RPPP/6K1 w - - 1 32,f7f6 c8c1 e2e1 c1e1,583,100,92,633,endgame mate mateIn2 short,https://lichess.org/p60O14Sv#63,
2GYHs,4r1k1/5ppp/p7/1p1r4/3p2Q1/8/PPPR2PP/3Rq2K w - - 2 26,d1e1 e8e1,582,100,78,166,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/nCugZjvL#51,
2GdJq,r1b2rk1/2q2ppp/p1p5/8/N2B2n1/1P1BPP2/P5P1/R2Q1RbK w - - 1 18,f3g4 c7h2,512,109,100,56,mate mateIn1 middlegame oneMove,https://lichess.org/G1zgGAmJ#35,Tarrasch_Defense Tarrasch_Defense_Symmetrical_Variation
2H4Ey,8/6rk/2R1pr1p/4Npq1/3Q4/8/PPP2PPP/4R1K1 w - - 6 31,e5f3 g5g2,532,87,100,208,mate mateIn1 middlegame oneMove,https://lichess.org/yg5yHvzN#61,
2HHOW,Q1b3k1/5ppp/1p6/8/q7/8/P4PPP/R3R1K1 b - - 0 27,a4a8 e1e8,581,102,68,261,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/J4kwDA3s/black#54,
2HHdM,r6k/ppp3pp/3p4/8/4Pq2/1QN2n1P/PPP2P2/R4R1K w - - 1 23,c3e2 f4h2,590,81,98,416,mate mateIn1 middlegame oneMove,https://lichess.org/1mnvhXiR#45,
2HUHH,2k5/p1p1Q3/2p3p1/8/8/4R3/PrP2PPP/6K1 w - - 0 27,e7c5 b2b1 e3e1 b1e1,598,101,73,501,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Zuc43WOT#53,
2HeZt,7k/R7/1p2R3/2p3p1/2P4p/P1P4P/2r3r1/7K b - - 1 31,g2f2 e6e8 f2f8 e8f8,575,96,93,477,endgame mate mateIn2 rookEndgame short,https://lichess.org/tdzs4anX/black#62,
2Hqm8,k1r5/p2Q3p/qpp5/2N1p3/7B/P1P2PP1/8/KR6 w - - 4 38,c5e6 a6a3,580,94,94,222,endgame mate mateIn1 oneMove,https://lichess.org/gAW9SrUX#75,
2Hso7,r2Q3k/5rpp/p7/1pp1p3/5P2/8/PPP3PP/3R2K1 b - - 0 23,a8d8 d1d8 f7f8 d8f8,599,83,75,288,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/APQBvF3u/black#46,
2I5Jf,8/1p3r2/p1pNr1p1/5kP1/3P1P1p/4RK2/PP5P/8 b - - 1 32,e6d6 e3e5,510,87,100,351,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/ETRJgc3G/black#64,
2I8b1,3rr1k1/1p3p1p/p1q3p1/8/P4Q2/4p1P1/1B5P/5RK1 b - - 3 37,c6b6 f4f7,596,87,92,1015,endgame mate mateIn1 oneMove,https://lichess.org/bcWhAxG4/black#74,
2IEBK,1r3rk1/6pp/p1p1R3/3p2p1/6Q1/1P6/P1P3PP/R4q1K w - - 2 22,a1f1 f8f1,598,93,74,410,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/IaALI5Ba#43,
2IEj7,6k1/2pr1ppp/1p1r4/8/1PR5/4P3/5PPP/5RK1 w - - 4 28,f1c1 d6d1 c1d1 d7d1,572,104,87,909,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/WPN11qbE#55,
2IHOJ,2kr1b1r/ppp2ppp/1n6/4q3/2PP4/1P6/P4PPP/RN1Q2K1 w - - 0 15,d4e5 d8d1,597,96,88,993,backRankMate hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/qtXF9be4#29,Russian_Game Russian_Game_Other_variations
2ILhn,5r1k/3r1Bp1/pp1pR1Pp/2pP2bP/P1P5/1P4K1/8/8 b - - 1 49,f8f7 e6e8 f7f8 e8f8,583,104,82,44,endgame mate mateIn2 short,https://lichess.org/E4qBFyjX/black#98,
2IO2k,5r1k/2p3p1/2P4p/p3p3/4P3/2Q5/2B2qPP/1rR4K w - - 0 30,c2b1 f2f1 c1f1 f8f1,579,99,89,1061,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/2xuu42DR#59,
2IhOO,2R1kb1r/4pp1p/p3b1p1/Bp6/8/8/PP3PPP/3R2K1 b k - 2 26,e6c8 d1d8,598,96,71,418,endgame mate mateIn1 oneMove,https://lichess.org/TZLDA0mS/black#52,
2InEz,1r4k1/3b1ppp/r2p1b2/3Pp3/p7/1q1Q1P2/4N2P/KR5R b - - 4 27,b3d3 b1b8 f6d8 b8d8 d7e8 d8e8,555,87,88,270,backRankMate fork hangingPiece long mate mateIn3 middlegame,https://lichess.org/TygrcVwG/black#54,
2IoQ0,r1bq1k1r/pp3pp1/2pbpn1p/8/7Q/1P1B1N2/PBPP1PPP/R3K2R b KQ - 1 12,f6d5 h4d8,561,84,100,203,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/R4t4qRFs/black#24,Caro-Kann_Defense Caro-Kann_Defense_Goldman_Variation
2IqNT,3r2k1/p3Rppp/1p2b3/3QPp2/3B1P2/8/6PP/6K1 b - - 0 28,d8d5 e7e8,524,98,90,499,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/Hl8Qgxve/black#56,
2IvRN,7R/8/5p2/5prk/8/6P1/6K1/8 b - - 1 52,h5g4 h8h4,587,83,94,145,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/d5Dvz96W/black#104,
2IwiR,8/4b1k1/p7/2p1p3/4P1NK/1P1n1P2/P7/B7 w - - 1 44,h4h5 d3f4,598,85,71,115,endgame mate mateIn1 oneMove,https://lichess.org/zoQNEUIz#87,
2J50x,3r2k1/1p3ppp/1Q4b1/8/3P2P1/2P4P/P4P1K/4r3 b - - 1 28,g6e4 b6d8,577,102,90,509,backRankMate endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/5eQj9hZG/black#56,
2JC6l,r1bq1Q1k/pp4pp/2p1p3/2PpP3/3Pp2P/2N1P3/PP4P1/5RK1 b - - 0 19,d8f8 f1f8,567,101,89,201,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/YOfIq3Q7/black#38,
