0HP3a,4r1k1/1p3R2/1p5p/6p1/6b1/6P1/PP5P/R6K w - - 2 29,f7b7 g4f3 h1g1 f3b7,997,84,92,436,advantage endgame fork short,https://lichess.org/99ngZbbZ#57,
0HT1d,1r3rk1/5ppp/p1q1p3/3b4/P2Bp1Q1/2P1P3/5PPP/1R3RK1 b - - 5 21,b8b1 g4g7,952,81,94,173,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/36icNszB/black#42,
0HWLj,5k2/3b2R1/4p2p/p2pB1q1/3Pn1Q1/2r5/P5PP/6K1 w - - 4 32,g7g5 c3c1 g4d1 c1d1,939,76,100,153,endgame mate mateIn2 short,https://lichess.org/joogPyUD#63,
0HYZ6,8/1R6/k1P5/Pp1p4/7P/5K2/2r5/8 b - - 0 44,c2c6 b7b6 c6b6 a5b6,931,83,93,713,crushing endgame master rookEndgame short,https://lichess.org/vUTfUG12/black#88,
0HYfe,r1bq1r1k/1p3ppp/p4n2/2b5/3N4/3BB2P/PP3PP1/R2Q1RK1 w - - 3 16,d1c2 c5d4 e3d4 d8d4,959,90,50,37,advantage middlegame short,https://lichess.org/PJcnfPG7#31,Sicilian_Defense Sicilian_Defense_Open
0HahN,6k1/2p2p2/6pp/4b3/8/5B1P/r5P1/5R1K b - - 1 30,f7f5 f3d5 g8g7 d5a2,967,83,85,61,advantage endgame fork short,https://lichess.org/Bg0y6fPg/black#60,
0HapG,8/p3b2p/1p6/4k1p1/1P4P1/P4KNP/8/8 b - - 2 36,e5d4 g3f5 d4c4 f5e7,925,85,83,158,crushing endgame fork short,https://lichess.org/PU1dFxab/black#72,
0HcGM,8/1p6/4pk2/p2p2pp/2rP4/P2K2P1/1P5P/3N4 b - - 0 38,f6f5 d1e3 f5f6 e3c4 d5c4 d3c4,981,121,100,57,endgame equality fork long,https://lichess.org/uWHmKS15/black#76,
0HcQl,5rk1/4b1pp/3p4/3Pp3/P1B2p1n/5P1q/7r/R2Q1RBK w - - 0 25,g1h2 h3g2,976,86,93,485,mate mateIn1 middlegame oneMove,https://lichess.org/FEVLYwf7#49,
0HdHI,2n3kr/1bq2rp1/p2NQ3/1p3p2/8/3B1PP1/PPP5/3R1RK1 w - - 2 29,d6f7 c7g3,940,76,98,483,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/1edgLpO9#57,
0HehZ,r5k1/3nqpp1/b1p1p2p/1p1pP3/3P4/2P5/2QN1PPP/1B3RK1 b - - 8 23,c6c5 c2h7 g8f8 h7h8,977,95,41,28,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/U5pacpHW/black#46,
0Higy,5Q2/2rq2pk/4N2p/8/pP2p3/4P3/PP3PPP/3R2K1 w - - 5 33,d1d7 c7c1 d7d1 c1d1,998,82,90,396,backRankMate endgame mate mateIn2 short,https://lichess.org/EIe10yiM#65,
0Hj6A,2kr3r/pp3pp1/2np4/8/2P5/2N2Pnq/PP2NK1P/R2QR3 w - - 0 19,e2g3 h3h2,914,88,85,453,crushing middlegame oneMove,https://lichess.org/hyCpVP4S#37,English_Opening English_Opening_Kings_English_Variation
0HlBX,8/2p1kp1p/pr2p3/B7/3N1P2/1P1nP2b/P6P/R5K1 b - - 6 27,b6b8 d4c6 e7d6 c6b8,997,226,0,6,crushing endgame fork short,https://lichess.org/qk5A7Svq/black#54,
0Hoip,8/1R6/7p/1P6/7P/6k1/1r6/6K1 w - - 1 51,h4h5 b2b1,951,80,74,62,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/mAP3FUv4#101,
0HokU,6k1/1p5R/p1p2pP1/3p1Kp1/3Pn3/1P2P3/P7/8 w - - 4 45,h7b7 e4d6 f5f6 d6b7,915,75,100,329,crushing endgame fork short,https://lichess.org/GYcxtQHS#89,
0HowV,r2q1rk1/3b1p1n/p1npp2Q/1pp3P1/4P3/N1PP4/PP3PP1/R3KB1R b KQ - 0 16,d8g5 h6h7,956,82,73,109,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/gKmQFXrG/black#32,Sicilian_Defense Sicilian_Defense_Other_variations
0HpDh,r1b3k1/pp2qrpp/3N4/2p3N1/8/2n1P1Q1/P4PPP/1R3RK1 w - - 0 21,d6f7 c3e2 g1h1 e2g3,944,88,88,725,crushing fork middlegame short,https://lichess.org/vSpSULkX#41,
0Hqjk,4r1k1/pp1n4/6qp/2p2Pp1/2Np4/1P3P2/P1P3PP/R2Q2K1 b - - 0 21,g6f5 c4d6 f5g6 d6e8,996,79,90,627,crushing endgame fork short,https://lichess.org/BD3yN3oY/black#42,
0Hvl5,8/3n3p/5pp1/2kN4/5PPP/5K2/8/8 w - - 5 42,f3e4 f6f5 g4f5 g6f5 e4f5 c5d5,964,84,94,410,advantage endgame knightEndgame long,https://lichess.org/YheJvi5w#83,
0HvnJ,r3r2k/nq1b1Qp1/1p4Pp/pP4NP/P2bB3/4p3/2P5/4RR1K b - - 3 33,e8e4 f7f8 a8f8 f1f8,911,86,69,127,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/lFUrwljN/black#66,
0Hww3,r1b1r1k1/1pp2ppp/8/p2p4/2R5/PQ3P2/1PB2P1P/5K2 w - - 0 22,c4c7 c8h3 f1g1 e8e1,955,88,93,103,endgame mate mateIn2 short,https://lichess.org/uiTCRqz3#43,
0Hyzs,r2qkbnr/ppp2ppp/2np4/8/2BPP3/5Q2/PP3PPP/RNB1K2R b KQkq - 0 7,c6d4 f3f7,988,79,71,49,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/6za5RdkK/black#14,Italian_Game Italian_Game_Other_variations
0HzXZ,8/8/p5p1/1p2Qp2/4p1kP/P2q4/1P4PK/8 b - - 3 38,e4e3 e5g3 g4h5 g3g5,955,145,100,9,endgame,https://lichess.org/pXMpZLcw/black#76,
0I0Gh,r1bq1rk1/pp3p1p/4pnp1/6N1/2ppN1nQ/6P1/PP2PPBP/R4RK1 b - - 5 14,f6e4 h4h7,941,76,100,115,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/RFKGtVGC/black#28,Neo-Grunfeld_Defense Neo-Grunfeld_Defense_Classical_Variation
0I0SP,7k/pb3p1p/1p1pp2B/2r4P/4P3/q1P2P2/P1PQ4/1K4RR w - - 3 27,h1h2 c5b5 b1a1 a3b2,931,76,100,481,mate mateIn2 middlegame queensideAttack short,https://lichess.org/P6cuWwp4#53,
0I1IS,r5k1/1pp3pp/p2p4/5N2/4p3/P1P4P/1P1q2P1/5QK1 b - - 3 24,a8f8 f5e7 g8h8 f1f8,993,76,98,2165,deflection discoveredAttack endgame mate mateIn2 short,https://lichess.org/9kdpiLvp/black#48,
0I1RZ,2Br2k1/2R2p1p/P5p1/8/3r4/7P/2K5/8 b - - 2 41,d8c8 c7c8 g8g7 a6a7,918,76,96,1495,advancedPawn crushing endgame hangingPiece rookEndgame short,https://lichess.org/EAQgAsUB/black#82,
0I2fa,2kr3r/1ppbqp2/1b1p1n1p/nP2p1p1/2B1P3/1NPP1NB1/5PPP/R2Q1RK1 b - - 2 15,a5c4 a1a8,969,75,70,150,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/0iFsQfU0/black#30,Italian_Game Italian_Game_Classical_Variation
0I333,5B2/2r5/3p4/3Pk1p1/4PpP1/2R2P2/6n1/1K6 b - - 4 48,c7c3 f8g7,919,78,98,317,endgame mate mateIn1 oneMove,https://lichess.org/w01K35zK/black#96,
0I50N,r3k2r/pp3pp1/2p5/5R2/PP1Pn3/4P1pP/6P1/R3B1K1 b kq - 0 25,g7g6 f5e5 e8d7 e5e4,919,82,89,223,crushing endgame fork short,https://lichess.org/O7j1lF0l/black#50,
0I5fx,5r1k/7p/1p1Q2p1/pPp3r1/P2b4/3P4/4B1KP/5R2 w - - 8 34,g2h1 f8f1 e2f1 g5g1,979,76,97,821,endgame mate mateIn2 short,https://lichess.org/DgyknnPw#67,
0I6Q7,4r1k1/1R4R1/2p5/4rp2/p5p1/7P/2P3P1/7K b - - 2 37,g8f8 b7f7,985,77,95,2387,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/VRFq5tXn/black#74,
0I78G,rB2kb1r/pb1p1qp1/1p5p/4pp2/1n1P3P/1P2P1Q1/2PN1PP1/1K1R2NR b kq - 0 15,a8b8 g3e5 e8d8 e5b8,957,83,77,145,crushing fork middlegame short,https://lichess.org/SPLwXqUr/black#30,Dutch_Defense Dutch_Defense_Other_variations
0I7zJ,6k1/2pR2p1/1pN2p1p/p1nP4/4r1P1/K1P5/PP6/8 w - - 1 35,d7c7 e4a4,962,141,53,23,endgame mate mateIn1 oneMove,https://lichess.org/jplNfG60#69,
0I8x9,2k5/pp6/8/3N1p2/2QP1P2/4PKP1/1P1q3r/4b1B1 b - - 1 38,c8b8 c4c7 b8a8 c7c8,973,87,92,263,endgame mate mateIn2 short,https://lichess.org/snTf1bei/black#76,
0IC4r,r4rk1/p2p1pp1/1p6/4PNPp/7Q/8/1q4PP/4R1K1 b - - 0 30,b2c3 f5e7 g8h7 h4h5,961,82,92,4009,anastasiaMate endgame mate mateIn2 short,https://lichess.org/WJT0K7xN/black#60,
0IC71,8/3k2p1/1p3p2/1NbP1n2/7P/P6P/1P2R3/5K2 w - - 0 38,e2e4 f5g3 f1g2 g3e4,990,123,47,12,advantage endgame fork short,https://lichess.org/15WAJ7tG#75,
0ICKr,3r3k/1b1q1pb1/p5p1/1p1Np2p/2p1P2P/P1P2P2/1PBQ1KP1/3R4 b - - 0 29,h8h7 d5f6 g7f6 d2d7 d8d7 d1d7,909,75,96,161,crushing discoveredAttack long middlegame,https://lichess.org/o8W9FFKW/black#58,
0ICVi,r7/1p1B1k2/1R6/2p5/p2b4/P7/7P/7K b - - 2 34,a8g8 d7e6 f7f8 e6g8,959,85,64,50,crushing endgame short skewer,https://lichess.org/vHQyTg8k/black#68,
0IGfS,4r1k1/pp4bp/6p1/1P3p2/8/1P1rPB2/5PPP/2R2RK1 b - - 0 24,d3b3 f3d5 g8f8 d5b3,977,97,52,25,crushing endgame fork short,https://lichess.org/5yQInUQJ/black#48,
0IGhg,5rk1/ppq3pp/2p5/7r/4N3/1PQ2P1b/P5P1/2R2R1K w - - 0 30,g2h3 h5h3 h1g1 c7h2,929,75,99,2170,mate mateIn2 middlegame short,https://lichess.org/11BzFFGl#59,
0IHqR,2r3k1/pp2Bppp/2p2b2/3p1q2/8/2P3QP/PP3PP1/4R1K1 b - - 9 23,c8e8 e7f6 e8e1 g1h2 f5f4 g3f4,967,86,95,547,crushing endgame long pin sacrifice,https://lichess.org/xzHwCTlM/black#46,
0ILG8,3r2k1/p4pp1/1p2p2p/1Q6/8/2PN4/P3qPPP/K2R4 w - - 1 31,b5b3 d8d3 d1d3 e2d3,964,76,98,757,advantage endgame short,https://lichess.org/dH6r9qyM#61,
0ILXx,2r1rR1k/ppq4p/4B1pQ/4n3/2p1P3/2P3P1/PP5P/5RK1 b - - 2 32,e8f8 f1f8 c8f8 h6f8,952,87,94,346,kingsideAttack master mate mateIn2 middlegame short,https://lichess.org/a3ttRaMa/black#64,
0ILnN,r5k1/r2n1ppp/1pp1p3/3p4/PB1P4/2PqP3/1QB2PPP/R5K1 b - - 2 24,d3e2 c2h7 g8h7 b2e2,987,92,92,509,crushing discoveredAttack middlegame short,https://lichess.org/R5ITXUZ5/black#48,
0IMFg,3r2k1/1pp2pp1/pb3N2/7p/1PK1PP2/P7/6rn/R1BR4 b - - 1 29,g8h8 d1d8,989,145,-33,10,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/E3ChSKwH/black#58,
0INpm,4r1k1/pp3ppp/6B1/8/3Q4/2B1P2P/PP3qP1/7K b - - 0 27,h7g6 d4g7,957,148,38,19,endgame master mate mateIn1 oneMove,https://lichess.org/aejCfN1Z/black#54,
0IOGk,rnbqkbnr/ppppp1pp/5p2/8/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,g7g5 d1h5,910,77,100,169,mate mateIn1 oneMove opening,https://lichess.org/XjdVfgXV/black#4,Barnes_Defense Barnes_Defense_Other_variations
0IOO2,2r2r2/p4pkp/1p2pqp1/2p1R3/3P4/2P4R/PP1Q1PPP/6K1 b - - 1 24,c5d4 d2h6 g7h8 h6h7,970,77,96,1727,endgame mate mateIn2 short,https://lichess.org/2RzHASCe/black#48,
0IPAb,8/pp2Pk2/8/8/6PB/P4K2/1P6/1r6 w - - 1 45,h4f6 b1f1 f3e2 f1f6 e7e8q f7e8,949,76,96,3902,crushing endgame long skewer,https://lichess.org/YvTHCuNP#89,
0IPgI,rnq1n1k1/pp3pp1/4r3/4P1NQ/3p4/B7/2P2PPP/5RK1 b - - 3 17,e6h6 h5f7 g8h8 f7f8,990,78,90,325,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/wtv1REDQ/black#34,Sicilian_Defense Sicilian_Defense_Wing_Gambit
0IQo0,r5k1/2p2p1p/p1p2p1B/8/3P3q/7P/PP6/6RK b - - 3 24,g8h8 h6g7 h8g8 g7f6 g8f8 f6h4,966,77,95,421,crushing discoveredAttack endgame long,https://lichess.org/wrMlSBt2/black#48,
0IRDB,8/8/8/2p1k3/3bP3/1PPK4/8/8 b - - 0 62,d4c3 d3c3 e5e4 c3c4,988,78,86,92,crushing endgame short,https://lichess.org/uRw7I5cv/black#124,
0IRwS,4Q3/pp4pk/5pp1/3pbq2/3P4/2P2N2/PP3PPP/6K1 w - - 3 23,h2h3 f5b1 f3e1 b1e1,918,86,88,80,endgame mate mateIn2 short,https://lichess.org/fQwmEVGb#45,
0ISt4,3q4/5k2/1p2p1p1/p1p2p2/2Q1pP2/1P6/P5PK/4R3 w - - 0 39,c4b5 d8h4 h2g1 h4e1,999,83,96,4654,crushing endgame fork short,https://lichess.org/xcURxUFI#77,
0ITea,3r4/ppp1p1k1/2n3pp/8/3N1R2/2P5/P1P2PPP/2K5 b - - 1 22,c6a5 d4e6 g7g8 e6d8,906,97,89,199,crushing endgame fork short,https://lichess.org/s9IG2yYk/black#44,
0IUx0,6k1/4p1b1/3p2Q1/q2P1p2/2r5/8/P5PP/1R5K b - - 0 33,a5d5 b1b8 c4c8 b8c8,945,75,100,627,endgame master mate mateIn2 short,https://lichess.org/CoFL5h8D/black#66,
0IUzE,4bk2/2p1r2p/p5p1/P2Q1p2/2pP4/1p4P1/1P3P1P/5K2 w - - 0 32,d5c4 e8b5 c4b5 a6b5,905,168,44,11,crushing endgame pin short,https://lichess.org/KxuZ2pcj#63,
0IV4H,r3r1kR/2p2pb1/p2p4/1p4B1/P1n3q1/2NQ4/1PP3P1/2K4R b - - 6 24,g7h8 d3h7 g8f8 h7h8,980,75,88,204,deflection kingsideAttack mate mateIn2 middlegame short,https://lichess.org/LHlRpg6v/black#48,
0IVo3,3r1rk1/2q1b1pp/4pn2/1Q6/1p6/2p1P1P1/3B1PBP/1RR3K1 b - - 0 27,c3d2 c1c7 d2d1r b1d1 d8d1 g2f1,921,92,95,296,advantage hangingPiece long middlegame,https://lichess.org/46U25SiN/black#54,
0IZGB,r4rk1/pp4pp/5n2/3pNb2/1q3B2/bN2PP2/P1Q4P/K2R2R1 w - - 0 22,c2f5 b4c3 a1b1 c3b2,983,75,96,1072,mate mateIn2 middlegame short,https://lichess.org/ox1Pkyds#43,
0IZyJ,1rR1k3/5ppp/1n2p3/pP6/Bp6/1P1P1P2/5KPP/2R5 b - - 0 31,b8c8 c1c8 b6c8 b5b6 e8d8 b6b7,951,88,86,48,advancedPawn crushing discoveredAttack endgame long,https://lichess.org/vkbJ72YB/black#62,
0Ib6T,6k1/1p3pp1/p3q3/2n4r/5b2/1P2PNP1/P1Q2PK1/3R4 w - - 0 26,e3f4 e6h3 g2g1 h3h1,964,78,94,916,endgame mate mateIn2 short,https://lichess.org/VOy4Q3z0#51,
0IcWT,r1b1r1k1/1p1n1ppp/1q3n2/p3b1B1/4p3/2N1P3/PPPQ1PPP/2KR1BNR w - - 0 12,f1b5 e5c3 d2c3 b6b5,998,79,92,1402,capturingDefender crushing opening short,https://lichess.org/1dhAlC6X#23,Englund_Gambit_Complex_Declined Englund_Gambit_Complex_Declined_Other_variations
0Ie2P,8/2R3pk/p5q1/6P1/4PQ1p/1P5P/Pb4PK/3r4 b - - 2 35,b2d4 f4h4 h7g8 c7c8,965,85,96,2056,crushing endgame short,https://lichess.org/Fym6KUh4/black#70,
0Ifl1,8/8/6p1/8/Bp3PPP/2k5/2b2K2/8 w - - 1 44,a4c6 b4b3 c6d5 b3b2,975,90,85,354,advancedPawn bishopEndgame crushing endgame master short,https://lichess.org/9efzPkSl#87,
0Ifvt,r1bqB1k1/ppp2ppp/3p4/8/5Q2/5N2/PbP2PPP/R4K1R b - - 0 13,b2a1 f4f7 g8h8 f7f8,920,101,71,35,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/vSAQ6zMF/black#26,Center_Game Center_Game_Normal_Variation
0Igst,rnbqrk1Q/ppp3p1/3bp3/6N1/3P4/2P5/P1PB1PPP/R3K2R b KQ - 6 15,f8e7 h8g7,905,75,80,275,mate mateIn1 middlegame oneMove,https://lichess.org/wRadFOYi/black#30,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0IjDp,r2q2k1/ppp2pp1/2np3p/8/6b1/3Q1N2/PPB2PPP/4R1K1 b - - 0 16,g4f3 d3h7 g8f8 h7h8,971,75,100,211,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/eCS3Ejcz/black#32,Scotch_Game Scotch_Game_Goring_Gambit
0Ioio,5k2/pp6/4b3/3Nr3/1PB3p1/P4pP1/5P2/4RK2 b - - 3 34,e6d5 e1e5,977,87,45,86,crushing endgame hangingPiece oneMove,https://lichess.org/rQ58ZrIB/black#68,
0IsB4,2q1r2k/4npp1/7p/5P1P/3R4/5QPK/8/3R4 w - - 1 44,h3h4 e7f5 h4h3 f5d4,991,91,88,334,crushing discoveredAttack endgame fork short,https://lichess.org/xoIPaCNU#87,
0IspJ,r2q1rk1/ppb2ppp/1np5/6N1/3P4/3Q3P/PP3PP1/R1B2RK1 b - - 4 16,h7h6 d3h7,978,189,100,31,mate mateIn1 middlegame oneMove,https://lichess.org/2tyonuE8/black#32,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
0IwLb,r5k1/3Q2pp/4p3/3p4/p3q3/7P/6P1/5RK1 b - - 1 29,a4a3 d7f7 g8h8 f7f8 a8f8 f1f8,992,80,95,136,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/fFieu0ax/black#58,
0Ix8d,8/Q4pp1/1p4kp/2b5/2q5/2B4P/PP3PP1/6K1 w - - 3 35,a7c7 c5f2 g1f2 c4c7,918,113,45,23,crushing discoveredAttack endgame short,https://lichess.org/LlMoZVBd#69,
0IyAW,8/p6k/5nrp/1P4p1/4p3/q3P3/2RN1PQP/6K1 w - - 0 33,d2e4 a3a1 g2f1 a1f1 g1f1 f6e4,950,88,67,23,advantage endgame long,https://lichess.org/YpgOGKcY#65,
0IyE3,3r4/2prkpb1/N2n2p1/p1B1p1Pp/Pp2P2P/nP3P2/1KP1N3/3R3R w - - 8 28,c5d6 d7d6 d1d6 d8d6,929,85,87,38,advantage middlegame short,https://lichess.org/IB3RdEJ7#55,
0IyJd,3b4/2k5/2p1n3/p1PpPqp1/P2P2NP/6QK/4N1P1/8 w - - 0 40,h4h5 e6f4 h3h2 f4e2,924,83,90,68,advantage endgame short,https://lichess.org/1rNC88yS#79,
0IyPu,1r4k1/1p4pp/5n2/5R2/8/1r6/5KPP/5B1R b - - 2 28,b3b1 f1c4 g8h8 h1b1,947,78,94,137,advantage discoveredAttack endgame short,https://lichess.org/acf01hIN/black#56,
0J02L,5r1k/1p2QBqp/2b5/2P5/1P2p3/P3P3/5PPP/R2R2K1 w - - 3 30,d1d8 g7a1 d8d1 a1d1,958,76,96,4728,backRankMate hangingPiece mate mateIn2 middlegame short,https://lichess.org/9u1d4fAM#59,
0J0h8,2rq1r2/pp3pkp/5Rp1/4p1N1/3pp1bQ/3P4/PPP4P/R2B2K1 b - - 0 18,d8f6 h4h7,971,83,96,359,mate mateIn1 middlegame oneMove,https://lichess.org/oXRyQtRw/black#36,Sicilian_Defense Sicilian_Defense_Other_variations
0J1ey,6r1/p5p1/kp5p/2b1pP2/2R1P3/6nP/P2R1NP1/6K1 w - - 7 38,g1h2 g3f1 h2h1 f1d2,945,76,100,254,advantage endgame fork short,https://lichess.org/SBDBaDQ0#75,
0J4aS,r1bqk2r/pp1n2pp/2nbpp2/2ppN2Q/3P1P2/2PBP3/PP1N2PP/R1B1K2R b KQkq - 1 9,e8e7 h5f7,911,77,80,123,mate mateIn1 middlegame oneMove,https://lichess.org/8N3oL9Us/black#18,
0J9DT,8/p2qb1pk/3ppn1p/2p5/P3P3/2NQ4/1rPB1PPP/2R3K1 b - - 2 20,b2b8 e4e5 h7h8 e5f6,906,77,95,611,advantage discoveredAttack middlegame short,https://lichess.org/aoEHH0S8/black#40,
0JAbe,5k2/8/4K1P1/n4P2/8/8/8/8 b - - 0 66,f8g7 f5f6 g7g6 f6f7 g6g7 e6e7 a5c6 e7e8 g7f6 f7f8q,912,75,99,3248,advancedPawn crushing endgame knightEndgame promotion veryLong,https://lichess.org/BETONm2L/black#132,
0JCi1,5r2/p5pk/1p1R4/4p3/1P2Pp2/PBR4p/5q2/1K6 b - - 2 39,h3h2 c3h3 f2h4 h3h4,961,75,99,1732,endgame mate mateIn2 short,https://lichess.org/mLbcnd6R/black#78,
0JEJU,7k/3BN2p/1B2n1p1/8/4b2P/5r2/1P6/6K1 b - - 1 37,e6f4 b6d4,940,75,86,301,endgame mate mateIn1 oneMove,https://lichess.org/oTUecFTl/black#74,
0JEOo,rn3r1k/ppp2Bpp/3qb1N1/1n6/2PP1Q2/8/PP3PPP/R4RK1 b - - 2 15,h7g6 f4h4,999,82,95,189,mate mateIn1 middlegame oneMove,https://lichess.org/rZn1WOyg/black#30,Russian_Game Russian_Game_Three_Knights_Game
0JFfD,8/6BR/2b3p1/5p2/1k6/1p3P2/5KPP/8 w - - 2 44,g7h6 b3b2 h7e7 b2b1q,941,76,90,518,advancedPawn advantage endgame promotion short,https://lichess.org/1AdkKGq2#87,
0JGZT,r4rk1/pb3ppp/1bN1p3/1P1pP3/8/P3q3/4N1PP/2RQ1R1K b - - 1 21,a8c8 c6e7 g8h8 e7c8,925,85,91,200,crushing fork middlegame short,https://lichess.org/R4divUxs/black#42,
0JKZF,1r3rk1/1bp3bp/p3p1p1/2P5/P1QPp2q/2P3NP/5PP1/R4RK1 b - - 1 20,b7c6 c4e6 g8h8 e6c6,912,104,90,78,advantage fork middlegame short,https://lichess.org/APbwiik1/black#40,
0JLl1,1r1q1rk1/pbp2pbp/1p1p1np1/2n5/2PB4/1PQ1PNP1/P2N1PBP/3RK2R b K - 7 13,d8c8 d4f6 g7f6 c3f6,919,88,66,106,advantage middlegame short,https://lichess.org/25VhxNN5/black#26,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
0JMAE,4rrk1/pp3pp1/2p4p/8/3PBb2/5P1P/PP3PK1/R3R3 b - - 1 20,e8e7 e4h7 g8h7 e1e7,998,97,47,33,advantage discoveredAttack endgame kingsideAttack short,https://lichess.org/BAAAeBYT/black#40,
0JNRi,8/r1p1kpp1/N1P1p2p/1P1p4/2n3P1/4P2P/5PK1/1R6 w - - 10 36,g2f3 c4d2 f3g2 d2b1,905,97,93,488,crushing endgame fork short,https://lichess.org/GC5JngDu#71,
0JQ6p,4kb1r/1p3ppp/p7/4prP1/7P/8/PB2K3/2R4R b k - 3 23,f8e7 c1c8 e8d7 c8h8,940,76,100,161,crushing endgame short skewer,https://lichess.org/KCVWVyX0/black#46,
0JTxv,8/1R3p2/3Npk2/4n1p1/P6p/2P4P/1P3rPK/8 w - - 0 39,a4a5 e5f3 h2h1 f2f1,937,85,94,975,endgame mate mateIn2 pin short,https://lichess.org/6i64eU6d#77,
0JV7w,8/8/8/8/8/2Q1K3/1p6/3k4 b - - 17 59,b2b1q c3d2,992,78,86,427,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/YHRMPUpS/black#118,
0JWja,6k1/3n2pp/p1bqp1r1/Q1p1p3/P3P3/3P1N2/2P2PPP/1R4K1 b - - 3 29,c6a8 a5d8 d6f8 d8d7,961,83,94,2366,crushing deflection fork middlegame short,https://lichess.org/taub1bmp/black#58,
0JXSB,8/pkp5/1p3R2/4PQ1p/4q3/7P/PP3Kr1/8 w - - 6 37,f2f1 e4e2,988,84,94,182,endgame mate mateIn1 oneMove,https://lichess.org/WSxc45hC#73,
0JfWN,rn2r3/3b4/3p1kpp/1p1P1p2/8/2PBPN2/5PPP/1R2K2R w K - 2 23,d3b5 d7b5 b1b5 a8a1 e1e2 a1h1,976,80,94,471,crushing long middlegame skewer,https://lichess.org/NdetVlfM#45,
0Jfek,8/5k2/3nN2p/1p4p1/1P1B4/5PK1/8/8 w - - 1 50,e6c5 d6f5 g3h3 f5d4,920,80,94,165,crushing endgame fork master masterVsMaster short,https://lichess.org/ncMj6cTq#99,
0Jfy0,r5k1/pp2r1pp/8/3pPQ2/3P4/1P2q3/P2NnR1P/5R1K b - - 6 24,e2d4 f5f8 a8f8 f2f8,927,82,95,509,mate mateIn2 middlegame sacrifice short,https://lichess.org/g284qurf/black#48,
0Jh9W,8/b5p1/7p/3p4/1P2k1nP/1P3R2/5PP1/6K1 w - - 5 40,g1f1 g4h2 f1e2 h2f3,921,95,95,220,crushing endgame fork short,https://lichess.org/pQPepf4j#79,
0JhAK,8/7P/8/pN1pb3/Pr1pkp2/1P5R/2K5/8 b - - 2 45,e5h8 b5d6 e4e5 d6f7 e5f5 f7h8,992,75,97,2759,crushing endgame fork long,https://lichess.org/kATYoivZ/black#90,
0Ji78,kq3r2/ppR1QP2/2p5/3p4/3P4/8/PPP3K1/8 w - - 3 42,e7e8 f8e8 f7e8r b8e8,938,82,88,886,advantage endgame short,https://lichess.org/o7V74k8L#83,
0JkdF,r5k1/p4p2/1p2b1p1/3N2q1/3n2P1/5P1Q/PP2RK1P/4R3 b - - 0 31,e6d5 e2e8 a8e8 e1e8 g8g7 h3h8,958,86,94,358,long mate mateIn3 middlegame,https://lichess.org/ufZzI83o/black#62,
0JmbH,r3r2k/bpp5/3q3p/p3n2Q/2P4p/PNP4P/1P3PP1/R3R1K1 b - - 1 22,e5d3 e1e8 a8e8 h5e8,935,89,95,1015,crushing kingsideAttack middlegame short,https://lichess.org/KxwehCnB/black#44,
0Jmh9,N1b2k1r/1p1pppbp/p5p1/3P4/1P3q2/8/P3B1PP/2RQ1K1R w - - 2 19,f1g1 g7d4 d1d4 f4d4,990,83,93,611,crushing kingsideAttack middlegame short,https://lichess.org/Bbo7asuN#37,Sicilian_Defense Sicilian_Defense_Open
0JnId,5rk1/1r1R1p2/7R/6p1/p1PQ4/P5P1/5PKP/1q6 b - - 0 30,b7d7 h6h8,970,97,85,25,endgame mate mateIn1 oneMove,https://lichess.org/S4uBkTrU/black#60,
0JoZh,8/p6p/4kp2/4r1p1/2PR2P1/3K4/P6P/8 b - - 3 44,e5e1 d4e4 e1e4 d3e4,905,85,43,71,crushing endgame rookEndgame short,https://lichess.org/Cc6OnryR/black#88,
0JuIF,1r5r/2kq4/3p1b1p/1bpPpPpP/2N1P3/PRP5/2RBQP2/K7 b - - 0 38,b5c4 e2c4 b8b3 c4b3,982,79,94,1335,advantage master middlegame short,https://lichess.org/qybMwXoN/black#76,
0JuId,4r1k1/p1B2p2/6pp/4b3/2R5/2P5/PP3PPP/6K1 w - - 0 29,c4e4 e5h2 g1h2 e8e4,921,83,93,1200,advantage discoveredAttack endgame master short,https://lichess.org/HF8sojxA#57,
