0NmDx,6k1/pp5p/3NNKp1/7b/6r1/8/PP2r2P/2R5 b - - 2 42,e2f2 f6e7 h7h6 c1c8 g8h7 d6f7 g6g5 c8h8 h7g6 h8h6 g6f5 h6f6 f5e4 f6f2,2069,269,-85,3,advantage defensiveMove endgame skewer veryLong,https://lichess.org/spCEXDUX/black#84,
0NmRM,rn1q1rk1/pp3ppp/3b4/3p4/6b1/2PB1N2/PP3PPP/R1BQ1R1K w - - 2 12,d3h7 g8h7 f3g5 d8g5 c1g5 g4d1,2070,77,94,5296,advantage hangingPiece long opening,https://lichess.org/BHxOpj0w#23,Russian_Game Russian_Game_Millennium_Attack
0NnxT,Q7/1R3pkp/2N2p2/P7/4p1n1/4b3/2r3P1/R5K1 w - - 3 32,g1f1 c2f2 f1e1 e3d2 e1d1 g4e3,2058,76,95,2742,long mate mateIn3 middlegame,https://lichess.org/ldFlQy5y#63,
0Np2W,8/pp2kp2/4p3/3pP3/3P3R/2P2p1P/PPK3r1/8 w - - 2 45,c2b3 g2g5 h4f4 g5f5 f4f3 f5f3,2068,75,91,2071,crushing endgame long rookEndgame,https://lichess.org/cKVnFghI#89,
0NqTT,2kr3r/pp2bppp/2pB1n2/2P2b2/1q6/1PN4P/P2Q1PP1/R3KBNR w KQ - 1 16,e1c1 e7d6 c5d6 d8d6,2041,78,91,3159,advantage middlegame short,https://lichess.org/ZwV6jqyZ#31,Scandinavian_Defense Scandinavian_Defense_Marshall_Variation
0NsNt,8/6p1/3nBp1p/p1k1pP2/Pp2P1PP/1P2K3/8/8 w - - 0 42,e6d5 h6h5 g4h5 d6f5,2068,75,91,173,crushing deflection endgame short,https://lichess.org/iFJnU14s#83,
0NwDl,3rr1k1/p4pp1/1p5p/8/PQ2n3/5N2/1P3qPP/2R1R2K b - - 1 25,e4d2 e1e8 d8e8 b4d2 e8e2 d2d8,2083,78,91,531,advantage long middlegame,https://lichess.org/rSTcW7CE/black#50,
0Nzkw,3rr3/1ppnq1p1/p2N3n/2PPpPpk/1P2R3/P6P/2Q5/3R2K1 b - - 2 31,d7f6 c2e2 g5g4 e2h2 f6e4 h3g4,2005,209,70,8,crushing doubleCheck long middlegame sacrifice,https://lichess.org/0SbrvuQX/black#62,
0O0ov,4r1k1/1p4p1/1p1Q1p2/2p2P2/4PpPq/P1P2K2/1P3P2/5R2 w - - 1 31,d6f4 h4h3 f3e2 h3g2 f1d1 e8e4 f4e4 g2e4,2082,82,78,54,crushing endgame fork veryLong,https://lichess.org/8xZIKUSE#61,
0O2YW,r3r2k/ppp2q1n/1b1p3Q/3b2B1/8/2P5/PPB2PP1/R3R1K1 w - - 1 29,e1e8 a8e8 g5f6 h8g8 c2h7 f7h7 h6g5 g8f7,2023,75,75,98,advantage middlegame veryLong,https://lichess.org/0Ss9YqHI#57,
0O5TI,r2n1rk1/1pp1qppp/pb1p1n2/3Pp1B1/PPB1P1b1/1QP2N2/5PPP/RN2R1K1 w - - 1 13,c4e2 b6f2 g1f2 f6e4 f2g1 e4g5,2021,75,90,836,advantage attraction kingsideAttack long middlegame,https://lichess.org/YnCcVufO#25,Italian_Game Italian_Game_Evans_Gambit_Declined
0O8oV,r4k2/pbqnp1bp/1ppp1np1/8/3P1B2/1QP1PN1P/PP3PP1/R3K2R b KQ - 3 14,e7e5 f3g5 d7c5 d4c5,2039,76,93,835,crushing middlegame short,https://lichess.org/WbxLvlDK/black#28,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
0OBNo,r7/p1k5/1q3r2/2p5/4p3/2Q5/PPP3PP/3R3K b - - 7 37,f6e6 c3g7 c7c8 g7g8,2011,81,73,56,advantage endgame short,https://lichess.org/lWHR8lfC/black#74,
0OByN,8/1rb5/4P1p1/2kP3p/4K3/6R1/1P6/8 b - - 5 45,b7b2 g3c3 c5d6 c3c6 d6e7 c6c7,2096,77,84,99,crushing deflection endgame long,https://lichess.org/obArpwey/black#90,
0OCVu,2bq1r2/2r2pk1/p2p2pp/3Np1b1/4P3/1nNP4/1PP2PPP/RR3QK1 w - - 0 23,d5c7 b3a1 b1a1 d8c7,2057,179,18,4,advantage intermezzo middlegame short,https://lichess.org/SK7my04W#45,
0OD3v,r1b2rk1/1p2qpbp/2p2np1/p1n3N1/2P1p3/1PN1P1P1/PBQ2PBP/R4RK1 w - - 2 14,g5e4 f6e4 c3e4 g7b2 c2b2 c5e4,2051,75,94,9277,advantage discoveredAttack long middlegame,https://lichess.org/NQNP9s58#27,Kings_Indian_Defense Kings_Indian_Defense_Fianchetto_Variation
0OIxa,1kr5/1pp3r1/p7/8/1P6/P6q/5QB1/2R2RK1 w - - 3 35,f2f3 g7g2 f3g2 h3e3 f1f2 e3c1,2016,77,92,3734,crushing deflection exposedKing long middlegame sacrifice,https://lichess.org/qeuWe7br#69,
0OTv9,8/B7/4k3/1P4p1/2P1p3/5p2/2N4r/2K5 b - - 0 47,e6d6 a7b8 d6d7 b8h2,2025,80,91,5413,crushing endgame short skewer,https://lichess.org/Vm6Zbo2q/black#94,
0OUyb,3K4/3P2k1/6p1/8/3r4/4R3/8/8 b - - 4 72,d4d2 d8e7 d2d7 e7d7,2064,76,94,466,crushing endgame rookEndgame short,https://lichess.org/95ktDlL2/black#144,
0OW4G,3r1rk1/3q1ppp/p2n4/1pp5/4N3/8/PPP1QPPP/3RR1K1 b - - 1 18,f8e8 d1d6 d7d6 e4d6 e8e2 e1e2 g8f8 e2d2,2022,102,81,16,crushing defensiveMove middlegame veryLong,https://lichess.org/SocC207n/black#36,Ruy_Lopez Ruy_Lopez_Berlin_Defense
0OZsp,1r4k1/5pp1/6b1/Q1R1p1qp/P2pP3/5P2/1r4PP/3R1BK1 w - - 4 32,c5e5 g5e3 g1h1 b2b1 d1b1 b8b1,2044,75,93,1351,crushing long middlegame pin,https://lichess.org/5mlarGXc#63,
0OaKT,r2r1nk1/5pp1/p3p2p/PpqnP3/2p1N1QP/6P1/1P3PB1/2R2RK1 b - - 1 21,c5d4 e4f6 d5f6 g4d4 d8d4 g2a8,2068,75,93,2175,advantage discoveredAttack long middlegame pin,https://lichess.org/PUk5fmoF/black#42,
0Odff,5rk1/5p1p/6p1/8/1P6/2Qp1qP1/3B1P1P/6K1 b - - 2 30,f3e2 d2h6 f7f6 c3c4 g8h8 h6f8,2086,78,82,58,crushing endgame long,https://lichess.org/PVTt85km/black#60,
0OeTG,2br4/2rnk3/2PR1pp1/1p2p2p/1P6/7B/1B5P/2KR4 b - - 2 39,c8b7 d6d7 d8d7 d1d7 c7d7 h3d7,2057,76,91,1320,advantage long middlegame,https://lichess.org/UOpKv7bk/black#78,
0Oeku,4rk2/p4pp1/2r4p/2PpR3/Pq1P1QP1/1PR4P/5P2/6K1 b - - 0 27,e8e5 f4e5 b4c3 e5b8 f8e7 b8b7,2036,181,60,6,crushing endgame long,https://lichess.org/FT1sT2uj/black#54,
0OfV3,5rk1/6p1/8/p2NPp1p/1p1BK1n1/1P2P1P1/5q2/1Q5R w - f6 0 41,e5f6 f2g2 e4d3 g2d5,2078,81,83,44,advantage deflection middlegame short skewer,https://lichess.org/awCfwxyf#81,
0OihF,5rk1/8/p2p4/3Pq1pp/6K1/3Q4/PP1B4/5R2 w - - 0 34,g4h5 e5h2 h5g5 h2g2 g5h4 f8f1 d3g3 g2g3,2040,76,94,2318,crushing endgame veryLong,https://lichess.org/wZFUptYW#67,
0Onzv,7k/p5p1/rn5p/2bB4/2P5/2B2KPP/P7/R7 w - - 6 42,a1e1 b6d5 c4d5 a6a3,2087,76,87,91,advantage endgame master pin short,https://lichess.org/3unIWjRJ#83,
0OqOs,8/8/8/pp6/5kp1/PP6/6P1/6K1 w - - 2 51,g1f2 g4g3 f2e2 f4e4 b3b4 a5a4 e2d2 e4d4,2062,75,83,161,crushing defensiveMove endgame pawnEndgame quietMove veryLong zugzwang,https://lichess.org/mU7hMR3P#101,
0Oqhu,8/rR3rkp/P2p2p1/3n4/8/8/7P/1R5K b - - 2 44,d5c3 b7a7 f7a7 b1b7 a7b7 a6b7,2063,98,84,23,advancedPawn clearance crushing endgame long,https://lichess.org/250nhuLm/black#88,
0Or0H,r6r/ppp2kpp/2n1bq2/2bBp3/8/2N2Q2/PPPP1PPP/R1B1K2R w KQ - 1 10,c3e4 e6d5 f3h5 f6g6,2039,76,82,47,advantage hangingPiece middlegame short,https://lichess.org/XOZnByTK#19,Four_Knights_Game Four_Knights_Game_Italian_Variation
0Otdk,r4r1k/p1q2ppB/1p5p/2pQ2P1/5P2/4B3/PP4P1/2K4R b - - 0 21,h8h7 d5f5 h7g8 g5h6 f7f6 h6g7,2090,77,88,305,advancedPawn crushing deflection endgame long,https://lichess.org/afQao4Nn/black#42,
0Otnt,r5kr/1b1p2p1/4pbQp/8/8/1P6/2P2P1P/1K1R2R1 w - - 11 35,b1c1 f6c3 g6g7 c3g7 g1g7 g8g7,2076,76,90,1035,crushing long middlegame quietMove,https://lichess.org/YVumws8T#69,
0OuXZ,r3r1k1/ppqn1p2/2pbbn1p/3p1BB1/3P4/2P2N1P/PPQN1PP1/4RRK1 b - - 0 15,h6g5 f5e6 f7e6 c2g6 g8h8 f3g5,2086,74,91,996,advantage clearance kingsideAttack long middlegame,https://lichess.org/vUXk1E8T/black#30,French_Defense French_Defense_Knight_Variation
0Ourf,r3r1k1/p5pp/2p1p3/4P3/P1qp1P2/2P1n1P1/1BPQ3P/R3R2K w - - 2 28,c3d4 e3c2 e1c1 c4d5,2021,77,94,9264,advantage fork middlegame short,https://lichess.org/Fm9ukr9R#55,
0Ovuz,r6r/1pp1nkpp/p1n1b3/4P3/8/1Q6/PPPN2PP/2K3NR w - - 2 17,b3b7 a8a7 b7a7 c6a7,2097,74,95,1884,advantage middlegame short trappedPiece,https://lichess.org/lgFDtVgm#33,Center_Game Center_Game_Paulsen_Attack_Variation
0OywO,2b3k1/p4pp1/2p1p2p/2N1P3/2PrN3/1P4P1/P3K2P/8 b - - 0 23,f7f5 e4d6 d4d6 e5d6,2042,81,85,41,advantage endgame short,https://lichess.org/T5qEmSEp/black#46,
0Oz3o,1r6/pp4kp/4Q1p1/8/3qB3/P2Pp1P1/1P1b3P/5R1K b - - 2 28,e3e2 f1f7 g7h8 f7h7 h8h7 e6g6 h7h8 g6h7,2035,80,82,55,attraction endgame mate mateIn4 sacrifice veryLong,https://lichess.org/CZw8AaHA/black#56,
0P0CZ,1r4k1/p4pp1/b2N1b1p/3p4/8/1B6/PP3PPP/4R1K1 w - - 0 22,e1e8 b8e8 d6e8 f6e5,2041,74,92,2141,advantage endgame short,https://lichess.org/uVr3GFZV#43,
0P0Jt,1rb2rk1/6p1/p1Q4p/3pPp2/3P4/2P5/P2KB1q1/4R1R1 b - - 2 28,g2e4 g1g7 g8g7 e1g1,2056,74,92,5794,attraction crushing middlegame sacrifice short,https://lichess.org/A3b3oM43/black#56,
0P2aC,5k2/5P1p/7K/p7/1r6/8/5R2/8 w - - 3 50,h6h7 b4b6 f2a2 b6a6 a2a4 f8f7,2069,165,84,9,crushing endgame long quietMove rookEndgame,https://lichess.org/F2ZUsVp3#99,
0P4iy,5r2/1b6/p2k1pBP/1p1p4/2n5/8/PPP2PP1/4R2K b - - 1 32,c4b2 e1e8 f8e8 g6e8,2005,75,87,92,advantage endgame short,https://lichess.org/7o8DXExz/black#64,
0P7en,1k6/1bpr1qb1/pp1p4/4Pp2/Q2N1Pp1/P3N3/1PP3P1/2K4R w - - 2 29,e3f5 d6e5 f4e5 g7e5,2006,194,0,7,advantage middlegame short,https://lichess.org/S7CRZGmH#57,
0P7m6,8/p4k2/2pp3p/4p2r/2P1P1n1/1QNP2Pq/P4K2/5R2 w - - 3 36,f2e2 f7g6 b3b8 h3g2 e2e1 g2g3,2082,153,86,18,crushing defensiveMove endgame long,https://lichess.org/PXVSMAaf#71,
0PAPZ,3R4/1P4k1/8/1r6/6pp/8/2K3P1/8 b - - 3 45,h4h3 b7b8q b5b8 d8b8,2003,78,92,1443,advancedPawn crushing endgame promotion short,https://lichess.org/AHAvcdEx/black#90,
0PB3z,r1br2k1/pp3pbp/1qnP2p1/8/3P2n1/P1B2N2/2P2PPP/RN1QKB1R w KQ - 3 12,b1d2 c6d4 c3d4 g7d4 f3d4 b6d4,2067,81,88,151,crushing long middlegame,https://lichess.org/sosqkPMC#23,Sicilian_Defense Sicilian_Defense_Mengarini_Variation
0PDw0,r2q1rk1/pbp2pb1/1p1p1Bpp/8/2P1n3/2N2NP1/PP3PBP/R2QR1K1 b - - 0 15,e4c3 f6c3 g7c3 b2c3,2011,76,83,86,advantage opening short,https://lichess.org/UFeSk4m2/black#30,English_Opening English_Opening_Anglo-Indian_Defense
0PFnh,8/8/6p1/7p/p4P1P/P2p2P1/1PbK2k1/4B3 w - - 20 64,g3g4 h5g4 f4f5 g6f5 h4h5 c2b3 h5h6 b3g8,2011,77,88,363,bishopEndgame crushing defensiveMove endgame master quietMove veryLong,https://lichess.org/nAkwqypS#127,
0PHgC,2k5/2P2ppp/K1N5/4p3/1r6/n7/5PPP/2R5 b - - 2 41,b4a4 a6b6 a3c4 b6b5,2091,76,82,164,advantage endgame short,https://lichess.org/Ilcf86XN/black#82,
0PIZX,3r3b/5B1k/p3PPp1/6P1/1p6/8/8/6K1 b - - 0 42,b4b3 e6e7 b3b2 f7a2,2048,76,92,1414,advancedPawn clearance crushing defensiveMove endgame short,https://lichess.org/gHR1HN3w/black#84,
0PIu6,4k2r/3bnppp/1p6/5r2/Nq1n4/1P3NP1/P3QKBP/4RR2 w k - 10 19,e2e4 d7c6 e4e7 b4e7 e1e7 e8e7,2075,156,88,13,crushing long middlegame pin,https://lichess.org/ol62x86y#37,Tarrasch_Defense Tarrasch_Defense_Tarrasch_Gambit
0PJNY,r2q1r1k/5ppp/p1n2b2/1ppNpQ1P/4Pp2/1P6/PBPP4/2KR2R1 b - - 0 19,c6d4 b2d4 c5d4 h5h6 g7g6 f5f6 d8f6 d5f6,2025,75,91,4447,advantage kingsideAttack middlegame veryLong,https://lichess.org/MqPa3Dgz/black#38,Sicilian_Defense Sicilian_Defense_Modern_Variations
0PKWP,r2q1r2/pbp2pkp/1p1p2p1/3n4/3N4/1P2P1P1/P1P2PBP/R2QR1K1 b - - 1 14,d5c3 d1d3 c3e4 g2e4,2081,123,91,38,crushing middlegame short,https://lichess.org/Rr39zaVO/black#28,Zukertort_Opening Zukertort_Opening_Other_variations
0PM1V,r3k2r/pp1bppbp/1q1p4/2pPnp2/8/2P1P1P1/PPQN1PBP/R3K1NR w KQkq - 1 11,g1f3 b6b2 c2b2 e5d3 e1e2 d3b2,2083,75,86,1334,advantage attraction fork long middlegame sacrifice,https://lichess.org/cgYEaxNZ#21,Trompowsky_Attack Trompowsky_Attack_Other_variations
0PMiu,1r1q2k1/7p/6p1/3pnB2/1pPb4/8/1P1B2QP/5R1K b - - 3 24,d5c4 f5e6 g8g7 d2g5,2036,84,73,37,crushing middlegame short,https://lichess.org/m9b8M1nt/black#48,
0PPj7,4rk2/ppp2q2/1b1pbB2/7r/6P1/5Q2/PP2RP2/4R1K1 b - - 0 25,e6d5 e2e8 f7e8 e1e8 f8e8 f3e2,2097,76,89,1055,attraction crushing exposedKing long middlegame,https://lichess.org/3moaT3x3/black#50,
0PQ1I,4r3/pN3R2/1p5p/5R2/6k1/1P4P1/P3p3/7K w - - 5 31,f5f4 g4h3 g3g4 e2e1q,2001,83,78,74,advancedPawn crushing defensiveMove endgame promotion short,https://lichess.org/joWqquND#61,
0PQGJ,r1bk3r/p1p3pp/2Q5/5p2/3Ppn2/1BN4P/PPP2bq1/R1BKR3 b - d3 0 16,f2e1 c1f4 g2f3 c3e2 f3f4 e2f4,2017,75,92,3631,crushing hangingPiece long middlegame,https://lichess.org/SwrYdRiP/black#32,Kings_Gambit_Declined Kings_Gambit_Declined_Falkbeer_Countergambit
0PSPj,8/4qk1p/Q5p1/3p1p2/3b4/6K1/PP4PP/R4B1R w - - 0 27,a6e2 e7g5 g3h3 g5h6,2098,78,90,132,crushing endgame short,https://lichess.org/qG0LGs0q#53,
0PX09,6k1/6b1/2pp1pP1/5NnN/1pP1p1P1/1P6/r7/5R1K b - - 1 34,g5f3 f1f3 e4f3 h5g7,2097,78,90,69,crushing endgame master short,https://lichess.org/gbukb9US/black#68,
0PcB9,r6r/3b1pk1/p3p1pp/1pqn4/1P4N1/7P/P1BQ1PP1/R4RK1 b - - 0 25,c5d6 d2d4 e6e5 g4e5 d6b4 d4d5,2084,76,88,635,advantage long middlegame,https://lichess.org/19Icy72x/black#50,
0PceR,4r2k/p3r1pp/1pPb1n2/3P4/8/1Q3P2/PP3P1P/3R2K1 w - - 2 24,b3d3 e7e1 g1g2 f6h5 d3b3 h5f4,2040,77,83,53,crushing endgame long quietMove,https://lichess.org/HHeVKdCa#47,
0PghZ,2b5/5p1k/p5p1/Pp3q2/1Pp1p2p/2P1P2P/3Q1Pr1/3R1N1K w - - 0 36,h1g2 f5f3 g2g1 c8h3 f1h2 f3g2,2032,75,96,3667,deflection discoveredAttack endgame long mate mateIn3,https://lichess.org/5gyODko3#71,
0PkEe,r3kb1r/2q3pp/b3p1n1/N1Pp1p2/1P1Q4/2P1B3/P4PPP/RN2K2R w KQkq - 2 17,b1d2 f5f4 g2g3 f4e3,2016,74,93,4789,advantage middlegame short,https://lichess.org/izEKOqDl#33,French_Defense French_Defense_Advance_Variation
0Pkl5,r4rk1/3q2bp/p1pP1nB1/1pB1p3/8/8/PPPQ1P2/2KR3R w - - 2 22,h1h7 f6h7 d1h1 h7f6,2079,123,100,34,defensiveMove equality middlegame short,https://lichess.org/h18Rx4ku#43,
0PmlY,8/3n4/5pKp/7P/2k2P2/8/8/8 b - - 5 46,c4d4 g6h6 f6f5 h6g7,2004,74,87,522,crushing defensiveMove endgame knightEndgame master short,https://lichess.org/BkuQn2nk/black#92,
0PnJb,5r2/6k1/6p1/1N3p2/PP1PpK1p/4P2P/1nr2PP1/R4R2 w - - 1 29,f4g5 f8h8 g2g4 h4g3,2074,76,83,140,advantage enPassant endgame quietMove short,https://lichess.org/Pl3vo1GW#57,
0PobH,2r2r1k/1R4p1/p2Q3p/8/8/7P/5qP1/1R5K b - - 1 31,c8c2 d6g6 f2g2 g6g2 c2g2 h1g2,2042,82,67,39,advantage endgame long,https://lichess.org/9PCopKB5/black#62,
0PvOX,6k1/3b1pp1/3N4/2PQPP2/3K2P1/8/8/q7 w - - 3 41,d4e4 d7c6 d5c6 a1h1 e4d4 h1c6,2079,74,95,913,advantage endgame long pin sacrifice skewer,https://lichess.org/MyKm1tkv#81,
0Pw8c,3r1rk1/p1p1nppp/2p1b3/q7/3P4/2N5/PP1QBPPP/R2R2K1 b - - 3 15,c6c5 c3d5 a5d2 d5e7 g8h8 d1d2,2086,76,86,404,crushing long middlegame sacrifice,https://lichess.org/eT6PC6uC/black#30,Mikenas_Defense Mikenas_Defense_Other_variations
0Px9p,5r1k/3R3p/p5p1/1p6/2nb1q2/7P/P1P1QPP1/5R1K b - - 12 30,d4f2 e2e7 f4f7 e7f7 f8f7 d7f7,2004,75,96,743,crushing long middlegame,https://lichess.org/7Ck89IDc/black#60,
0Pydr,8/1p6/1Pk5/1bPp2p1/1K1P1pP1/8/8/3B4 w - - 14 45,d1b3 f4f3 b3c2 f3f2 c2g6 c6d7,2063,77,91,752,advancedPawn bishopEndgame crushing defensiveMove endgame long,https://lichess.org/DNtUooey#89,
0PzdQ,4N3/kp4pQ/7p/3P4/2P2pb1/1P6/P4PKP/q7 w - - 1 33,h2h3 f4f3 g2g3 a1g1,2015,89,71,28,crushing endgame short,https://lichess.org/cy8JBlwk#65,
0Q2pP,8/8/3k1p1p/2p5/ppP1K1P1/7P/P1P5/8 w - - 2 37,e4d3 d6e5 d3e3 f6f5 g4f5 e5f5,2022,77,88,81,crushing endgame long pawnEndgame,https://lichess.org/imaoXBAh#73,
0Q2sy,r4q1k/2p2p1n/p1p1b1r1/4P2Q/3pPR1P/3P4/PPP3PN/5RK1 w - - 3 22,h2f3 g6h6 h5h6 f8h6,2089,75,87,266,crushing middlegame short trappedPiece,https://lichess.org/AwC3aIYX#43,
0Q6Z9,rnb1r1k1/ppQ2p2/2p1q2p/2bpP1p1/7P/2NB1NR1/PPP1KP2/6R1 b - - 0 17,c5d6 f3g5 e6g4 g3g4 c8g4 g1g4 d6c7 g5e6 g8h8 e6c7,2020,89,81,31,crushing discoveredAttack middlegame veryLong,https://lichess.org/DRBV7JZy/black#34,Kings_Pawn_Game Kings_Pawn_Game_McConnell_Defense
0Q7Sn,2r1k2r/5p2/3Qpp1p/8/2q5/8/5PPP/R2R2K1 b k - 0 24,c4c5 d6c5 c8c5 a1a8 e8e7 a8h8,2000,76,95,8844,crushing endgame long skewer,https://lichess.org/speq56im/black#48,
0Q8gX,8/p6p/1p6/6P1/PP3k1P/4p3/4K3/8 w - - 1 44,a4a5 b6a5 b4a5 a7a6 h4h5 f4g5,2094,78,89,841,crushing endgame long pawnEndgame quietMove zugzwang,https://lichess.org/vU9H0y2n#87,
0Q8ll,1n3rk1/4qpp1/4p2p/1p2N3/2p5/2P2Q2/2P2PPP/5RK1 b - - 0 20,b8d7 f3b7 e7d6 e5d7 f8d8 d7b6,2005,75,85,134,advantage endgame long,https://lichess.org/ORZJ8QpP/black#40,
0QAuw,2r2rk1/1bq1bppp/p3pn2/2P5/Q3P3/3B1N1P/1B3PP1/1R3RK1 b - - 0 21,c7c5 b2f6 e7f6 b1b7,2042,74,93,3810,advantage discoveredAttack middlegame short,https://lichess.org/lLTvMieG/black#42,
0QBxk,6k1/6p1/p2p1p1p/3rbP2/1PQ5/P1p4R/3q2PP/4R2K w - - 3 39,c4c8 g8h7 e1g1 c3c2 c8e8 d2g5,2074,74,93,3965,advancedPawn crushing endgame long,https://lichess.org/diHhcy0M#77,
0QDML,r4r2/ppq2pkp/5np1/2p5/4p3/1P2P3/PQ2BPPP/2R2RK1 b - - 3 20,b7b6 g2g4 c7e7 g4g5,2057,77,83,80,advantage middlegame quietMove short,https://lichess.org/DfchlDbq/black#40,
0QDRz,8/6k1/4K2p/2p1PP1P/1p1b4/1P1P4/8/8 b - - 7 51,d4c3 f5f6 g7f8 e6f5 f8e8 e5e6,2020,75,86,316,bishopEndgame crushing endgame long,https://lichess.org/nvYg3nEL/black#102,
0QESm,2b3k1/5rp1/p1p1p1Qp/3rP3/8/1P2qN2/P4RPP/5RK1 w - - 1 23,f3g5 e3f2 f1f2 d5d1 f2f1 d1f1,2015,75,89,1103,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/AQUh8078#45,
0QHyX,r2qr1k1/ppp2pp1/2np1n1p/2b2b2/4P2B/P1NQ1N1P/1PP2PP1/2KR1B1R b - - 3 11,f5e4 c3e4 e8e4 h4f6,2046,75,86,367,advantage opening short,https://lichess.org/CyIcerAw/black#22,Russian_Game Russian_Game_Modern_Attack
0QI03,2Qnk3/p3r2p/2p2qp1/2Np1r2/2p2P2/1P6/P1P5/1K1RR3 b - - 9 34,f6d6 c5b7 d6d7 e1e7 e8e7 d1e1,2045,88,85,39,attraction crushing exposedKing long middlegame,https://lichess.org/PIT6601C/black#68,
0QJjA,5rk1/4Rp1p/3p1np1/8/3Q4/1B3q2/1PP2P1P/6K1 w - - 0 24,d4a7 f8a8 a7a8 f3a8,2007,78,75,62,advantage endgame short,https://lichess.org/LqUKIAzZ#47,
0QL4X,6k1/pp3p1p/3P2p1/1bp5/8/1P1PrB2/P5PP/R5K1 b - - 0 24,e3d3 f3e2 d3d6 e2b5,2032,76,91,1092,advantage endgame master short skewer,https://lichess.org/eztGePet/black#48,
0QLWT,r2r1k2/p5pp/1qp1Q3/1p6/8/1P3N1P/1P3PP1/R5K1 b - - 0 23,d8e8 e6f5 f8g8 f3g5 b6d4 f5h7,2036,75,92,110,crushing endgame long,https://lichess.org/m2yqzTrz/black#46,
0QLcD,r2qkb1r/pbn2ppp/1pn1p3/1NppP3/Q1PP4/P4B2/1P2NPPP/R1B1K2R b KQkq - 6 12,d5c4 b5d6 f8d6 f3c6 b7c6 a4c6,2055,76,97,635,crushing fork long opening,https://lichess.org/rUTOzcbr/black#24,Alekhine_Defense Alekhine_Defense_Other_variations
0QLsC,8/1p6/p1p5/P2pPk2/1P1P2b1/2P1Kpr1/5R2/3B4 b - - 7 45,g3g2 f2g2 f3g2 d1g4 f5g4 e3f2 g2g1r f2g1,2054,90,85,32,crushing endgame veryLong,https://lichess.org/uaUIanjh/black#90,
0QOFk,r2r2k1/pb2qppp/1p2pn2/1Np5/2P1n3/3BPN2/PPQ2PPP/2RR2K1 w - - 2 16,f3d2 e4f2,2047,128,35,18,advantage middlegame oneMove,https://lichess.org/eHOwaDyY#31,Nimzo-Indian_Defense Nimzo-Indian_Defense_Other_variations
0QOcR,8/5p2/1p6/p1p1k1pp/P2pP3/1P1K1PPP/2P5/8 b - - 4 35,f7f5 e4f5 e5f5 d3c4 h5h4 g3h4 g5h4 c4b5 f5f4 b5b6,2053,81,91,2253,crushing endgame pawnEndgame veryLong,https://lichess.org/mVHl7VMr/black#70,
0QTqI,2R5/5ppk/5n2/Q7/8/P5P1/1P1rqPBP/6K1 w - - 5 28,g2e4 g7g6 a5d2 e2d2,2040,109,47,33,advantage defensiveMove endgame short,https://lichess.org/x1GV2YQ1#55,
0QUiR,6k1/7p/2KP1P2/p5PR/8/1p1r4/8/8 w - - 0 54,d6d7 b3b2 h5h1 a5a4,2090,78,92,1536,advancedPawn crushing defensiveMove endgame master rookEndgame short,https://lichess.org/kwUPCBDT#107,
0QVEM,8/2k5/1p6/p1p1K3/P1P5/1P6/8/8 b - - 4 44,c7c6 e5e6 c6c7 e6e7,2079,76,98,100,crushing defensiveMove endgame pawnEndgame short zugzwang,https://lichess.org/kt3LMDbZ/black#88,
0QX7n,r4rk1/1p2qpp1/2p2n1p/p7/3Pp1PP/b6N/1PPBQP2/2KR3R w - - 0 19,b2a3 e7a3 c1b1 a8a6,2088,75,88,594,crushing defensiveMove middlegame short,https://lichess.org/8Pi7Nazn#37,French_Defense French_Defense_Exchange_Variation
0QXSZ,r5k1/1q2nppp/p3pb2/np5P/8/P2QBN2/1P3PP1/1B1R2K1 b - - 2 24,g7g6 d3d8 a8d8 d1d8 g8g7 h5h6,2041,78,89,1623,kingsideAttack long mate mateIn3 middlegame sacrifice,https://lichess.org/dUajHkKJ/black#48,
0Qa3b,2k5/3qrpQ1/2p1p3/1p2P3/p2PK3/8/2P5/6R1 b - - 0 43,f7f6 e5f6 d7d5 e4e3 e7g7 f6g7,2092,74,94,3375,advancedPawn crushing endgame long sacrifice,https://lichess.org/mZK1FULg/black#86,
0Qa4R,3q2k1/1pn2pp1/1ppr3p/r7/3P1Q2/1P3N2/P3RPPP/4R1K1 b - - 27 38,a5d5 e2e7 d6f6 f4c7 d8c7 e7c7,2065,75,92,198,crushing long middlegame,https://lichess.org/LRUv1Zpe/black#76,
0QdL6,2Rr2k1/3P1pp1/p1B1n2p/8/8/4r3/6PP/3R2K1 b - - 3 34,e3c3 d1d6 c3c6 d6c6,2013,157,41,9,crushing endgame pin short,https://lichess.org/w1gqdAne/black#68,
0Qjj3,r2q1r1b/1b3p1k/2n1pPpp/p1p5/Pp3R2/1BPPQ1B1/1P2N1PP/R5K1 b - - 0 22,h8f6 a1f1 f6g7 f4f7 f8f7 f1f7,2012,76,92,124,crushing long middlegame quietMove,https://lichess.org/KeF94NTF/black#44,
0Ql1u,4rrk1/1pp3pp/p2p1pN1/2b3B1/7Q/7P/b5P1/4R2K w - - 2 29,e1e8 f8e8 g5f6 h7g6,2051,75,83,182,advantage middlegame short,https://lichess.org/6IFSL8Gu#57,
