ZR4sj,3r4/6kp/8/8/4P3/2P3Pp/P4P1P/4N1K1 w - - 0 31,e1f3 d8d1 f3e1 d1e1,438,90,100,568,endgame mate mateIn2 short,https://lichess.org/upvdlPqK#61,
ZRc1l,4r1k1/5ppp/1R6/2p5/3p4/3P1P1P/2P2P2/6K1 b - - 0 28,e8e2 b6b8 e2e8 b8e8,478,91,100,244,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/gJmQRaBf/black#56,
ZS6UY,5r1k/5Qpp/p7/1p6/8/P6P/1P4P1/4R1K1 b - - 0 31,f8f7 e1e8 f7f8 e8f8,428,91,100,206,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/8mhY8RPO/black#62,
ZSURY,4r1k1/p4pp1/1p6/8/1P6/6PR/r6P/3R2K1 b - - 2 30,e8e2 d1d8 e2e8 d8e8,489,83,100,183,endgame mate mateIn2 rookEndgame short,https://lichess.org/mrykpuZr/black#60,
ZUSYq,8/8/8/R7/1N4r1/4k3/PPP5/2K5 w - - 1 46,b4d3 g4g1 d3e1 g1e1,429,88,100,111,endgame mate mateIn2 short,https://lichess.org/TX38iU1v#91,
ZamME,1k4r1/ppp4R/8/8/8/3P4/PPPK1b2/8 b - - 2 29,g8g2 h7h8 g2g8 h8g8,483,93,100,94,backRankMate endgame mate mateIn2 short,https://lichess.org/x9KWYkh3/black#58,
ZcpVo,2r2rk1/6p1/R4p1p/3pb3/6Q1/1P1P3P/4RPP1/6K1 w - - 2 25,a6a5 c8c1 e2e1 c1e1,489,105,100,287,endgame mate mateIn2 short,https://lichess.org/bCtwCcOP#49,
Zdzu6,8/5k2/4R2p/2PK1p2/3P1P2/7r/8/8 w - - 2 54,d5e5 h3e3 e5f5 e3e6,471,89,100,148,crushing endgame rookEndgame short,https://lichess.org/T0z0f7VY#107,
ZedS4,8/8/8/8/5r1p/7P/3k1NK1/2R5 b - - 0 62,d2c1 f2d3 c1d2 d3f4,499,90,100,128,crushing endgame fork short,https://lichess.org/kFbeCFD7/black#124,
Zf5Z0,3r4/pp4kp/4p1p1/3q4/8/P5Q1/1P3PPP/2r1R1K1 w - - 0 24,e1c1 d5d1 c1d1 d8d1,496,98,93,229,backRankMate endgame mate mateIn2 sacrifice short,https://lichess.org/nos7eG1P#47,
ZhW5r,1Q6/6pk/7p/3R4/2pP4/2P5/1P2n1K1/8 w - - 1 52,b8f4 e2f4 g2f3 f4d5,493,106,95,241,crushing endgame fork hangingPiece short,https://lichess.org/JNHbadKP#103,
Zhq3E,1br2k2/3R2R1/7p/8/8/1P5P/P4PP1/7K w - - 1 36,g7h7 c8c1 d7d1 c1d1,467,91,100,76,endgame mate mateIn2 short,https://lichess.org/56Is9Gss#71,
ZlBYK,6k1/2R2p1p/1p1r2pK/p7/7P/6P1/8/8 b - - 1 40,a5a4 c7c8 d6d8 c8d8,444,95,100,203,endgame mate mateIn2 rookEndgame short,https://lichess.org/8Tb3AhZR/black#80,
ZlYSq,6k1/5p2/2rp1Pp1/p3p2p/P3P3/8/1R4KP/8 b - - 2 49,g8f8 b2b8 c6c8 b8c8,421,95,100,142,endgame mate mateIn2 rookEndgame short,https://lichess.org/3yhGiMfi/black#98,
ZliIP,1k6/p1p5/1b4p1/3B4/2PP3p/5R1P/6PK/4r3 b - - 1 33,b6d4 f3f8 e1e8 f8e8,421,91,100,136,endgame mate mateIn2 short,https://lichess.org/O9nC7HJA/black#66,
ZmDEa,5rk1/1b4pp/3N4/p3pp2/r7/6R1/1RP3PP/7K w - - 0 29,b2b7 a4a1 b7b1 a1b1,490,84,100,645,backRankMate endgame mate mateIn2 short,https://lichess.org/aZHtLSF8#57,
ZmGQk,3r4/pR6/6p1/4b2p/P3p3/2k1B2P/2P1RPP1/7K w - - 1 29,b7a7 d8d1 e2e1 d1e1,455,88,100,400,endgame mate mateIn2 short,https://lichess.org/ET42gYKO#57,
Zo1iN,2rR2k1/1p3p2/p5p1/4Bb1p/4rP2/2P5/PP6/2KR4 b - - 3 25,c8d8 d1d8 g8h7 d8h8,473,83,100,152,endgame mate mateIn2 short,https://lichess.org/ljczMNzc/black#50,
ZocRe,R7/2p1kr2/2p5/5r1p/1P1pN3/1P1Pb1Pp/4P2P/4R2K w - - 3 33,a8a7 f5f1 e1f1 f7f1,457,92,85,141,endgame mate mateIn2 short,https://lichess.org/LUIVCVdk#65,
ZsYs6,1r4k1/5ppp/1Q2pq2/3p4/Pp1Pn3/4P2P/1P3PP1/2R2RK1 b - - 0 22,b8b6 c1c8 f6d8 c8d8,474,116,90,667,backRankMate endgame mate mateIn2 short,https://lichess.org/rYxAlzfQ/black#44,
ZvLOq,4r3/5p2/1R3bk1/p6p/7P/5BP1/PPP5/1K6 w - - 1 33,b2b3 e8e1 f3d1 e1d1,447,87,100,119,endgame mate mateIn2 short,https://lichess.org/0XWieK69#65,
Zxdo8,3q4/Q1pr2kp/1p2p1p1/5n2/5B2/2P5/PP3PPP/1R2R1K1 w - - 1 27,e1d1 d7d1 b1d1 d8d1,464,89,94,128,backRankMate mate mateIn2 middlegame short,https://lichess.org/tpFMXvFK#53,
Zy6Ro,8/8/p3rkp1/1p4p1/1P4P1/3K3P/P3p3/4R3 b - - 3 39,f6e5 e1e2 e5d6 e2e6,480,82,100,194,crushing endgame rookEndgame short,https://lichess.org/vwdRHEPQ/black#78,
ZykIz,6k1/8/5p2/1p6/8/1P1rp3/1P4PP/4R1K1 w - - 0 34,e1e2 d3d1 e2e1 d1e1,470,110,94,484,endgame master mate mateIn2 rookEndgame short,https://lichess.org/XJtaGCcJ#67,
ZynXs,k2r4/ppR5/8/3r2pp/5p2/7P/P4PPB/4R1K1 w - - 0 28,e1b1 d5d1 b1d1 d8d1,490,83,100,223,backRankMate endgame mate mateIn2 short,https://lichess.org/uLCI4Yu6#55,
Zz7SL,4r1k1/ppbnqppp/2p5/2Pp4/3P4/5B1P/PPQB1PP1/R5K1 w - - 3 18,a1e1 e7e1 d2e1 e8e1,451,88,100,212,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/7QUzZe36#35,Russian_Game Russian_Game_Classical_Attack
a2HkT,1r4k1/3N3R/R5p1/1p4r1/2n5/8/PPP5/2K5 w - - 3 30,h7e7 g5g1 e7e1 g1e1,494,101,100,183,endgame mate mateIn2 short,https://lichess.org/DX9ZVJxd#59,
a2KQF,1k6/8/pKp5/1p3r2/3P2R1/1PP5/1r6/8 b - - 3 51,b2b3 g4g8 f5f8 g8f8,451,86,82,130,endgame mate mateIn2 rookEndgame short,https://lichess.org/iqsuGX1Q/black#102,
a3CWt,8/p4pB1/7p/8/PP1R1b2/4k2P/2r3PK/8 w - - 1 34,h2g1 c2c1 d4d1 c1d1,461,97,90,186,endgame mate mateIn2 short,https://lichess.org/AIop0cVq#67,
a4oZY,r4nrk/p1RR1Qb1/1p3p1p/4p1p1/q7/2P2NB1/PP3PPP/6K1 w - - 3 27,d7e7 a4d1 f3e1 d1e1,459,84,100,156,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Fx638jBx#53,
a5FWB,2r3k1/pp4b1/2q3pp/8/3pNQ2/3P4/PP4PP/1R4K1 w - - 1 26,b1c1 c6c1 f4c1 c8c1,430,89,100,59,crushing endgame short,https://lichess.org/MgeBg6M1#51,
a5xFI,3r4/ppp5/4R2p/1n3ppk/3B4/1PP5/P4PPP/6K1 w - - 5 30,d4g7 d8d1 e6e1 d1e1,445,92,41,41,backRankMate endgame mate mateIn2 short,https://lichess.org/GbcXCDSP#59,
a7sR0,r3R1k1/pp3Rpr/1b1q3p/3p4/3p4/1N1P4/PPP1Q1PP/6K1 b - - 2 22,a8e8 e2e8 d6f8 f7f8,495,102,92,955,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/9j4vxcf4/black#44,
a88EB,2rr2k1/1p4pp/p3p3/2n5/5RQ1/8/PP4PP/R1Bq3K w - - 2 22,g4d1 d8d1 f4f1 d1f1,463,103,100,868,backRankMate mate mateIn2 middlegame short,https://lichess.org/yvgZYx2K#43,
a8d59,6k1/p1rQ1ppp/1p6/8/4p3/4P1P1/P6K/2R5 b - - 0 27,c7d7 c1c8 d7d8 c8d8,492,107,93,447,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/uPXkSbir/black#54,
a8xO9,5rk1/2R2pp1/4pb1p/p7/3Pn3/4P3/P4PPP/2R3K1 b - - 1 25,f8b8 c7c8 b8c8 c1c8,448,90,100,110,crushing endgame short,https://lichess.org/IBXFQFAJ/black#50,
aAaQK,6k1/1p3ppp/4q3/5b2/8/P3p3/1P3PPP/K2QN3 b - - 1 33,e3f2 d1d8 e6e8 d8e8,457,90,100,103,endgame mate mateIn2 short,https://lichess.org/nVKPrBBl/black#66,
aC8a8,8/r7/8/5p2/7R/6kP/6P1/7K w - - 1 41,h4b4 a7a1 b4b1 a1b1,480,88,100,192,endgame mate mateIn2 rookEndgame short,https://lichess.org/HMJOP30g#81,
aE8Rm,1r1r2k1/ppp1qpnp/3p2p1/4pb2/1PP1N2P/P2PP1P1/2Q2PB1/1R3RK1 b - - 2 19,e7d7 e4f6 g8h8 f6d7,496,100,92,1371,crushing fork middlegame short,https://lichess.org/9fgZxsFR/black#38,English_Opening English_Opening_Great_Snake_Variation
aEi1V,k4r2/pp3R1p/1q6/8/8/8/n4PPP/4Q1K1 b - - 2 29,f8f7 e1e8 b6d8 e8d8,427,97,95,431,backRankMate endgame fork mate mateIn2 short,https://lichess.org/hYyxmxZV/black#58,
aEldC,k4b1r/pp4pp/8/2p2R1P/2PpP1n1/1P1P4/P2K4/5R2 b - - 1 27,g4e3 f5f8 h8f8 f1f8,488,100,93,973,backRankMate endgame mate mateIn2 short,https://lichess.org/PooH71b2/black#54,
aF0Mk,3r1r1k/pp3Qp1/3R1pPq/2p5/2P5/1P5P/P5P1/7K b - - 0 35,f8f7 d6d8 f7f8 d8f8,496,90,97,273,endgame hangingPiece mate mateIn2 queenRookEndgame short,https://lichess.org/TH84jCNN/black#70,
aFMWV,6k1/pp3ppp/8/8/5B2/KP1r4/P3r3/2R5 b - - 8 32,a7a6 c1c8 d3d8 c8d8 e2e8 d8e8,491,82,50,108,backRankMate endgame long mate mateIn3,https://lichess.org/RNwkfagP/black#64,
aFOp0,1r6/8/8/8/3P4/6k1/P3R1P1/6K1 w - - 6 45,d4d5 b8b1 e2e1 b1e1,448,91,100,657,endgame mate mateIn2 rookEndgame short,https://lichess.org/BfOp5t7X#89,
aHFiH,r2r2k1/1p3pp1/7p/p7/2P1R3/P5qP/1PQ3P1/4R1K1 b - - 1 23,d8d6 e4e8 a8e8 e1e8,480,87,100,160,endgame mate mateIn2 short,https://lichess.org/boX1QT7X/black#46,
aJUPf,7k/1p6/p5KP/8/8/2PR4/P3p3/8 b - - 0 46,e2e1q d3d8 e1e8 d8e8,420,94,100,122,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Au3IhPh4/black#92,
aK0Eo,8/2b5/p4p2/1pk5/2pNr3/2P4P/PP4P1/5R1K w - - 1 32,f1f6 e4e1 f6f1 e1f1,496,103,92,411,endgame mate mateIn2 short,https://lichess.org/DuOHucNU#63,
aQnSV,7k/p1p3pp/1p6/4R3/2B2r2/3P4/PPPK4/5q2 b - - 5 42,f1g1 e5e8 f4f8 e8f8,453,87,100,523,backRankMate endgame mate mateIn2 short,https://lichess.org/QQ8xfJzf/black#84,
aVCpK,5k2/1R3p2/3r1Pp1/6p1/7P/1PK5/P7/8 b - - 0 37,g5h4 b7b8 d6d8 b8d8,486,100,100,185,endgame mate mateIn2 rookEndgame short,https://lichess.org/be5mf4N9/black#74,
aWECi,8/8/4k3/1Pp2R2/1r6/4P1Pp/5P1P/7K w - - 2 34,f5c5 b4b1 c5c1 b1c1,454,101,100,197,endgame mate mateIn2 rookEndgame short,https://lichess.org/OmgqR67l#67,
aXfXS,r1Q4k/1p4p1/1p4Bp/4p3/1P6/P7/3q2PP/2Rb3K b - - 6 26,a8c8 c1c8 d2d8 c8d8,481,89,100,154,endgame mate mateIn2 short,https://lichess.org/gIBNPk47/black#52,
aXvUd,1r2k2r/p4ppp/4qn2/8/8/1P4P1/PBPP1bBP/RN1Q3K w k - 0 18,d1f3 e6e1 g2f1 e1f1,474,89,100,53,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/umV1vxEY#35,Hungarian_Opening Hungarian_Opening_Reversed_Modern_Defense
aYcXH,7k/8/R5K1/3n2P1/1p6/8/1r6/8 b - - 7 44,b2f2 a6a8 f2f8 a8f8,440,94,100,111,endgame mate mateIn2 short,https://lichess.org/55nD3GpK/black#88,
aZWJM,5r1k/1R6/p7/2p5/1nP4P/8/1P6/1K1R4 w - - 7 44,d1d7 f8f1 d7d1 f1d1,444,90,50,103,endgame mate mateIn2 short,https://lichess.org/pnchz4BJ#87,
aZkms,r3r1k1/6pp/2N1p3/8/1p6/1B2P3/2P1RPPP/7K w - - 0 27,c6b4 a8a1 e2e1 a1e1,412,106,98,1034,backRankMate endgame mate mateIn2 short,https://lichess.org/LIWnyCEd#53,
abSqS,3r1r1k/p2q2pb/1p1p1p1p/3Q4/2P5/2B2P2/PP4PP/2RR2K1 w - - 8 26,d5d6 d7d6 d1d6 d8d6,446,99,100,185,crushing middlegame short,https://lichess.org/M5NUdxm1#51,
abwR4,6r1/5k2/1p2p3/1N1pPp2/Pp1P1P1p/6pP/1P4P1/5K2 b - - 2 40,g8c8 b5d6 f7e7 d6c8,477,89,100,103,crushing endgame fork short,https://lichess.org/mj6oPF6J/black#80,
adAV1,5k2/3r1p1p/3P1Pp1/p7/1p2K3/8/P5PP/2R5 b - - 0 37,d7d6 c1c8 d6d8 c8d8,469,123,82,278,endgame mate mateIn2 rookEndgame short,https://lichess.org/cNaPmRBx/black#74,
agVHX,8/2R3p1/5pkp/B7/1P2n3/8/1r4PP/6K1 w - - 3 34,c7c4 b2b1 c4c1 b1c1,483,93,100,176,endgame mate mateIn2 short,https://lichess.org/Avs1jeDG#67,
ahGj5,6k1/5p2/4p1pp/3qN3/1P6/P1Q5/5PPP/4R1K1 w - - 0 32,e1d1 d5d1 c3e1 d1e1,484,92,100,295,endgame hangingPiece mate mateIn2 short,https://lichess.org/ylYyM0C7#63,
ajTqw,r1r4k/6pp/2p5/1p1Q1p2/3Pp3/8/PPR2PPP/2R3K1 b - - 0 25,c6d5 c2c8 a8c8 c1c8,490,102,83,37,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ptxe2Puq/black#50,
amNne,3r4/pk3pp1/1p1r2bp/1Qq5/7P/1B2p2N/PP3P2/K1R5 w - - 0 31,c1c5 d6d1 b3d1 d8d1 c5c1 d1c1,488,98,94,1265,backRankMate long mate mateIn3 middlegame sacrifice,https://lichess.org/hECYWCCa#61,
amzSj,6k1/3Q1p2/p1n3p1/1p1r3p/8/P1B4P/1P3PP1/4R1K1 b - - 0 30,d5d7 e1e8 g8h7 e8h8,479,101,100,121,endgame mate mateIn2 short,https://lichess.org/CSdSYAxi/black#60,
aon0L,7k/5rpp/8/8/1pR5/1Pb1B3/5PKP/8 b - - 1 37,f7d7 c4c8 d7d8 c8d8,496,99,91,231,backRankMate endgame mate mateIn2 short,https://lichess.org/jCeE1lfk/black#74,
apoVt,2r3k1/3q2pp/p4p2/1p2p3/8/P3P1B1/1P3PPP/3R2K1 w - - 0 27,d1d7 c8c1 d7d1 c1d1,446,87,75,248,backRankMate endgame mate mateIn2 short,https://lichess.org/tppxJdM7#53,
asBBs,r3kb1r/3p1ppp/b1p1p3/2pq4/P7/1NPPB3/1PK2P1P/R2Q3R b kq - 3 16,d5d3 d1d3 a6d3 c2d3,434,96,100,364,advantage middlegame short,https://lichess.org/2KPYIL6p/black#32,French_Defense French_Defense_Steinitz_Attack
avJt0,2r5/p7/3bk3/1P4p1/P6p/1P1RP2P/1B3PP1/6K1 w - - 1 44,b2d4 c8c1 d3d1 c1d1,468,97,100,144,endgame mate mateIn2 short,https://lichess.org/iWSKuJc8#87,
avlPF,4r2k/1ppR2p1/p6p/6p1/P7/2b1BbP1/2B2P1P/5K2 b - - 11 53,e8e6 d7d8 e6e8 d8e8,430,82,100,717,endgame mate mateIn2 short,https://lichess.org/npLYhLb4/black#106,
aws9A,5r1k/ppp3p1/2np3p/8/3b4/8/PPB2Q2/4R2K b - - 0 26,f8f2 e1e8 f2f8 e8f8,490,96,100,182,endgame mate mateIn2 short,https://lichess.org/dpsmqAMc/black#52,
axbRZ,5rk1/5p1p/p5pP/1pr5/8/8/P2R4/3R2K1 b - - 1 36,f8c8 d2d8 c8d8 d1d8,434,100,92,173,endgame mate mateIn2 rookEndgame short,https://lichess.org/OKEvPCI8/black#72,
ay9Sv,6k1/pp3rp1/5n1p/2P5/Q7/N1P5/PBbr1PPP/6K1 w - - 1 25,a3c2 d2d1 c2e1 d1e1,499,107,93,439,backRankMate endgame mate mateIn2 short,https://lichess.org/PXrp0ZfC#49,
b3GFg,1r4k1/5p2/3R2p1/7p/3B3P/r4PK1/5P2/8 b - - 4 50,b8b3 d6d8 g8h7 d8h8,484,87,83,143,endgame mate mateIn2 short,https://lichess.org/egdUfUk8/black#100,
b4HRo,2r3k1/pR3p1p/8/4BpP1/2Np3P/2p4K/8/8 b - - 0 34,c8c4 b7b8 c4c8 b8c8,494,84,100,92,endgame mate mateIn2 short,https://lichess.org/QHvrcVFk/black#68,
b6UDr,r3rbk1/4qppp/8/1pNQ4/1P6/P5Pb/1B3P1P/3R1RK1 w - - 1 22,f1e1 e7e1 d1e1 e8e1,441,88,82,167,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/v6MLcGAU#43,
b7wsr,4r2k/pp1q3p/2p1np2/5N2/3P1Q1P/8/PP2RPP1/4R1K1 b - - 0 28,e6f4 e2e8 d7e8 e1e8,452,83,100,175,endgame mate mateIn2 short,https://lichess.org/im2A1aP5/black#56,
b9EHv,7k/4b2p/2ppr1pP/1q2p1P1/8/1R6/PP1N1P2/1K5R b - - 0 28,b5d5 b3b8 e7d8 b8d8 e6e8 d8e8,438,100,85,182,crushing endgame long,https://lichess.org/kLZR1y0g/black#56,
b9WCA,1r6/6pp/p1R5/4k3/P4n2/4N3/5P1P/5K2 w - - 9 41,c6a6 b8b1 e3d1 b1d1,442,88,100,90,endgame mate mateIn2 short,https://lichess.org/SQbFgOEs#81,
bADWn,3r2k1/B4p2/2p2b2/6p1/1PP1R1P1/7p/P4P1P/1R1r2K1 w - - 1 27,b1d1 d8d1 e4e1 d1e1,441,89,100,289,endgame mate mateIn2 short,https://lichess.org/QqQsUNKl#53,
bARnJ,5r2/ppk2r1p/2n1b1p1/1Pq5/7Q/3P4/1P1Bp1PP/2R1R1K1 w - - 1 29,c1c5 f7f1 e1f1 f8f1,473,86,100,140,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/t1nevlwQ#57,
bBlnh,6k1/pp1q1p1p/1n1p2p1/3P2P1/2p2r1P/2B5/PP2Q3/2K1R3 b - - 1 25,b6d5 e2e8 d7e8 e1e8,469,87,100,187,endgame mate mateIn2 short,https://lichess.org/WAjFBdPu/black#50,
bERfp,8/p1p4p/5k1p/8/1PP4P/r3pK2/P3R3/8 b - - 6 31,f6e5 e2e3 a3e3 f3e3,446,93,100,102,crushing endgame rookEndgame short,https://lichess.org/T8CxB67n/black#62,
bGVpK,3r4/p6R/2p1pk2/8/8/8/PPPr1PPP/2R3K1 w - - 3 22,h7a7 d2d1 c1d1 d8d1,498,94,96,900,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/vpivRiPY#43,
bGoGq,2k2N2/1p3Rp1/1p1r2p1/pP2p3/P3n3/2Pr4/6PP/2R3K1 w - - 0 32,f7g7 d3d1 c1d1 d6d1,487,88,100,138,endgame mate mateIn2 short,https://lichess.org/QCI3xdFu#63,
bHMr2,r5k1/5p2/p1N1r2p/8/1P6/4P1P1/5P1P/2R3K1 b - - 2 27,a8c8 c6e7 e6e7 c1c8,495,90,92,253,crushing discoveredAttack endgame short,https://lichess.org/EXSZ9ZkL/black#54,
bHf90,2r3k1/pp3p2/3p1Bp1/6Pp/2Q5/5P1q/P6P/4R1K1 b - - 0 23,c8c4 e1e8 g8h7 e8h8,498,91,100,133,endgame mate mateIn2 short,https://lichess.org/EQzImkWa/black#46,
bHkKL,5r1k/p1R5/5r1p/4Q2q/1P6/1BP3Pb/P6P/4R1K1 w - - 1 32,e5h5 f6f1 e1f1 f8f1,442,85,100,528,mate mateIn2 middlegame short,https://lichess.org/zjljOyML#63,
bHzyt,8/4r3/8/2R5/8/1p6/1P1k1P2/1K6 w - - 1 48,c5c3 e7e1 c3c1 e1c1,477,90,100,144,endgame mate mateIn2 rookEndgame short,https://lichess.org/7XZkGReq#95,
bJ9yh,4r1k1/pp3pp1/3Q3p/b2R3q/2P2B2/8/P4PPP/4rRK1 w - - 2 23,d5h5 e1f1 g1f1 e8e1,471,84,100,711,attraction mate mateIn2 middlegame short,https://lichess.org/FU3vJCOe#45,
bJQnE,N1k5/pp3pB1/3b4/7p/3P4/1P6/P3r1PP/5R1K w - - 3 28,f1f7 e2e1 f7f1 e1f1,455,94,80,145,endgame mate mateIn2 short,https://lichess.org/0R53AfWk#55,
bJpL8,3r1r1k/1RP3pp/8/q4p2/8/4p3/PP4PP/4Q1K1 w - - 0 31,e1a5 d8d1 a5e1 d1e1,413,93,100,196,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/wh6fd46A#61,
bMfXR,6k1/6p1/6r1/4p3/4P3/Pp6/1P6/1K3R2 w - - 0 40,f1f5 g6g1 f5f1 g1f1,413,91,100,188,endgame mate mateIn2 rookEndgame short,https://lichess.org/gqXcTP0D#79,
bN2fS,7R/6p1/5qkp/1Q6/Nb6/5pP1/5P1P/6K1 w - - 6 36,b5b4 f6a1 b4b1 a1b1,497,89,88,58,endgame mate mateIn2 short,https://lichess.org/38TAIeuX#71,
bNMLp,r5k1/pb1p1ppq/1p5p/3P1P2/2p2rP1/P3QN2/2P3P1/4RK1R b - - 1 30,f4g4 e3e8 a8e8 e1e8,472,96,90,339,backRankMate mate mateIn2 middlegame sacrifice short,https://lichess.org/0E6enfIt/black#60,
bQ3TM,4r1k1/p1p1q1pp/2p1r3/8/3Rp3/2P2Q2/PP4PP/4R1K1 w - - 0 21,e1e4 e6e4 f3e4 e7e4 d4e4 e8e4,492,87,100,79,crushing endgame long,https://lichess.org/fdWRYcHM#41,
bQ5oG,6k1/4r1pp/R7/2r2pN1/2b5/5P2/2P4P/3R2K1 b - - 2 28,c4a6 d1d8 e7e8 d8e8,472,105,94,316,endgame mate mateIn2 short,https://lichess.org/70Que3BZ/black#56,
bRsX5,8/5k1p/3R1B2/2r3p1/7n/8/1PB2PPP/6K1 w - - 1 36,c2h7 c5c1 d6d1 c1d1,485,95,100,192,endgame mate mateIn2 short,https://lichess.org/16LwNzni#71,
bSF1B,3q3r/2p2kp1/4p2p/4P3/1Q2nB2/8/PR3PPP/6K1 w - - 0 27,b4e4 d8d1 e4e1 d1e1,471,94,88,82,endgame mate mateIn2 short,https://lichess.org/2CKWTEoj#53,
bUlf2,8/1p6/p7/5K2/6P1/2k5/8/8 b - - 0 51,a6a5 g4g5 a5a4 g5g6 c3b2 g6g7,454,112,93,401,advancedPawn crushing endgame long pawnEndgame quietMove,https://lichess.org/nn45A9nB/black#102,
bWYUf,r5k1/6pp/p3p3/1q3p2/3P4/R1Q1P3/3N1PPP/1q4K1 w - - 0 29,d2b1 b5b1 c3c1 b1c1,444,100,100,96,backRankMate endgame mate mateIn2 short,https://lichess.org/7WsYNqJM#57,
bXBqo,4k1r1/1B1b1p2/1b1p1B2/5P2/1P4P1/8/8/4K2R b K - 0 26,g8g4 h1h8 g4g8 h8g8,497,91,100,166,endgame mate mateIn2 short,https://lichess.org/g1N12aRL/black#52,
bYUna,1r4k1/1Bp1rppp/8/p5Pn/4P2P/1PP2P2/P7/1K1R3R b - - 0 22,b8b7 d1d8 e7e8 d8e8,453,90,100,90,backRankMate endgame mate mateIn2 short,https://lichess.org/mZL4SDiC/black#44,
bYdPT,r7/4kNp1/2b1p2p/8/8/8/5PPP/2R3K1 w - - 1 33,c1c6 a8a1 c6c1 a1c1,450,112,95,211,backRankMate endgame mate mateIn2 short,https://lichess.org/L59hOuZI#65,
bZCom,r1b1Q2k/pppp2pp/2n2n2/5q2/8/5P2/PPP3PP/RNB1R1K1 b - - 4 15,f6e8 e1e8 f5f8 e8f8,482,103,75,702,backRankMate mate mateIn2 middlegame short,https://lichess.org/1ora165w/black#30,Russian_Game Russian_Game_Italian_Variation
bayrN,5q1k/6p1/6Pb/2p5/1pB5/p7/2P3P1/4Q1K1 b - - 1 45,f8f4 e1e8 f4f8 e8f8,484,97,82,46,endgame mate mateIn2 short,https://lichess.org/O7nj18sG/black#90,
bdmYh,b1r3k1/p4ppp/4p3/1P2N3/3Q4/8/4qPPP/4R1K1 w - - 0 27,e1e2 c8c1 d4d1 c1d1 e2e1 d1e1,473,91,100,178,endgame long mate mateIn3,https://lichess.org/6rZw0WRU#53,
bfSpO,k3R2r/pp6/1q6/8/3p4/2PP4/PPK1R3/8 b - - 1 43,h8e8 e2e8 b6d8 e8d8,497,107,91,421,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/U0SkACZn/black#86,
bh3al,2r3k1/2BR4/1p4p1/p3b2p/P7/8/5PPP/6K1 w - - 1 32,c7b6 c8c1 d7d1 c1d1,443,91,100,126,endgame mate mateIn2 short,https://lichess.org/caMv3xfw#63,
bi6BS,r3rk2/1p3ppB/p1nbq3/3p4/P1pP4/2P4P/1P3PP1/R1BQ1RK1 w - - 0 20,f1e1 e6e1 d1e1 e8e1,461,84,100,125,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/5Sfz1UqG#39,
bivGc,6k1/p5pp/1p2N3/1P2n3/P7/1N6/1r3PPP/4R1K1 w - - 2 28,e1e5 b2b1 b3c1 b1c1 e5e1 c1e1,414,113,89,778,backRankMate endgame fork long mate mateIn3,https://lichess.org/GHF9neg4#55,
bjc7M,8/8/6pk/5p2/4bK2/8/6r1/2R5 b - - 7 55,h6h5 c1h1 g2h2 h1h2,495,91,100,164,endgame mate mateIn2 short,https://lichess.org/odtoOMp1/black#110,
bkQZu,k2r1b2/p1p5/2Pr4/1PQ2p1p/4p3/8/PP4PP/1K5R w - - 0 33,h1f1 d6d1 c5c1 d1c1,472,88,100,147,advantage endgame queensideAttack short,https://lichess.org/ocCsKgkE#65,
bmReu,1r6/3n4/3k3p/1Q6/p2P2p1/P1P2pP1/5P1P/6K1 w - - 1 39,b5a4 b8b1 a4d1 b1d1,474,87,100,101,endgame mate mateIn2 short,https://lichess.org/HjISeOU7#77,
bmWPc,6k1/5p1p/5Kp1/8/2pr3P/5nP1/2P5/R7 b - - 2 37,d4d2 a1a8 d2d8 a8d8,411,92,100,175,endgame mate mateIn2 short,https://lichess.org/sibsKpi2/black#74,
bngKY,1r4kr/p2Q3p/4R1p1/5p2/4p3/4B3/P1P2PPP/1R4K1 w - - 3 28,e6e7 b8b1 e3c1 b1c1 d7d1 c1d1,476,98,94,374,backRankMate endgame hangingPiece long mate mateIn3,https://lichess.org/GVZgptGX#55,
bnn6T,4r1k1/1p3pp1/pNp4p/8/1P3Pn1/P3r3/1BR2KP1/3R4 w - - 2 26,f2g1 e3e1 d1e1 e8e1,460,83,100,880,mate mateIn2 middlegame short,https://lichess.org/TaPl6Ahf#51,
bqfHQ,2k2r2/1p3rbp/pq2p1p1/2NpPn2/1Pp2PQ1/P5BP/2P3P1/3RR1K1 b - - 0 24,f5h6 g4e6 b6e6 c5e6,469,94,100,223,crushing master middlegame short,https://lichess.org/1XqT7vw6/black#48,
