WxxL7,6rk/6p1/Q6R/8/p3P3/1q3P2/6PP/5K2 b - - 0 38,g7h6 a6h6,486,90,100,166,endgame mate mateIn1 oneMove,https://lichess.org/NwPYN62Y/black#76,
Wy2DZ,8/4p1kp/p5p1/8/2Q5/2b1r2P/P1P3P1/2K5 w - - 3 29,a2a4 e3e1,491,83,94,186,endgame mate mateIn1 oneMove,https://lichess.org/UowfuSHS#57,
WycVV,N1b4r/pp1k2pp/2np4/2q5/8/8/PPP1P1PP/R2Q1BKR w - - 1 13,e2e3 c5e3,484,93,98,283,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/AhGC3EhL#25,Englund_Gambit Englund_Gambit_Other_variations
X03kw,2k5/8/1Qp2r2/8/2b5/P7/2P3PP/6K1 w - - 3 52,b6a7 f6f1,431,93,100,83,endgame mate mateIn1 oneMove,https://lichess.org/iLz1Ntm7#103,
X0WcA,6k1/1p3pp1/p1p2n1Q/3q4/1P6/P5R1/2P2PPP/5rK1 w - - 0 29,g1f1 d5d1,453,87,100,192,endgame mate mateIn1 oneMove,https://lichess.org/Wc54xxYv#57,
X0teA,3r2k1/pp3ppp/2p5/8/8/1P3bQ1/P1N2P1P/q5K1 w - - 0 24,c2a1 d8d1,447,88,92,174,endgame mate mateIn1 oneMove,https://lichess.org/Arku1xXn#47,
X3Dyg,1rb1k2r/p4p1p/2p2B2/q1n1p3/2B1P3/2Q5/PP3PPP/1K1R2NR b k - 0 17,a5c3 d1d8,497,88,100,216,mate mateIn1 middlegame oneMove,https://lichess.org/rRNS3y5V/black#34,Pirc_Defense Pirc_Defense_Other_variations
X3omc,2r3k1/1b1n1pPp/pp2p2B/3pP3/3P1QP1/1q5P/2r3B1/5RK1 b - - 4 26,b3b2 f4f7,423,88,100,362,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/VZWLxfaT/black#52,
X3zGd,2b1kb1r/1r3ppp/p1N1pN2/1p6/8/8/PPP2PPP/3RKB1R b Kk - 2 13,g7f6 d1d8,497,86,100,197,mate mateIn1 middlegame oneMove,https://lichess.org/UubvKT8U/black#26,Sicilian_Defense Sicilian_Defense_Kan_Variation
X4d1H,r4rk1/pp3pp1/1q2bb1p/3p4/8/1NPQ3P/PPB2PP1/R4RK1 b - - 3 16,a7a5 d3h7,445,89,100,163,mate mateIn1 middlegame oneMove,https://lichess.org/IXdHLbo3/black#32,Caro-Kann_Defense Caro-Kann_Defense_Exchange_Variation
X4mLx,2r1k2r/1pqbpp2/p2p2p1/3P2Bp/3b3P/1P3P2/1PPQ2P1/2KR3R w k - 0 17,d2d4 c7c2,419,96,100,302,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/kaEQSRAF#33,Sicilian_Defense Sicilian_Defense_Dragon_Variation
X5S5m,3r1r1k/1q2np2/2b1p2n/p1p1P1Np/2Pp4/1P1Q3B/P4P1N/3RR1K1 b - - 1 33,f8g8 d3h7,428,87,100,290,master mate mateIn1 middlegame oneMove,https://lichess.org/mvQjVxX1/black#66,
X5fa5,3Q2k1/5ppp/8/6K1/4q3/1P3r1P/P7/8 b - - 5 43,e4e8 d8e8,486,90,74,189,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/ibQMYL2k/black#86,
X8h7E,1rb1k1n1/4pp2/pq1p2p1/2pP4/N1p1PB2/5P2/PbPQN1P1/2KR4 w - - 0 16,a4b2 b6b2,419,89,100,236,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/HhIqCtNM#31,Modern_Defense Modern_Defense_Other_variations
X9hn4,7r/1Q6/1k1p1q1r/p1NP4/2P3p1/2P5/P5P1/6K1 b - - 0 37,b6c5 b7b5,493,89,100,213,endgame mate mateIn1 oneMove,https://lichess.org/BU6SkSub/black#74,
XABbT,r3n1k1/1p3ppp/4b3/rp1pP3/1qpN1PPP/P7/1PP1B3/1K1R3R w - - 0 24,a3b4 a5a1,495,87,100,460,mate mateIn1 middlegame oneMove,https://lichess.org/VMnrVOky#47,
XCQgk,4r2k/6pp/3q1p2/8/8/1P6/1PP2PPP/3R2K1 w - - 0 28,d1d6 e8e1,466,94,87,48,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/e8AFPJa2#55,
XDgQP,3Q3k/ppp3pp/8/8/5r2/7P/PP1B1PPK/1q6 b - - 1 26,f4f8 d8f8,452,86,100,406,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/FGmSGurF/black#52,
XG06B,8/7p/4k3/p1r1p3/1b3nN1/8/1R3P1P/2r1R2K w - - 10 49,e1c1 c5c1,433,88,100,171,endgame mate mateIn1 oneMove,https://lichess.org/8YO8DoNv#97,
XG9pu,r1bqkb1r/p3p1p1/1p2P2p/2pPpp1Q/2P1nP2/8/PP4PP/RNB1K2R b KQkq - 1 12,g7g6 h5g6,422,89,100,208,mate mateIn1 middlegame oneMove,https://lichess.org/fCmxtd3m/black#24,Rat_Defense Rat_Defense_Antal_Defense
XHl03,r4rk1/1p2ppb1/p5pp/3nN3/Pq6/1P3Q2/2P2PPP/3RR1K1 w - - 0 19,d1d5 b4e1,479,89,100,455,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/XMVRle9i#37,Pirc_Defense Pirc_Defense_Other_variations
XI7dq,3r2k1/6bp/2P1N1p1/1q1P4/4Q3/p5P1/P6P/5R1K w - - 1 37,e6d8 b5f1,477,87,78,289,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Xm6FkdkM#73,
XIaGw,r1b3k1/pp3ppp/3b1p2/2n4q/2P2B2/5N2/PPB2PPP/R2Q2K1 b - - 6 16,d6f4 d1d8,474,82,100,219,mate mateIn1 middlegame oneMove,https://lichess.org/hp90zK6v/black#32,Caro-Kann_Defense Caro-Kann_Defense_Tartakower_Variation
XJqmy,2kr3r/pp5p/2n1p1pQ/1qbpPp2/N4P2/8/PP4PP/R1B2R1K w - - 4 17,a4c5 b5f1,464,86,100,304,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/olHpDgX3#33,
XL7sF,r1b2rk1/pp1n1ppp/2p1p3/q5B1/3PQ3/b3PN2/P1B1KPPP/1R5R b - - 5 14,d7b6 e4h7,481,87,100,285,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/pg1vCwEE/black#28,Queens_Gambit_Declined Queens_Gambit_Declined_Modern_Variation
XO6qZ,5rk1/1p5p/p1b1p1p1/2P1P3/1PPB1n2/3B4/P6P/5RK1 w - - 2 31,d3c2 f4h3,459,90,100,141,endgame mate mateIn1 oneMove,https://lichess.org/Fpl3w5JR#61,
XO7J6,2r5/3R4/8/1P6/8/4k3/2Kp4/8 w - - 4 60,c2d1 c8c1,436,90,100,177,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/mipz7zIe#119,
XOWw5,rnb1kr2/pppp1p2/5B1p/5R1Q/4P3/3P4/P1P3PP/RNq4K w q - 2 15,f5f1 c1f1,471,87,50,72,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Y1kpayGt#29,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
XPQgO,2kr4/p1p2ppp/1p3b2/8/2R5/1P2B3/P4PPP/1R1r2K1 w - - 3 24,b1d1 d8d1,442,109,94,392,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/3Ks55AT9#47,
XQkZp,8/8/R7/1p5k/5K1P/1r6/8/8 b - - 1 44,h5h4 a6h6,490,91,100,219,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/yLYEgEQh/black#88,
XQlma,7k/pp4p1/2p4p/2p5/4B3/2r4P/Pr6/3K1R2 b - - 1 32,b2a2 f1f8,438,87,67,183,endgame mate mateIn1 oneMove,https://lichess.org/VhS468gl/black#64,
XRiWm,r5kr/1b2b2p/p2Qpn1B/1p2p3/8/1B6/PPP2PPP/R5K1 b - - 0 18,e7d6 b3e6,464,91,100,199,bodenMate kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/j1KX4wbZ/black#36,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
XRocX,4r1k1/ppp2pp1/1bn5/8/7p/2P4Q/P4qPP/1NB2RK1 w - - 0 22,f1f2 e8e1,443,82,100,250,mate mateIn1 middlegame oneMove pin,https://lichess.org/gQlzRXmH#43,
XSUOF,4rR1k/q5pp/4p3/8/PQ6/4P1P1/7P/6K1 b - - 6 32,e8f8 b4f8,448,100,100,203,endgame mate mateIn1 oneMove,https://lichess.org/oFxLDwDu/black#64,
XT1EB,4q1k1/2b2pp1/1p5p/p1pB4/2Pp2Q1/P7/1Pb2PP1/2R4K w - - 2 27,c1c2 e8e1,442,100,100,280,endgame mate mateIn1 oneMove,https://lichess.org/P7heAtsS#53,
XUiuw,7k/p5pp/8/2b5/P4P2/5BP1/1r2p2P/2R4K b - - 1 32,c5f2 c1c8,418,87,100,988,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/j9im2oiQ/black#64,
XVJ70,8/8/6pk/2P4p/8/2b1r3/2R2NPP/5K2 w - - 3 38,c5c6 e3e1,464,86,100,209,endgame mate mateIn1 oneMove,https://lichess.org/6px7IANq#75,
XVNmx,5Rk1/3q2pp/p5n1/2Qp4/P2P3N/6PP/1r5r/5RK1 b - - 2 34,g6f8 f1f8,439,92,100,78,mate mateIn1 middlegame oneMove,https://lichess.org/HxURDplp/black#68,
XX5dY,4rQ1k/pb4p1/1pq4p/4P3/8/3B2P1/PB5P/5RK1 b - - 3 29,e8f8 f1f8,442,88,100,92,endgame mate mateIn1 oneMove,https://lichess.org/W16tzjmt/black#58,
XZFSv,5B2/1k2R3/2p2p2/1p3r2/5P2/1q1n4/5Q1P/6K1 b - - 0 43,b7a6 f2a7,498,82,100,179,endgame mate mateIn1 oneMove,https://lichess.org/nMtl6Sld/black#86,
XZyZV,6k1/pb3ppp/1p2p3/1Bp5/4q3/PQP5/1P4R1/3r1NK1 w - - 0 31,b3d1 e4g2,429,86,96,891,endgame mate mateIn1 oneMove,https://lichess.org/8iN6cUox#61,
XaUmr,r4Q1k/1p1b2pp/p1q5/8/1P6/P1N1n3/4B1PP/R4R1K b - - 2 25,a8f8 f1f8,462,101,92,1286,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/i65fYhjp/black#50,
XaVaI,rb2k2r/1pqn1ppp/2p1p3/p5B1/2PPN3/7P/PP2QPP1/R4RK1 w kq - 3 15,c4c5 c7h2,498,117,98,302,mate mateIn1 middlegame oneMove,https://lichess.org/1Hd13WI2#29,English_Opening English_Opening_Caro-Kann_Defensive_System
Xc8Od,5k2/5P2/5K2/2p5/2p1R2P/P7/P1p5/8 b - - 1 46,c2c1q e4e8,442,110,90,333,endgame master masterVsMaster mate mateIn1 oneMove queenRookEndgame,https://lichess.org/2LM4rzQa/black#92,
Xcubf,r3k2r/p1p2pp1/1p2p1bp/1Q2P3/2P1n1Pq/B1P4P/P3BP2/R2R2K1 b kq - 2 17,c7c6 b5c6,487,80,100,382,mate mateIn1 middlegame oneMove,https://lichess.org/9HPwPhmW/black#34,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
XgeDA,2rR2k1/5p1p/p5pB/4n3/4q3/6P1/P4P1P/3Q2K1 b - - 1 34,c8d8 d1d8,423,96,100,181,endgame mate mateIn1 oneMove,https://lichess.org/2GdO0nXJ/black#68,
Xh8R9,r1b2rk1/pp4pp/2n1p3/8/2pP2R1/2P1P3/PPB3PP/RN1Q1q1K w - - 3 18,d1f1 f8f1,446,94,97,597,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/1O7UoOjP#35,Scandinavian_Defense Scandinavian_Defense_Other_variations
XkrBm,r4rk1/ppp2ppp/2p5/b7/4P2q/PP1PPb1P/1BQ3P1/R2K1B1R w - - 0 16,g2f3 h4e1,463,92,100,166,mate mateIn1 middlegame oneMove,https://lichess.org/mPR9s7Xw#31,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
XljHq,3R4/1q3ppk/p5r1/7p/7P/P2QP1N1/1P3PP1/6K1 w - - 0 40,g3h5 b7g2,471,91,100,203,endgame mate mateIn1 oneMove,https://lichess.org/tplxao6r#79,
XnTeA,4k2r/r1R2p1p/p3b1p1/1p2p1B1/1P2P3/2P5/P4PPP/3R2K1 b k - 0 21,a7c7 d1d8,436,90,100,588,endgame mate mateIn1 oneMove,https://lichess.org/dKIwByT1/black#42,
Xs9qn,r2q1rkb/pp1n1p1p/2pp2pB/4p3/4P3/1BP2Q1P/PP3PP1/R4RK1 b - - 1 14,f8e8 f3f7,422,90,100,240,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NvBVroyY/black#28,Pirc_Defense Pirc_Defense_Classical_Variation
XsXwc,r2Q1k1B/pp2np1p/8/8/8/8/qPP2PPP/2KR4 b - - 2 20,a8d8 d1d8,492,92,78,102,endgame mate mateIn1 oneMove,https://lichess.org/Sdc6xgKK/black#40,
XtG2b,6r1/3n2p1/1p1p4/1Pk5/2P2p2/p1K2P1P/8/2N5 b - - 1 37,g8a8 c1b3,496,93,95,200,endgame master mate mateIn1 oneMove,https://lichess.org/vOICY5Zl/black#74,
XuBfT,r1b5/4kp2/p3p3/qp1R2p1/2R5/7Q/P4PPP/6K1 w - - 1 22,d5c5 a5e1,496,85,100,145,endgame mate mateIn1 oneMove,https://lichess.org/U39DGtEq#43,
XxpF9,5rk1/4Rp2/5p1p/1p6/2p5/5Q2/PP3PPP/2q3K1 w - - 1 25,e7e1 c1e1,476,112,92,392,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/1pqJh9fE#49,
XydQ1,1n5k/2r4p/3pBQ1P/1p1P2b1/5p2/1N3q2/PPP5/2K3R1 b - - 0 32,g5f6 g1g8,476,95,100,236,mate mateIn1 middlegame oneMove,https://lichess.org/QynjA93q/black#64,
XynGS,1r3nk1/5ppp/8/5P2/r7/bPpP4/2P1R1PP/3KR3 w - - 0 35,b3a4 b8b1,436,86,100,153,endgame mate mateIn1 oneMove,https://lichess.org/pKDaXXO3#69,
Xzfbx,r3Q1k1/p4ppp/2p3r1/3p4/2pP4/2Pq1N1P/1P2RP2/5R1K b - - 6 30,a8e8 e2e8,461,95,100,291,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/htgXAyFt/black#60,
Y0AyZ,6k1/2r2pp1/7p/p2RP3/1p2B2P/r5P1/5P1K/8 b - - 0 37,b4b3 d5d8,481,105,96,254,endgame mate mateIn1 oneMove,https://lichess.org/lFg4WJZG/black#74,
Y1d7w,rn3rk1/pp4pp/2pb4/8/4p3/2P1P3/PP2R1PP/R1BQ1q1K w - - 1 17,d1f1 f8f1,430,92,100,236,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/A0t6hGSI#33,Indian_Defense Indian_Defense_Pawn_Push_Variation
Y2T1t,1k1r4/pp3p2/5p2/5B2/1n3P2/6P1/1P3r1P/1KR4R b - - 2 23,d8d2 c1c8,472,89,100,207,endgame mate mateIn1 oneMove,https://lichess.org/j1Gcm7ru/black#46,
Y2Vxk,8/3k4/p4R1P/5p2/p3b3/B5P1/PP4K1/3r4 w - - 1 46,g2h3 d1h1,499,84,100,178,endgame mate mateIn1 oneMove,https://lichess.org/HGkY9Y8k#91,
Y2ZPf,6k1/2r2pp1/p5n1/1p6/3RB2p/P3P2P/1P5K/8 b - - 4 41,g6e5 d4d8,469,88,100,169,endgame mate mateIn1 oneMove,https://lichess.org/b4nLtWmP/black#82,
Y3lt3,8/8/5pBp/p3kp1P/5N2/P5PK/8/3r4 w - - 4 52,f4g2 d1h1,468,88,100,149,endgame mate mateIn1 oneMove,https://lichess.org/EE96YMxI#103,
Y3uvQ,4R3/ppr4R/2ppk1p1/5bP1/3K1P2/3n4/P7/8 b - - 5 34,c7e7 h7e7,430,94,100,220,endgame mate mateIn1 oneMove,https://lichess.org/QH1VhE6j/black#68,
Y4Fh6,r5k1/pb2rp1p/1p3p1B/8/8/1B5Q/PP4PP/3Rq2K w - - 8 26,d1e1 e7e1,430,97,100,169,mate mateIn1 middlegame oneMove,https://lichess.org/HhuCfknm#51,
Y68wF,r2q1rk1/2p2ppp/p1nb4/1p1np3/4Q1b1/2P2N2/PPBP1PPP/RNB1R1K1 b - - 7 12,g4e6 e4h7,472,98,100,309,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/sy5sqBqd/black#24,Ruy_Lopez Ruy_Lopez_Morphy_Defense
Y6D5k,r4rk1/pp2nppp/2nbp3/3p4/3P4/2PQBP2/P1BN1P1P/5K2 b - - 4 16,a8c8 d3h7,419,94,100,150,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/tQumkcOu/black#32,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
Y73CS,r2qk2r/pp3ppp/2pbpn2/4N1PP/3P1Q2/2P5/PPb2P2/R1B1KB1R b KQkq - 0 14,f6d5 f4f7,496,88,100,215,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/ZjPhHBBh/black#28,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
Y7RzW,r3q1k1/1pn2pp1/p6p/1P1p4/Q2P4/B7/PP3PPP/2R3K1 w - - 0 23,c1c7 e8e1,493,91,100,127,endgame mate mateIn1 oneMove,https://lichess.org/ReoDGmdY#45,
Y83Yw,3r1k2/p1p1n1p1/5p2/4P3/4BPb1/1NP3P1/5Q2/1q2K3 w - - 0 29,e4b1 d8d1,462,88,100,96,endgame mate mateIn1 oneMove,https://lichess.org/jT2HbWGU#57,
Y8PjO,4r1k1/2p2pp1/p1Q5/Pp1p2P1/1P6/5qPp/5P1P/b5KB w - - 0 28,h1f3 e8e1,485,85,100,131,endgame mate mateIn1 oneMove,https://lichess.org/YjfbbPa0#55,
YDl1O,8/2R5/5K2/8/8/8/pr1p4/1k3Q2 b - - 3 70,d2d1q f1d1,441,86,100,242,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/ZewhRiqB/black#140,
YFp5O,r4Qk1/1pp3pp/p7/3pP1q1/8/B1Pb3P/P5P1/R4RK1 b - - 4 23,a8f8 f1f8,481,91,100,187,endgame mate mateIn1 oneMove,https://lichess.org/UMs2UJqc/black#46,
YG656,5r1k/6p1/p1B1Q2p/5R2/2p5/4P3/6PP/4q1K1 w - - 1 48,f5f1 e1f1,430,96,100,182,endgame mate mateIn1 oneMove,https://lichess.org/Hyxk2dHF#95,
YGMEP,r1b3k1/pppnn1bp/3P3r/3Pp1pq/4Pp2/2NN1P2/PP2BBPP/2RQ1RK1 w - - 1 17,c3b5 h5h2,498,86,74,170,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/0IpcgBuf#33,Kings_Indian_Defense Kings_Indian_Defense_Orthodox_Variation
YKDRM,r3k2r/p1q1b3/Q1p2pp1/7p/2nN2n1/2N5/PP1B1PPP/R4RK1 w kq - 8 22,a6c4 c7h2,479,84,83,151,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/UMsVueuz#43,
YKPeW,6k1/5pp1/4p2p/p3P2P/1q4P1/1P1Q2K1/5P2/8 b - - 4 40,g8f8 d3d8,413,96,97,381,endgame master mate mateIn1 oneMove queenEndgame,https://lichess.org/BhOsKa0v/black#80,
YNFLz,3r1rk1/1p3P2/p3p1pp/2q5/1bP5/3n1QN1/1B4P1/R4R1K b - - 0 29,f8f7 f3f7,437,86,92,183,mate mateIn1 middlegame oneMove,https://lichess.org/FVAGeDJu/black#58,
YNPJx,6k1/p1R3pp/5p2/3pq3/Q7/6P1/4PP1P/6K1 b - - 0 29,e5c7 a4e8,460,98,85,145,endgame mate mateIn1 oneMove queenEndgame,https://lichess.org/u3X9PN3d/black#58,
YNiVp,3k4/2p2R2/1pPp4/3Pp3/1P2r3/6pP/P5P1/6K1 w - - 0 34,f7g7 e4e1,421,87,100,191,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/THSY1qOq#67,
YONhd,rn3rk1/1b4pp/p7/1p1N4/3Qp3/4R3/PPP3PP/4Rq1K w - - 3 22,e1f1 f8f1,431,95,100,483,backRankMate mate mateIn1 middlegame oneMove,https://lichess.org/nS2K3yGf#43,
YPCox,4r1k1/4P1pp/1nQ5/8/r1b5/p5BP/P5PK/8 b - - 2 44,a4a6 c6e8,425,87,100,270,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/39vnYWdZ/black#88,
YQeet,2Q2n1k/1pN1q3/p2p3p/6p1/8/8/PPP3PP/2K5 w - - 2 32,c8b7 e7e1,462,96,82,158,endgame mate mateIn1 oneMove,https://lichess.org/ldOSWWY2#63,
YR8w7,8/8/8/8/8/4R1K1/3r2p1/6k1 b - - 9 72,d2b2 e3e1,425,89,100,475,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/oNlkMgUV/black#144,
YU9zF,r1b2Rk1/1ppp3p/1p2n1pB/n7/4P3/3P4/PPP3PP/5RK1 b - - 4 19,e6f8 f1f8,465,88,100,270,endgame kingsideAttack mate mateIn1 oneMove,https://lichess.org/tkH2TX2D/black#38,
YVoNJ,3r2k1/pp3ppp/8/8/5P2/3r4/PP1pRPKP/3R4 b - - 0 25,d8d4 e2e8,456,101,90,143,backRankMate endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/hmGTOWQp/black#50,
YW6AT,4r1k1/1p3p2/p5pp/8/1P1B1n2/5P2/P4P1P/4r1RK w - - 0 25,g1e1 e8e1,493,89,100,293,endgame mate mateIn1 oneMove,https://lichess.org/CDr29t4G#49,
YWGpJ,3r1rk1/p1p2ppp/1pn1p3/4P3/2P2q2/4RP2/PPQ2P1P/RB4K1 b - - 2 22,c6d4 c2h7,473,84,100,271,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/QhSYAwwS/black#44,
YYEtf,rnbk1b1r/pppp1Bp1/2Nq4/6p1/3P4/8/PPP2PPP/RN1QR1K1 b - - 4 10,b8c6 e1e8,487,86,100,557,mate mateIn1 oneMove opening,https://lichess.org/gpcACdA7/black#20,Russian_Game Russian_Game_Italian_Variation
YYbmP,8/8/8/8/5k1P/1R4p1/r5K1/8 w - - 4 53,g2h3 a2h2,478,82,100,155,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/eoA1vyUV#105,
YZKVU,r4rk1/3nqppp/4b3/ppppP3/3P4/2PQ1N1P/P1B2PP1/R3K2R b KQ - 1 18,c5c4 d3h7,464,88,100,678,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oRD5qAEj/black#36,Bishops_Opening Bishops_Opening_Other_variations
Ya8PI,3R2k1/pp3ppp/1bp5/6q1/5n1P/1B4P1/PP2QP2/6K1 b - - 0 25,b6d8 e2e8,439,83,91,154,endgame mate mateIn1 oneMove,https://lichess.org/3hsVpWdM/black#50,
YadmM,8/2k3P1/1p2pN1n/3pP3/2p5/2P1K3/P7/8 w - - 2 42,e3d4 h6f5,476,88,100,167,endgame knightEndgame mate mateIn1 oneMove,https://lichess.org/xj0eL2sK#83,
Yaffb,8/pb3p2/1p3p1k/2p1pP1p/4P3/1P2KBr1/P7/7R b - - 7 46,h6g5 h1h5,467,88,88,95,endgame mate mateIn1 oneMove,https://lichess.org/OVs9HgjV/black#92,
YbflC,3R3k/p3nQpp/5pn1/4p3/1q6/1P2P3/P4PPP/6K1 b - - 1 27,e7g8 f7g8,487,87,80,166,endgame mate mateIn1 oneMove,https://lichess.org/jZ8YU08k/black#54,
Ybp26,5qk1/pp4p1/2n4p/8/2bp3N/6Q1/PPPB2PP/7K w - - 0 30,d2h6 f8f1,430,103,100,704,endgame mate mateIn1 oneMove,https://lichess.org/Fqjvh3G0#59,
YdQLi,rn1q1rk1/1p4pp/p3p3/3p4/1P1Qn3/P3P3/1B2BPPP/R4RK1 b - - 1 17,b8c6 d4g7,486,91,100,370,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/qFj0MCec/black#34,Queens_Pawn_Game Queens_Pawn_Game_Other_variations
Yf5pt,6k1/3q2pp/p4p2/1p1p1P2/2bP4/P1N1Q2P/1P4P1/7K b - - 0 31,d7f5 e3e8,499,105,95,268,endgame master mate mateIn1 oneMove,https://lichess.org/oOzJqEj4/black#62,
YfeFR,5bk1/1p3p1p/p3r1pN/1q1p4/1PrB4/R1P2Q2/6PP/5R1K b - - 1 28,f8h6 f3f7,455,89,100,190,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/s1YAkru8/black#56,
YgcF6,4r1rk/5ppp/p2p4/1pp2qN1/7P/P2R4/1P3PP1/6K1 b - - 0 28,f5d3 g5f7,490,110,96,407,endgame mate mateIn1 oneMove smotheredMate,https://lichess.org/6h57DMKa/black#56,
YhkeI,r4rk1/ppp3pp/2np4/8/P3P3/2P4b/1PQ4P/RNB1RqK1 w - - 2 18,e1f1 f8f1,466,83,100,335,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/IFEl2Fef#35,Englund_Gambit Englund_Gambit_Other_variations
YjJmi,3r4/p4k2/Rb4p1/5p1p/2P5/1P6/P3N1PP/5K2 w - - 8 33,b3b4 d8d1,442,86,86,153,endgame mate mateIn1 oneMove,https://lichess.org/saOiYG7S#65,
YjTxx,r4rk1/p1pp1ppp/1p1bpq2/8/2nP1P2/P1PQ1P1P/1PB1NP2/R3K2R b KQ - 2 15,c4b2 d3h7,467,93,100,246,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/g7IsPZDE/black#30,Indian_Defense Indian_Defense_Other_variations
YjvFM,4rrk1/6pp/3bpp2/pp1p1b2/2qP1P2/P1P3B1/1P1Q1NPP/R4R1K w - - 0 23,f2d1 c4f1,413,92,100,610,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/NWoB6p8F#45,
YkQD1,6r1/8/4kp1P/p3p3/6KR/2P2P2/5P2/8 w - - 4 37,g4h5 g8g5,418,95,100,277,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/LswARg8P#73,
YmEg1,2R3k1/6pp/p2r2b1/1p1pp1N1/8/7P/PP3PP1/6K1 b - - 0 29,g6e8 c8e8,440,90,100,369,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/NwRKqcx2/black#58,
YnfSn,r7/8/3P1k1p/7K/7P/8/6P1/3R4 w - - 3 52,h5h6 a8h8,487,100,100,271,endgame master mate mateIn1 oneMove rookEndgame,https://lichess.org/9ISsZJXT#103,
You81,5rk1/ppp3pp/8/Q7/6P1/1P1P2p1/P1P1p1P1/6qK w - - 0 27,h1g1 f8f1,485,86,100,941,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/f3E5nSaB#53,
YqogM,r3r1k1/pp3p1p/6p1/3N1b2/3Q4/8/PP3PPP/R3q1K1 w - - 3 22,a1e1 e8e1,423,116,85,640,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/moF9jYux#43,
Yrzvg,r2qr1k1/1pp2ppp/6b1/5P2/3pPb2/1P1P3B/1KN3Q1/6RR b - - 1 27,g6h5 g2g7,413,88,100,202,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/C97bOL25/black#54,
Ysv3e,2r2rk1/1b2bpp1/1p5p/1NpqB3/3p4/P2P3P/3QBPP1/1R3RK1 w - - 0 21,e5f4 d5g2,481,87,100,164,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/KS9ZDeCu#41,
YtNMR,4r3/1pp1r3/p2p1b1k/3P1q2/1PP4p/5B1P/P1QR1PP1/5K2 w - - 0 36,c2f5 e7e1,431,92,100,388,endgame mate mateIn1 oneMove,https://lichess.org/Bwo6m0U4#71,
