0I16I,3Q1qk1/r7/4B2p/7n/4pP2/5b1n/6NP/5R1K b - - 4 42,g8g7 d8d4 g7h7 d4a7,1617,75,85,154,advantage fork master masterVsMaster middlegame short,https://lichess.org/X25nqEx2/black#84,
0I1MJ,6k1/p1q2ppp/8/3p4/6n1/4BR2/PPP3PP/R2Q2K1 w - - 1 22,f3f7 c7h2 g1f1 g4e3 f1f2 e3d1,1641,75,96,8619,advantage endgame fork long,https://lichess.org/w7NGgDcH#43,
0I2Ur,8/pR6/2kN4/2P1p3/2PpP3/P2q4/6K1/8 b - - 0 36,d3a3 b7c7 c6c7 d6b5 c7c6 b5a3,1672,77,85,44,attraction crushing endgame exposedKing fork long sacrifice,https://lichess.org/E6n9HGk2/black#72,
0I2y3,r7/1p1Q1rkp/p1n2qp1/4p3/4P3/1N6/PPP1BPPP/R3K2R w KQ - 1 19,d7d3 f6f2 e1d2 a8d8,1635,77,86,241,attackingF2F7 crushing middlegame pin short,https://lichess.org/fKFjXXcf#37,
0I3LS,3r2k1/p2r2pp/2q2p2/P1p1p3/2RPR3/5P1P/6P1/3Q2K1 w - - 0 27,c4c5 c6c5 d1b3 c5d5 b3d5 d7d5,1637,75,97,3908,crushing endgame long,https://lichess.org/Mf94UINq#53,
0I43C,5rk1/1q3pp1/p3pn1p/1p4r1/3N3Q/1P2P3/P4PPP/2RR2K1 w - - 0 22,d4f3 b7f3 h4g5 f3d1 c1d1 h6g5,1648,74,95,9808,crushing kingsideAttack long middlegame pin,https://lichess.org/FoomRTHe#43,
0I5SG,8/1BPR4/4p3/4k2p/5n1P/6p1/5r2/7K w - - 0 51,c7c8q f2f1,1646,91,77,646,endgame master mate mateIn1 oneMove,https://lichess.org/3KbYsHrF#101,
0I89N,r6k/p2Qb1pp/1p2B3/3pP3/3Pp3/1PPbBqP1/P6P/R5K1 w - - 1 22,e3f4 e4e3 e6d5 f3f2 g1h1 e3e2,1697,75,91,216,advancedPawn crushing long middlegame,https://lichess.org/dM7HrtLP#43,
0I8mi,r2q1bnr/pp1nk1p1/4p1Qp/3pPN2/3p4/2N5/PPP3PP/R1B1K2R b KQ - 3 13,e6f5 c3d5,1638,84,89,594,mate mateIn1 oneMove opening,https://lichess.org/96hYbC6E/black#26,Caro-Kann_Defense Caro-Kann_Defense_Advance_Variation
0IAVX,r2q1rk1/3n1pp1/2pbpn1p/Pp1pN3/3P1P2/P1NPPR2/3B2PP/R2Q2K1 b - - 0 14,a8a5 e5c6 d8a8 c6a5,1618,77,86,81,crushing fork middlegame short,https://lichess.org/toMTJy3M/black#28,Queens_Pawn_Game Queens_Pawn_Game_Mason_Attack
0IBuA,r2q1rk1/1b2bpp1/p2p3p/3n4/2B5/5N1P/PB3PP1/1R1Q1RK1 b - - 1 18,d5f6 b2f6 b7f3 f6e7 f3d1 e7d8,1679,75,94,2102,crushing long opening,https://lichess.org/Uew0RIUA/black#36,English_Opening English_Opening_Kings_English_Variation
0ICdl,1r4k1/p4ppp/2r1b3/2np4/P2B4/1P3P1P/2P1B1P1/2KRR3 w - - 3 29,e2b5 c5b3 c1b1 b3d4 d1d4 a7a6,1666,75,97,1172,crushing long middlegame pin queensideAttack,https://lichess.org/Svdafap1#57,
0ICkH,4r1k1/pp3p2/5nnp/3p2p1/3P4/2PQ1BBP/q4PP1/1R4K1 w - - 0 24,b1b7 e8e1 g1h2 a2a1,1649,75,93,989,crushing middlegame short,https://lichess.org/jeGjv9tG#47,
0IDAN,3r1r2/pppbRpk1/6pp/8/2PP4/5N1P/P2K1PP1/4R3 b - - 1 29,f8e8 e7d7 e8e1 d7d8,1619,76,99,5473,crushing endgame short,https://lichess.org/VuNeqNDS/black#58,
0IIO6,2k4r/pp5p/2p3pn/2n1Pp2/3NpP2/1P2P2B/PKPr3P/R6R w - - 0 21,a1d1 c5d3 b2c3 d2d1 h1d1 d3f2,1682,75,81,75,advantage long middlegame pin,https://lichess.org/6skNdbUR#41,
0ILCc,4r1kr/pp2QPpp/2q3b1/b4N2/8/2p2R2/P3B2P/2R4K b - - 0 26,g6f7 f5h6 c6h6 e7f7,1609,76,87,3333,intermezzo master mate mateIn2 middlegame short,https://lichess.org/x5LJbtii/black#52,
0IM0m,r1br2k1/pp3ppp/1n3q2/4N3/1P1P4/P5RP/3QBPP1/5RK1 w - - 5 28,e2g4 f6e5 d4e5 d8d2,1601,74,93,1429,advantage middlegame short,https://lichess.org/FVC4Jq95#55,
0IMSX,1rr3k1/5pp1/5b2/pPq1pNP1/P2pPn2/3B1N2/2PQ1P2/5RK1 b - - 0 33,f4h3 g1h2 h3g5 f3g5,1683,76,91,1320,advantage defensiveMove middlegame short,https://lichess.org/Vp2Dt92g/black#66,
0IRxG,r4r2/1p2q1pk/p1pR3p/2P1Pp2/PPQ1n3/8/1B4PP/5RK1 w - - 3 26,e5e6 e4d6 c5d6 e7d6,1690,235,82,7,crushing middlegame short,https://lichess.org/74M1khZH#51,
0IU1P,r1b1k2r/ppq1bppp/3p1n2/4p1B1/2B1P3/2NQ4/PPP2PPP/R3K2R w KQkq - 2 10,c3d5 f6d5 c4d5 e7g5,1618,137,-24,17,advantage discoveredAttack middlegame short,https://lichess.org/MpfgD1M9#19,Sicilian_Defense Sicilian_Defense_Other_variations
0IXHr,2r1r1k1/1b1q3p/pBp2Qp1/1pR2P2/1P1p4/P5R1/5PPP/6K1 w - - 0 31,c5e5 e8e5 g3g6 h7g6,1631,78,-1,219,advantage middlegame short,https://lichess.org/9b5g9xOv#61,
0Idc7,8/8/3r1kp1/p2P3p/2P2K1b/P4P1B/3R3P/8 w - - 4 38,a3a4 h4g5 f4e4 g5d2 c4c5 d6d8,1602,75,89,237,advantage endgame long skewer,https://lichess.org/SPKCmHll#75,
0If9B,2r2rk1/3bnpp1/4p2p/3pP3/p2P3N/2PQ2P1/1q2B1PP/R1R3K1 b - - 2 22,c8b8 c1b1 b2b3 b1b3,1607,85,83,28,advantage middlegame short trappedPiece,https://lichess.org/AOlYPFJC/black#44,
0IfeK,2rk1b1r/5ppp/1q2p3/2pp1b2/QP6/4B2P/4BPP1/2R2RK1 b - - 0 21,b6b4 a4b4 c5b4 e3b6 d8e7 c1c8,1647,73,97,16768,advantage deflection exposedKing long middlegame,https://lichess.org/z212nfCT/black#42,
0IiFr,2rq1rk1/p4ppp/1p2b3/2bN4/4Q3/4PN1P/P4PP1/1R1R2K1 b - - 4 18,d8e8 f3g5 f7f5 e4e6 e8e6 g5e6,1693,74,94,1700,crushing kingsideAttack long middlegame,https://lichess.org/cG2aBcXl/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Traditional_Variation
0IiaD,r5k1/1p3ppp/p1b1p3/2b5/1q2P3/1P3N2/P1P2PPP/3NQRK1 b - - 0 19,c6e4 c2c3 b4b6 e1e4,1633,74,92,347,crushing middlegame short,https://lichess.org/WSXp0olO/black#38,Sicilian_Defense Sicilian_Defense_Modern_Variations
0IjE6,rn3k1r/ppp4p/5b2/7p/5p2/3P2PK/PPP4P/RNB4R w - - 0 19,c1f4 f6b2 b1d2 b2a1,1691,354,100,1,equality middlegame short trappedPiece,https://lichess.org/Ni6N6Uio#37,
0IjcW,8/2k5/P7/1KP5/5p1p/5P2/8/8 w - - 0 40,a6a7 c7b7 c5c6 b7a7 b5c5 a7b8 c5d6 b8c8 d6e5 h4h3,1615,77,97,3928,crushing endgame pawnEndgame veryLong,https://lichess.org/4ws4l4xz#79,
0Im67,5r1k/3r2p1/1p2pq2/pPppp1Nn/P3PnQP/2PP4/2KN1P2/6RR w - - 0 26,g5e6 f6e6 g4e6 f4e6,1628,79,84,45,advantage middlegame short,https://lichess.org/3B1pTPE2#51,
0ImN7,rn1qkbnr/pp2pppp/6b1/2ppN3/3P2P1/4P3/PPPN1P1P/R1BQKB1R b KQkq - 0 6,c5d4 f1b5 b8c6 e5c6,1616,76,87,254,crushing opening short,https://lichess.org/iudG1Lhv/black#12,Queens_Pawn_Game Queens_Pawn_Game_Anti-Torre
0InvA,6k1/5pp1/qpPBp3/3pP2p/3N3P/2K4Q/r4PP1/r2R3R w - - 5 28,d1a1 a6c4,1670,78,89,3889,mate mateIn1 middlegame oneMove,https://lichess.org/f6UkAYHp#55,
0InxR,2rq1rk1/1b2nppp/p7/1p2p3/4B1PP/PN2B3/1PPQ4/2KR3R b - - 0 18,d8d2 b3d2 b7e4 d2e4,1691,74,86,202,advantage middlegame short,https://lichess.org/8kGU07hX/black#36,Sicilian_Defense Sicilian_Defense_Lasker-Pelikan_Variation
0IrH9,6r1/1p3pbk/p5q1/3QP2p/P2P3p/5R1P/1P2RPPK/8 w - - 1 40,d5d7 g7e5 g2g3 h4g3 f3g3 e5g3,1616,75,85,109,crushing endgame long,https://lichess.org/ECLG3ZYX#79,
0IsMe,4r1k1/p1p3pp/brp2p2/8/2NPq3/2N1P1bP/PP2Q1P1/1R3RK1 b - - 2 21,e4e3 e2e3 e8e3 c4e3,1651,75,87,396,advantage middlegame short,https://lichess.org/CcCXB63k/black#42,
0Iv6r,r4rk1/2pq1ppp/pp1p1n2/5N2/4RP2/1P6/P1P3PP/R1BQ2K1 b - - 0 17,f6e4 d1g4 d7f5 g4f5,1605,75,93,4230,crushing middlegame short,https://lichess.org/ME42c458/black#34,Philidor_Defense Philidor_Defense_Other_variations
0Ivvg,2n4r/4k1p1/3b3p/5QP1/Pp1P3q/1B2B2P/1P3P2/R3K2b b Q - 1 31,h8f8 f5e6 e7d8 a1c1,1609,86,79,39,crushing middlegame short,https://lichess.org/z182K1qT/black#62,
0Ix9j,r1b4Q/pp2kp1p/4p1p1/2p5/2Pp1P2/2q3P1/P3KPBP/R6R w - - 1 20,h1c1 d4d3 e2f1 c3h8,1653,74,95,2863,crushing discoveredAttack middlegame short,https://lichess.org/HSn3XcO4#39,
0IyC8,r3k1r1/pp3pPp/2p1p3/3pn3/2P5/2q1BP1P/P4P2/R2QKBR1 w Qq - 5 16,e3d2 e5f3 d1f3 c3f3,1679,113,38,14,crushing fork middlegame short,https://lichess.org/7jF9a8Mh#31,Slav_Defense Slav_Defense_Three_Knights_Variation
0IzqQ,6k1/pp3rPp/8/6n1/2p2P2/2P5/PP5K/3B1R2 b - - 0 29,g8g7 f1g1 f7f4 g1g5,1609,76,99,1005,crushing endgame master pin short,https://lichess.org/QtBb06Vv/black#58,
0J0rA,r1b1kb1r/ppppq1p1/2n2n1p/8/5B2/2P2N2/PP2PPPP/RN1QKB1R w KQkq - 0 7,f4c7 d7d6 c7d6 e7d6 d1d6 f8d6,1603,74,95,12534,advantage long opening quietMove,https://lichess.org/ejYkIc1M#13,Englund_Gambit_Complex Englund_Gambit_Complex_Englund_Gambit
0J1LX,4r1k1/p1pQ1ppp/2p5/4q3/5P2/2P1p3/PP4PP/3R2K1 b - - 0 20,e3e2 f4e5 e2d1q d7d1,1608,75,93,1592,advantage endgame short,https://lichess.org/w3UXwyxT/black#40,
0J2AG,r2qk2r/4bppp/p1n1b3/1p1np3/8/P1N1BB2/1PPN1PPP/R2Q1RK1 b kq - 1 13,d5e3 f3c6 e8f8 f2e3,1680,75,94,2925,advantage fork hangingPiece intermezzo opening short,https://lichess.org/Lfz82vxM/black#26,Sicilian_Defense Sicilian_Defense_Kalashnikov_Variation
0J2js,4rr2/pp3pk1/1q1p2p1/2p2P1p/6n1/1P1P2N1/P1P3PP/1RQ2R1K w - - 1 22,g3h5 g6h5 c1g5 g7h7 g5h5 g4h6,1651,76,96,9476,advantage hangingPiece long middlegame,https://lichess.org/RZHbYONM#43,
0J328,2r1r1k1/1p4pn/p3p3/3p4/3P1q2/P1N3R1/1P2Q2K/6R1 b - - 5 32,c8c7 c3d5 e6d5 e2e8,1641,75,97,4149,advantage middlegame short,https://lichess.org/YOIKr6yF/black#64,
0J3ql,7r/3nkpp1/P1qbpnp1/8/3P4/2NB2Pr/1P1B1PKP/R2Q3R w - - 5 20,d1f3 h3h2 h1h2 h8h2 g2h2 c6f3,1610,85,78,31,crushing long middlegame,https://lichess.org/SB5XH81p#39,
0J3u3,r3k2r/ppqn1pp1/2pbp3/6Bp/1P4n1/P1NP1B1P/2P2PP1/R2Q1RK1 w kq - 1 14,h3g4 d6h2 g1h1 h5g4,1608,105,70,24,crushing intermezzo kingsideAttack middlegame short,https://lichess.org/6zct3U7m#27,Scandinavian_Defense Scandinavian_Defense_Main_Line
0J5dn,4r3/pb4kp/2p3p1/4p1N1/7n/8/PPP2PPP/3R2K1 b - - 0 21,c6c5 d1d7 g7f6 g5h7 f6e6 d7b7,1641,75,98,9005,advantage deflection endgame fork long,https://lichess.org/ALRqe6Gb/black#42,
0J5q7,2kr3r/pppqb1pp/5pn1/1PP1p3/2pP2b1/P1B1PN2/4BPPP/R2Q1RK1 w - - 0 16,f3e5 g4e2 e5d7 e2d1,1610,74,89,615,advantage middlegame short,https://lichess.org/x8ZRiwTo#31,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0J6At,4r1k1/1p3p1p/3R2p1/8/4n3/pPb1B2P/P2R1PP1/4K3 w - - 0 30,e1d1 c3d2 d6d2 e4d2,1637,74,81,97,crushing endgame short,https://lichess.org/0OfVLHsm#59,
0J6NL,r2qr1k1/3n1pbp/p2Bb1p1/3p4/N3p3/1P2P3/P3BPPP/2RQ1RK1 b - - 3 17,d7b6 d6c7 b6a4 c7d8,1682,76,63,261,advantage opening short,https://lichess.org/aLesOiBM/black#34,English_Opening English_Opening_Symmetrical_Variation
0J6XL,r5k1/bp1N1rp1/p1p1Bp2/6qp/1PP5/1Q1P1p1P/P4PP1/R3R1K1 w - - 0 26,g2g3 g5g3 g1h1 g3g2,1642,74,96,4072,kingsideAttack mate mateIn2 middlegame pin short,https://lichess.org/oZeCaWwA#51,
0J6kj,rn1qk2r/pp3ppp/2pbb3/8/Q2P4/2P1N3/P3PPPP/R1B1KB1R w KQkq - 1 11,c1a3 b7b5 a4c2 d6a3,1625,75,96,1681,crushing opening short,https://lichess.org/fy8Xqiwe#21,English_Opening English_Opening_Kings_English_Variation
0J6od,r1bq3r/ppk1bQ2/3pBp1p/2p5/4P3/8/PPPB1PPP/R3K2R w KQ - 3 15,e1c1 h8f8 f7g6 c8e6,1646,74,96,17727,advantage middlegame short,https://lichess.org/E0W9T3Nq#29,Italian_Game Italian_Game_Anti-Fried_Liver_Defense
0J7GO,3rr3/ppp1p3/2k4B/4Q2p/2P3b1/2N5/PPK2P2/R6q b - - 5 28,h1a1 e5b5 c6d6 b5d5,1659,85,44,42,mate mateIn2 middlegame short,https://lichess.org/asxNy7Cg/black#56,
0J8ix,r3k2r/ppp2pp1/3bpq2/7p/4N3/3P1n1P/PPP2P2/R1BQ1R1K b kq - 2 19,f6e5 e4d6 e5d6 d1f3,1638,80,67,43,advantage middlegame short,https://lichess.org/5l6nY3g9/black#38,Scandinavian_Defense Scandinavian_Defense_Modern_Variation
0JAms,r1b1k2r/pp1n1ppp/2p1p3/q1Pp4/1b1PnB2/1QN1PN2/PP3PPP/R3KB1R w KQkq - 3 9,f4c7 b4c3 b2c3 a5c7,1608,74,94,2406,crushing middlegame short,https://lichess.org/HzPG5j74#17,Semi-Slav_Defense Semi-Slav_Defense_Other_variations
0JC7T,r2r1k2/1bqn1ppQ/p2pp3/1p2b1N1/8/P1NB4/1PP3PP/R3R2K b - - 2 21,d7f6 h7h8 f8e7 h8g7 b7g2 h1g2,1623,81,50,42,advantage deflection long middlegame,https://lichess.org/VR2O1Z8Y/black#42,
0JCZb,r4r2/1pp3k1/p2p2qp/Q1nPp1p1/2P2pP1/8/PP2N1P1/2K2R1R b - - 1 25,g6d3 a5c7 f8f7 c7d6,1605,437,100,1,equality middlegame short,https://lichess.org/8UcNq36W/black#50,
0JDhv,r1bqk1nr/pp1pppbp/6p1/2p1n3/2P1P3/2N3P1/PP1PNP1P/R1BQKB1R w KQkq - 1 6,d2d4 e5f3,1647,267,84,15,mate mateIn1 oneMove opening,https://lichess.org/D6Ot4BCU#11,
0JEUY,r2qk2r/pb2ppbp/2pp1np1/8/4P3/2N3P1/PPPB1PBP/R2Q1RK1 b kq - 4 10,c6c5 e4e5 b7g2 e5f6 g7f6 g1g2,1678,74,97,1157,crushing long middlegame,https://lichess.org/CIIGQY3Z/black#20,Sicilian_Defense Sicilian_Defense_Accelerated_Dragon
0JEq2,2r1r1k1/p3qppp/8/2n5/3p4/B4BP1/P1Q2P1P/3R2K1 b - - 1 24,c5e6 c2c8 e8c8 a3e7,1603,77,76,75,advantage middlegame short,https://lichess.org/ibIVUxOv/black#48,
0JFBc,8/3R1p2/2P1pk1P/1K1n4/6p1/4b3/8/8 b - - 0 55,e3f4 h6h7 f6g7 d7f7 g7f7 h7h8q,1633,88,50,30,advancedPawn advantage deflection endgame long promotion,https://lichess.org/MC03uV7a/black#110,
0JHex,2k4r/p1p2Q2/1p2p3/6q1/b1P5/P7/1P2BPPP/2K1R3 w - - 0 30,c1b1 g5d2 e1c1 d2e2,1663,75,81,158,advantage endgame short,https://lichess.org/pXaHcJN0#59,
0JHgx,r2r2k1/p2n1pp1/BppP3p/8/3Pp3/4P2P/P2K1PP1/R1R5 w - - 1 22,c1c6 d7b8 a6b7 b8c6,1641,500,100,0,endgame equality fork short,https://lichess.org/lH4DgQ6f#43,
0JHyt,R7/1P4kp/2N3p1/P4p2/8/6PK/4r2P/6b1 w - - 0 37,h3h4 e2h2 h4g5 g1e3,1607,74,68,150,endgame mate mateIn2 short,https://lichess.org/gMXbHKPA#73,
0JIcp,r3r2k/pp5n/n1p5/4p2Q/4P3/PB1P2Pb/1PPq1P1P/R3R1K1 b - - 2 24,h3e6 h5e5 h8g8 b3e6 e8e6 e5e6,1696,98,92,44,crushing exposedKing kingsideAttack long middlegame,https://lichess.org/Ivm7TrQf/black#48,
0JIjL,8/8/8/pr1kp1p1/R6p/4P1KP/5PP1/8 w - - 0 44,g3g4 b5b4 e3e4 b4e4 a4e4 d5e4,1651,78,94,7305,crushing endgame long rookEndgame,https://lichess.org/4dbW1jTb#87,
0JIyx,1k3r2/1p6/3P4/2N3p1/1q6/p2P2p1/6Qb/2RK4 b - - 3 35,a3a2 c5d7 b8a7 g2a2 b4a5 a2a5,1683,84,92,233105,anastasiaMate endgame fork long mate mateIn3,https://lichess.org/HdCB4DfE/black#70,
0JKgX,2rqr1k1/1bR2ppp/1P6/p2p4/4nB2/1P3N2/B4PPP/Q5K1 b - - 0 24,d8f6 a1f6 e4f6 c7b7,1653,102,86,18,advantage middlegame short,https://lichess.org/Argzv30B/black#48,
0JNmz,r3r1k1/p4pb1/p1p2qp1/6Np/4b2P/2N1B1P1/1PP5/R3QK1R w - - 1 21,e1f2 e4h1 f2f6 g7f6,1632,80,95,12905,advantage hangingPiece middlegame short,https://lichess.org/OrzAJO4m#41,
0JO1w,r2q4/1b5k/pb2pp2/1p1p4/1P1n4/P1NQn3/4N1PP/2R2R1K b - - 1 21,h7g7 d3e3 d4e2 e3e2,1612,75,94,2917,crushing hangingPiece middlegame short,https://lichess.org/ZYj6Rtz7/black#42,
0JO9Z,r6k/pp4pp/n3Pr2/2pP4/3q1p1b/2B2P1b/1P2QN1P/RB4KR b - - 10 25,d4e3 e2e3 f4e3 f2h3,1656,75,92,1409,crushing middlegame short,https://lichess.org/W9jLLk9w/black#50,
0JQDw,r5rk/p6p/1pN5/8/4R3/2P5/PP1bR1KP/8 w - - 6 31,g2h1 a8f8 h2h3 f8f1 h1h2 d2f4 e4f4 f1f4,1668,74,94,964,advantage endgame quietMove veryLong,https://lichess.org/kMyVBlBl#61,
0JQGt,r3k2r/1pq1b2p/p1npB1p1/2p1p2n/5PQ1/NP6/PBPP2PP/R4RK1 b kq - 2 16,h5f4 f1f4 e5f4 b2h8,1611,74,98,6243,crushing middlegame short,https://lichess.org/oOLhlUyX/black#32,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0JQWE,1r2nr1k/p1q1b1pp/1pb1Bp2/2p1P2Q/5P2/PP2P1P1/1BP4P/1R3RK1 b - - 2 18,b8d8 e6f5 g7g6 f5g6,1624,75,86,104,advantage middlegame pin short,https://lichess.org/f7tLoUeF/black#36,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0JRBu,5rk1/R4p2/6p1/4p1Pp/PpP1r2P/1Pq5/K1P2Q1R/8 w - - 2 50,a7e7 e4e1 f2e1 c3e1,1665,76,96,10093,crushing endgame quietMove short,https://lichess.org/REYdqxD1#99,
0JRoR,5r1k/p1p3pp/1p1p4/3Br3/1PP2N2/P2Pq1P1/7P/1R3Q1K w - - 5 30,f1h3 f8f4 h3c8 e5e8 c8e8 e3e8,1645,90,87,37,advantage long middlegame,https://lichess.org/sm6qDw3I#59,
0JS23,3r1r1k/1b1n2p1/p2pBp1B/1q1Pp2Q/RP6/8/2P3PP/4R1K1 b - - 0 28,b5a4 h6c1,1616,84,87,4715,discoveredAttack mate mateIn1 middlegame oneMove,https://lichess.org/LZO2Ykjj/black#56,
0JS5q,2r2rk1/pp1bppbp/1q1p1np1/4n3/3NP1PP/1BN1BP2/PPPQ4/R3K2R w KQ - 1 13,h4h5 b6d4 e3d4 e5f3,1649,74,80,554,capturingDefender crushing middlegame sacrifice short,https://lichess.org/5hUE7JXh#25,Sicilian_Defense Sicilian_Defense_Dragon_Variation
0JTIz,r2q1rk1/4bppp/p1np1n2/1p1bP3/2p1P3/2P1BN2/PPB2PPP/R2Q1RK1 b - - 0 13,d5e4 e5f6 e4c2 f6e7 d8e7 d1c2,1668,75,80,89,advancedPawn crushing long opening,https://lichess.org/dCES64Oh/black#26,Philidor_Defense Philidor_Defense_Other_variations
0JTmn,3r2k1/1bR2ppp/p4q2/1p6/3p4/1B1Q1PP1/PP4KP/8 b - - 5 28,b7a8 c7f7 f6f7 b3f7,1697,74,94,4461,advantage endgame short,https://lichess.org/GsmJHzHZ/black#56,
0JTrY,2rq1rk1/3bbpp1/3ppn1p/np6/4P3/PPN1BN1P/4BPP1/2RQ1RK1 w - - 0 16,e2b5 c8c3 c1c3 d7b5,1649,75,92,1229,advantage capturingDefender intermezzo master opening short,https://lichess.org/oY5lo1hB#31,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
0JVNs,8/1p6/2p4k/p1Pp1p2/5qNK/PP2rp2/6R1/Q7 b - - 1 44,f5g4 a1h8 h6g6 g2g4,1618,75,94,12660,advantage endgame intermezzo short,https://lichess.org/edt466lN/black#88,
0JW5B,rnb2rk1/pp2b1pp/3ppn2/q1p5/8/1PN1PN2/PBP2PPP/R2QKB1R w KQ - 7 9,f1e2 f6e4 e2d3 e4c3 d1d2 e7f6,1637,76,92,164,crushing defensiveMove long opening pin,https://lichess.org/kk8pV17Z#17,Benoni_Defense Benoni_Defense_Old_Benoni
0JWHV,rn2k2r/pbp2Npp/1p6/3p4/3Pp3/6q1/PPP5/RNBQ1R1K b kq - 1 13,e8g8 f7h6 g7h6 f1g1,1658,74,88,138,advantage middlegame pin sacrifice short,https://lichess.org/5RfBMpnM/black#26,English_Defense English_Defense_Other_variations
0JX6V,r4rk1/pp1bbp1p/4p2p/2p1q3/2B1N1Q1/P1PP4/1P4PP/R4RK1 b - - 2 16,e7g5 e4f6 g8h8 f6d7,1694,76,58,195,crushing fork middlegame short,https://lichess.org/qfwH0Hdh/black#32,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
0JXWc,3r4/p2r1pkp/QppN1bp1/4p3/4P3/2P2N2/Pq3PPP/R4RK1 w - - 6 20,d6c4 b2a1 f1a1 d7d1 f3e1 d1a1 g1f1 d8d1,1651,105,74,20,advantage attraction middlegame pin sacrifice veryLong,https://lichess.org/uthnVuJE#39,
0JY2s,6k1/1b3p1p/4p3/p1p1Pp2/qpQ5/3BPP1P/1P4P1/6K1 w - - 0 27,c4c5 a4d1 d3f1 b7a6,1691,93,88,34,advantage endgame fork pin short,https://lichess.org/0i1Vg3hL#53,
0JZ0Q,8/3rnk1p/4R3/p2pP1B1/P1pP3P/2P3P1/8/6K1 w - - 1 46,g5e7 f7e6,1679,76,90,2280,advantage endgame hangingPiece oneMove,https://lichess.org/MHA2XGns#91,
0JaDk,8/6p1/7p/7r/3R1p1k/5K2/8/8 b - - 5 53,g7g5 d4d1 g5g4 f3f4 h4h3 d1h1 h3g2 h1h5,1678,74,86,128,crushing endgame master quietMove rookEndgame skewer veryLong,https://lichess.org/9r6f22dS/black#106,
0Jaga,r1b1kb1r/2pp2pp/p7/1p3p2/3Qn2q/1B3P2/PPPB2PP/RN2R1K1 b kq - 2 12,f8c5 e1e4 f5e4 d4c5,1647,89,66,29,crushing middlegame short,https://lichess.org/ufGoyWJt/black#24,Ruy_Lopez Ruy_Lopez_Open
0Jal2,r3k2r/pppnnp1p/3p1qpb/8/4PPB1/2N4P/PPP2P2/R1BQK1R1 b Qkq - 2 12,h6f4 g4d7 e8d7 d1g4,1692,74,87,174,attraction crushing middlegame short,https://lichess.org/Q0Lb7hEJ/black#24,Englund_Gambit Englund_Gambit_Other_variations
0Jaze,r2q1rk1/ppp2ppp/2n1p3/2b4b/4PP2/5NPP/PPP2nB1/RNB1QR1K w - - 1 12,f1f2 c5f2 e1f2 d8d1 f2e1 h5f3 e1d1 f3d1,1671,75,96,2910,advantage deflection exposedKing fork opening veryLong,https://lichess.org/5WGfSA3C#23,Bird_Opening Bird_Opening_Other_variations
0Jbwx,r3r1k1/1pp2ppp/p1n5/q3P3/6b1/3BQN2/PP3PPP/R2R2K1 w - - 4 21,d3h7 g8h7 e3e4 f7f5,1636,75,92,1196,advantage hangingPiece middlegame short,https://lichess.org/QtHoAm4L#41,
0Jbx2,r7/p5pk/bp2pq1b/3pN1PQ/5r2/2P5/PP6/1K4RR b - - 0 24,f6e5 g5g6 h7g8 h5e5 a6d3 b1a1,1644,75,91,153,crushing discoveredAttack long middlegame,https://lichess.org/19E9tKO9/black#48,
0JdNE,8/6kR/1p6/1P1r2P1/3p1p2/3BbK2/8/8 b - - 4 49,g7g8 g5g6 d5g5 d3c4 g8f8 h7f7,1650,231,-50,7,advantage endgame exposedKing long,https://lichess.org/9NpoDHh9/black#98,
0JdS2,2r4k/pp1bq1p1/6Qp/5p2/1n1PBR2/1P2P1P1/P6P/R5K1 b - - 2 27,f5e4 f4f7 e7g5 g6g5 h6g5 f7d7,1609,74,87,708,crushing long middlegame,https://lichess.org/MHWyUsiO/black#54,
0Jebe,r3kbnr/4pppp/pqp5/3p4/N2P2b1/1P3N2/P1PB1PPP/R2QK2R b KQkq - 2 10,g4f3 a4b6 f3d1 b6a8,1638,74,94,1606,advantage opening short,https://lichess.org/VMmftO8p/black#20,Caro-Kann_Defense Caro-Kann_Defense_Other_variations
0JfBQ,rnbqkb1r/pp3p1p/3p1np1/6B1/3QP3/2N5/PPP2PPP/R3KB1R b KQkq - 0 8,b8c6 d4f6 d8f6 g5f6,1694,76,1,76,advantage opening short,https://lichess.org/BSo2sucw/black#16,Sicilian_Defense Sicilian_Defense_Dragon_Variation
0JjS5,2r2rk1/pp3p1p/1q4pQ/2p5/8/1P3R2/P4PPP/2R3K1 b - - 2 24,b6b4 f3h3 f8e8 h6h7,1619,75,87,177,crushing endgame quietMove short,https://lichess.org/KWALuzrl/black#48,
0Jjn1,r2q1rk1/1b2bp1n/p2pp2Q/2p5/4P2P/3P1N2/RPP1NPP1/4K2R b K - 0 17,e7f6 f3g5 f6g5 h4g5 b7e4 d3e4,1677,76,75,50,crushing long middlegame,https://lichess.org/RKWM2A6s/black#34,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0Jk2d,3r2k1/1b3pp1/5bp1/1p1qN3/2pB1P2/2P5/3Q2PP/1N2R1K1 w - - 1 25,d2f2 f6h4 f2e2 h4e1,1602,76,85,887,advantage middlegame short skewer,https://lichess.org/IvrsNIo1#49,
