Bwdyp,2b1r1k1/2q2ppp/1pp2Pn1/p2pP2P/3P4/6Q1/PP1R1P2/4R1K1 b - - 0 27,g6f8 g3g7,422,91,91,286,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/5hWPtNlv/black#54,
Bxbch,r7/8/8/8/8/5k2/6R1/7K w - - 25 74,g2h2 a8a1,499,87,100,254,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/UnVPOAfZ#147,
ByMpt,r7/7p/2kN2p1/2P5/1P1B2R1/1P2b1pP/6P1/6K1 w - - 0 36,d4e3 a8a1 e3c1 a1c1,487,87,100,151,endgame mate mateIn2 short,https://lichess.org/FhWOp2Hd#71,
ByhfH,r3r1k1/pp3ppp/3b4/8/5p2/8/PP2BRPP/RNBq3K w - - 0 18,e2d1 e8e1 f2f1 e1f1,448,94,100,175,backRankMate fork mate mateIn2 middlegame short,https://lichess.org/pMUb14WW#35,Kings_Gambit_Accepted Kings_Gambit_Accepted_Abbazia_Defense
BzGca,8/2K5/3P4/8/1k6/8/1n6/8 b - - 0 69,b2c4 d6d7 b4b5 d7d8q,469,96,100,129,advancedPawn crushing endgame knightEndgame promotion short,https://lichess.org/sTy2k7se/black#138,
BzZpB,4Q2k/6bp/2p3p1/4p3/3qP3/2N5/P1r3PP/1R5K b - - 2 27,g7f8 e8f8,455,103,97,391,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/UAtD2Hz6/black#54,
C0GwH,3rQ2k/3n2pp/7b/1p6/q7/B1PP3P/1P4P1/1K1RR3 b - - 2 32,d8e8 e1e8 d7f8 e8f8,465,94,100,60,backRankMate mate mateIn2 middlegame short,https://lichess.org/UtdKzE9J/black#64,
C0uyb,6k1/6pp/p3p3/3n1pN1/8/5P2/PPr3PP/3R2K1 b - - 1 26,d5e3 d1d8,446,86,100,328,endgame master mate mateIn1 oneMove,https://lichess.org/pS73crm6/black#52,
C1T09,5r1k/1p3ppp/4p1P1/p7/P4P1Q/4q3/1P3nBK/R2r4 b - - 0 33,d1a1 h4h7,493,84,100,199,endgame mate mateIn1 oneMove,https://lichess.org/M7Ys7Ba4/black#66,
C2dhZ,5Rrk/7p/2p1p3/pp1pP2N/3Pn2P/8/PPP5/2K5 w - - 1 34,f8f7 g8g1 f7f1 g1f1,446,92,100,126,endgame mate mateIn2 short,https://lichess.org/ofkRO321#67,
C38bD,6k1/ppp2p2/3p2qp/8/1PP1bQ2/4P2p/P2R2P1/6K1 w - - 2 35,d2d4 g6g2,498,96,96,246,endgame mate mateIn1 oneMove,https://lichess.org/TDTfndge#69,
C55VN,1r1q3r/1p2kp1p/2npbp2/p3p3/4P3/P2Q1N2/1PP2PPP/2KR1B1R w - - 0 13,d3d6 d8d6 d1d6 e7d6,472,83,100,153,crushing middlegame short,https://lichess.org/e8JRbDAD#25,Sicilian_Defense Sicilian_Defense_Smith-Morra_Gambit
C5De1,5r1k/5p1p/2R2p2/p3p3/Pp2Q3/1q1P4/1P3PPP/6K1 w - - 0 24,c6a6 b3d1 e4e1 d1e1,428,98,85,153,endgame mate mateIn2 short,https://lichess.org/QRmQDA9t#47,
C5Ekr,4r3/2R5/2p3p1/p5P1/7P/P5k1/1P6/7K w - - 3 39,c7c6 e8e1,494,93,96,210,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/vBBGxgcB#77,
C5LFl,3r1k2/p4ppp/3P4/2R1P3/8/4r3/7P/R6K b - - 4 29,d8d7 c5c8 d7d8 c8d8,487,89,100,144,endgame mate mateIn2 rookEndgame short,https://lichess.org/CgaWET8o/black#58,
C6AvG,3rr1k1/5p2/p2P1p1B/1pP5/1P4n1/1R6/3R2PP/6K1 w - - 1 30,h6f4 e8e1,419,93,100,120,endgame mate mateIn1 oneMove,https://lichess.org/Au6AqRQ2#59,
C7R1U,7k/5ppP/4p3/1pp1N3/8/1Q6/2q2P2/K6R b - - 0 38,c2b3 e5f7,462,84,100,168,endgame mate mateIn1 oneMove,https://lichess.org/g7pgLRz9/black#76,
C87aD,1r3rk1/p4ppp/8/3BR3/1q1p1Q2/3P2Pb/PP3P1P/R1B3K1 w - - 3 22,e5h5 b4e1,438,94,100,456,mate mateIn1 middlegame oneMove,https://lichess.org/p0yV0Lwp#43,
C8Tsv,8/8/8/p4P2/1p2K3/1P6/k7/8 b - - 0 56,a2b3 f5f6 b3a2 f6f7 b4b3 f7f8q,483,96,91,637,advancedPawn crushing endgame long pawnEndgame promotion,https://lichess.org/eL4Ne1qn/black#112,
C9hfU,4r2k/p1p2p1p/2Q4b/7p/8/3P1P1b/PPP2R1P/4q1RK w - - 7 26,g1e1 e8e1 f2f1 e1f1,481,82,88,102,endgame mate mateIn2 short,https://lichess.org/0SILiZA2#51,
C9vrC,3r1k2/1b5p/p3Q1p1/1p3p2/P1p1pN2/8/BPP5/1K1q1R2 w - - 3 36,f1d1 d8d1,493,105,93,206,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/XGfD1uah#71,
CAxfF,2r3k1/pbQ2ppp/1p2p3/8/B7/8/Pq3PPP/3R2K1 b - - 1 25,c8c7 d1d8,498,90,97,878,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/QX831a0u/black#50,
CBdUG,5rk1/p1p1b1p1/5r2/7Q/3P4/P5Pp/1P1BR2P/R5Kq w - - 2 28,g1h1 f6f1 a1f1 f8f1,475,84,100,103,mate mateIn2 middlegame short,https://lichess.org/XJB7JoNr#55,
CCCIf,r5qk/3n1pB1/2p2n2/p2pp1Qp/4P2P/P2P1P2/BPP2P2/2K3R1 b - - 1 22,g8g7 g5g7,469,92,100,227,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/Wv19zSEO/black#44,
CCLDK,5rk1/1pp2rb1/3pp2R/p5R1/8/2P5/PPPB2P1/2K5 w - - 1 28,h6h1 f7f1 h1f1 f8f1 d2e1 f1e1,410,95,73,96,crushing endgame long,https://lichess.org/arkLJ9QT#55,
CCxGn,8/5P2/8/8/8/1k6/p1r5/K7 w - - 1 65,f7f8q c2c1,443,97,100,265,endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/9FXQ8DYR#129,
CDxtF,4rk2/1R1R3p/6b1/5p2/P6b/5B2/1PP3P1/3K4 w - - 1 37,d7d2 e8e1,453,88,100,184,endgame mate mateIn1 oneMove,https://lichess.org/V7Bi3Pas#73,
CFu7C,1k1Rq3/pp2r3/2p5/Q7/5p2/8/P3BPP1/4K3 b - - 9 42,e8d8 a5d8,440,88,94,366,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/94hx5MTU/black#84,
CFwwn,6k1/2p1P3/3p1r2/3P1r2/8/2P5/6P1/4R1K1 b - - 0 44,f5f1 e1f1 f6f1 g1f1,442,86,100,462,crushing endgame master rookEndgame short,https://lichess.org/d17ldapi/black#88,
CGUa1,5k2/1p2rrp1/p2P3p/2Q5/P6P/1P6/6P1/6K1 b - - 0 29,e7d7 c5c8 d7d8 c8d8,441,91,100,239,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/JIK62N6P/black#58,
CHkNk,4Rbk1/pb3r1p/6p1/4Q3/3P4/8/P5PP/4Rq1K w - - 2 28,e1f1 f7f1,481,84,100,72,endgame mate mateIn1 oneMove,https://lichess.org/10veQ5VQ#55,
CHohI,3r2kr/p5pn/2p2p1p/1pR1P3/7Q/2P2N2/P4PPP/2Rq2K1 w - - 1 29,c1d1 d8d1 f3e1 d1e1,410,98,100,397,backRankMate mate mateIn2 middlegame short,https://lichess.org/A3oBxqUm#57,
CHq44,8/8/8/r5k1/8/3N2p1/5R2/6K1 w - - 0 63,f2g2 a5a1 d3c1 a1c1,485,88,100,52,endgame mate mateIn2 short,https://lichess.org/O3UfrnOQ#125,
CIGOW,7k/6pp/1p5q/pPp5/2P1B3/4p3/P1Q1PrRr/6RK w - - 0 32,g2h2 h6h2,423,98,100,203,endgame mate mateIn1 oneMove,https://lichess.org/CRkBGmw9#63,
CIZjc,8/6kp/R7/5pP1/5P1K/5r1P/8/8 w - - 5 41,h4h5 f3h3,470,87,89,228,endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/Hw7co9j2#81,
CIgpN,rn2Q2k/pbp2rpp/1p6/5pq1/3Pn3/2PBP3/P4PPP/R1B2RK1 b - - 1 15,f7f8 e8f8,431,96,100,176,hangingPiece kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/dKtGmOh5/black#30,Queens_Gambit_Declined Queens_Gambit_Declined_Vienna_Variation
CIoC8,r2q1rk1/p1p2pp1/1p3b1p/3Pp3/2n1Q3/P1N1P3/1P3PPP/1BR2RK1 b - - 2 16,c4d2 e4h7,482,91,94,489,mate mateIn1 middlegame oneMove,https://lichess.org/NBKP7E5p/black#32,Queens_Gambit_Accepted Queens_Gambit_Accepted_Other_variations
CJ5n4,6k1/4p2p/pN4p1/3pP3/3pb3/1P2br2/P5PP/R6K w - - 0 28,g2f3 e4f3,466,92,99,357,doubleBishopMate endgame mate mateIn1 oneMove,https://lichess.org/mvvKVBeT#55,
CJKQI,1r3rk1/p2bbppp/nqp1p1P1/3pP3/3P4/P1pB1PB1/1PPQN1P1/1K1R3R w - - 0 18,e2c3 b6b2,481,87,100,546,mate mateIn1 middlegame oneMove queensideAttack,https://lichess.org/8ZPWTKCK#35,Rapport-Jobava_System Rapport-Jobava_System_Other_variations
CJYtg,r3Q1k1/1p4pp/p7/6N1/2P5/1P1n1N1P/q4PP1/2B1R1K1 b - - 2 30,a8e8 e1e8,480,84,100,156,mate mateIn1 middlegame oneMove,https://lichess.org/YTAm7AIt/black#60,
CK9Gg,1k3r2/1pp3pp/p2bB3/8/P3Q3/8/1PP3PP/3R1q1K w - - 2 22,d1f1 f8f1,414,91,100,201,endgame mate mateIn1 oneMove,https://lichess.org/y2yMU6e6#43,
CKNCs,1k1r4/1pp3pQ/p4p2/8/1n5P/1B2PP2/PP1q1P2/1K5R w - - 3 23,h1d1 d2d1 b3d1 d8d1,478,82,100,772,endgame master mate mateIn2 queensideAttack short,https://lichess.org/RT2uFxZ0#45,
CKjgS,1r3r1k/3q3p/2p2pp1/2Q5/4P3/2P3P1/P4PKP/1R6 b - - 7 31,b8b1 c5f8,440,109,91,1152,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/c9aDgDfr/black#62,
CM1aC,4r1k1/ppp2ppp/1q6/8/P3Q3/1P4P1/2P2PK1/3R3R b - - 0 26,e8e4 d1d8 e4e8 d8e8,446,102,80,49,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/HCkCPTbJ/black#52,
CNJU6,7r/1p4k1/p1p1qp2/2Pr2p1/6P1/1P3R2/P4PP1/4R1K1 w - - 0 36,e1e6 d5d1 e6e1 d1e1,438,90,100,156,endgame mate mateIn2 rookEndgame short,https://lichess.org/FMth2uOm#71,
CNOeR,8/5pkp/3R2p1/2P5/1r1p4/5bP1/5P1P/R5K1 w - - 0 36,a1a3 b4b1,454,85,100,142,endgame mate mateIn1 oneMove,https://lichess.org/Otp4VEOj#71,
CNRZF,8/p4rpk/1p1Qp2p/4P3/2P1Pr2/1P6/P5PP/R3Rq1K w - - 6 33,e1f1 f4f1 a1f1 f7f1,496,101,92,145,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/bZaVO9JR#65,
CNZH3,1k6/p1r3b1/Pp1p2Q1/2p1qB1p/2P1P3/3P1P2/1P6/1K3R2 w - - 6 37,g6h7 e5b2,487,87,89,416,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/SMuF9NlP#73,
CNZq6,6k1/1p3ppp/1q2p1b1/p3P3/B7/2r1pP2/PP4PP/2KRR3 w - - 0 25,b2c3 b6b1,476,85,94,136,endgame mate mateIn1 oneMove,https://lichess.org/8mESpNdf#49,
COgFQ,4b3/8/8/1k1p2p1/p1pP1pP1/P1P5/2B3K1/8 b - - 0 67,b5c6 c2a4 c6c7 a4e8,449,92,100,311,bishopEndgame crushing endgame short skewer,https://lichess.org/rQSUlxKP/black#134,
CPOy2,4k2r/3bppQp/pq1p1n2/1p3P1P/2r1P3/2N2P2/PPP5/2K3RR b - - 4 22,h8g8 g7g8 f6g8 g1g8,487,90,100,147,backRankMate mate mateIn2 middlegame short,https://lichess.org/Ikdb9ffz/black#44,
CPvlL,2kq4/1p4pp/2p2p2/2n1p3/2P5/Q4N2/P4PPP/6K1 w - - 0 23,a3c5 d8d1 f3e1 d1e1,493,100,100,39,endgame mate mateIn2 short,https://lichess.org/BOJXqfey#45,
CQ2qe,3r2k1/5p1p/3qP1p1/Qp6/8/7P/6P1/B1n4K b - - 2 35,d6e6 a5d8 e6e8 d8e8,466,110,95,620,endgame hangingPiece mate mateIn2 short,https://lichess.org/g9VhqkTD/black#70,
CRn0C,8/2b3k1/4p3/p6p/Pp2PN1P/1P4K1/8/8 b - - 0 57,c7f4 g3f4 g7f6 e4e5,489,88,75,81,crushing endgame short,https://lichess.org/7rjPlGEV/black#114,
CS2jj,6k1/5pp1/r6p/2q5/3p4/3P4/5PPP/2R3K1 w - - 0 31,c1c5 a6a1 c5c1 a1c1,445,89,92,172,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/2xjT7k3w#61,
CSjlZ,7k/p5pp/3q1p2/2pn1P2/3p2P1/7P/PPP3Q1/4B1K1 b - - 0 31,d5e3 g2a8 d6b8 a8b8,415,92,100,256,backRankMate endgame mate mateIn2 short,https://lichess.org/3sckA7lK/black#62,
CTGPQ,3r2k1/1p3pPp/p1q5/8/3B4/1P2Q3/P1r4P/1K2R3 b - - 1 29,c6g2 e3e8 d8e8 e1e8,473,90,100,212,endgame mate mateIn2 sacrifice short,https://lichess.org/c8cLX5L7/black#58,
CTNZH,3r2k1/p2N1pp1/1p2p2p/3n4/3P4/P5BP/4qPP1/1BR3K1 b - - 0 25,d8d7 c1c8 d7d8 c8d8,448,92,100,163,endgame mate mateIn2 short,https://lichess.org/fyb2pSOX/black#50,
CTYpu,8/p3Rp2/2p3kp/8/1P1r2p1/P1n3P1/5PP1/5K1R w - - 0 38,e7a7 d4d1,435,89,90,635,endgame mate mateIn1 oneMove,https://lichess.org/NPxDKRcB#75,
CTh4u,r2n3k/pp5p/4rp2/3b4/1P3pQ1/P7/1B1R1PPP/3Rq1K1 w - - 2 29,d1e1 e6e1,410,86,100,288,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/ZrRjxFsu#57,
CUKZL,2r1q1k1/5ppp/2pR4/2p5/4r3/1PQ5/2P2PPP/3R2K1 w - - 2 27,c3f3 e4e1 d1e1 e8e1,454,101,100,187,endgame mate mateIn2 short,https://lichess.org/mRgnze3M#53,
CUMTT,r2q2k1/ppp4p/2p2Q2/6p1/8/2P5/PP3PPP/4R1K1 w - - 4 24,e1e7 d8d1 e7e1 d1e1,465,87,100,115,endgame mate mateIn2 short,https://lichess.org/zDEASxtc#47,
CUxY3,6k1/7p/2R3p1/1B6/5p2/8/4R1PP/r6K w - - 3 45,e2e1 a1e1 b5f1 e1f1,482,106,91,505,backRankMate endgame hangingPiece mate mateIn2 short,https://lichess.org/oSkHBxIR#89,
CV0Jn,6k1/6pp/p1p5/1p1p4/3P4/1BR2b2/PP1q3P/2Q1r1K1 w - - 2 29,c1e1 d2e1,487,109,93,215,endgame hangingPiece master mate mateIn1 oneMove,https://lichess.org/s9VNQUlg#57,
CWQx4,r3r1k1/6pp/p3Rp2/2p2P2/P2p4/1P1P2P1/7P/4R1K1 b - - 3 26,a6a5 e6e8 a8e8 e1e8,417,92,100,129,crushing endgame rookEndgame short,https://lichess.org/Lv2FPmAM/black#52,
CX4jm,8/2q2ppk/4p1b1/pp1pP2p/1N1R4/PN2Q2P/1P3PP1/2K5 w - - 0 30,b4c2 c7c2,492,84,100,395,endgame mate mateIn1 oneMove queensideAttack,https://lichess.org/QDeWjVXf#59,
CYFPV,4r1k1/p2bqppp/n1p2n2/1p1p4/3P1N2/1NPB1PP1/PP1Q2P1/R5K1 w - - 0 18,a1e1 e7e1 d2e1 e8e1,482,88,100,184,crushing kingsideAttack middlegame short,https://lichess.org/tJXjVdFd#35,French_Defense French_Defense_Exchange_Variation
CYHE6,3r4/p3R2p/8/5p2/5k2/1B3bN1/PPP4P/2K5 w - - 10 41,e7c7 d8d1,453,92,100,111,endgame mate mateIn1 oneMove,https://lichess.org/8I0vZ4MY#81,
CYr2y,4rk2/p6p/8/7Q/8/P1P2pP1/1P3Pb1/6K1 w - - 2 35,h5h7 e8e1 g1h2 e1h1,484,82,94,1237,endgame mate mateIn2 short,https://lichess.org/uce5mawg#69,
CZ8Og,2r2rk1/pp4p1/3pR2p/7Q/8/8/PPP3PP/4Rq1K w - - 3 24,e1f1 f8f1,469,96,97,914,backRankMate endgame mate mateIn1 oneMove queenRookEndgame,https://lichess.org/evGBcphR#47,
CZJ52,5r2/p2Q2b1/1p3kpp/q7/B7/8/PP3PPP/R1B3K1 w - - 1 26,b2b3 a5e1,423,95,100,315,mate mateIn1 middlegame oneMove,https://lichess.org/0AppVuJn#51,
Ce7bM,7k/2p3pp/4R3/1p6/1P3r2/1r5P/1R3PP1/6K1 b - - 0 30,b3b2 e6e8 f4f8 e8f8,496,102,90,498,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/503zpTKs/black#60,
CeO59,5r2/6k1/pp2Q1pp/5p2/1qP1p3/8/PP3PPP/4R1K1 w - - 1 31,b2b3 b4e1,458,125,100,127,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/JVzLhFHj#61,
CeZmO,1rr3k1/p4pp1/q3p1p1/2pnP3/1PR5/P6P/3B1PP1/2R2QK1 b - - 3 24,c5b4 c4c8 a6c8 c1c8,493,109,90,701,advantage middlegame short,https://lichess.org/lkTTP3CC/black#48,
Cejrj,3R4/5pk1/p5p1/1p2B2p/1Pp4P/P1K1n3/4r3/8 b - - 10 44,g7h7 d8h8,417,112,95,901,endgame mate mateIn1 oneMove,https://lichess.org/KF1vq4qo/black#88,
Cf3sV,6k1/3R2p1/1p5p/p3b3/2r1P1R1/7P/P5P1/7K w - - 4 32,d7d5 c4c1 d5d1 c1d1,453,92,100,145,endgame mate mateIn2 short,https://lichess.org/m7Rkadxz#63,
Cf83t,r1b3k1/pp2qpp1/7p/4r3/2Bp4/3P1Q2/PP3PPP/R4RK1 w - - 2 19,f1e1 e5e1 a1e1 e7e1,493,96,100,177,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/LvVr9PNE#37,Sicilian_Defense Sicilian_Defense_Bowdler_Attack
CgFZS,8/1p6/k1p3p1/p3P3/P4P2/1Q6/2P3PP/q6K w - - 0 34,b3b1 a1b1,451,98,100,157,backRankMate endgame hangingPiece mate mateIn1 oneMove queenEndgame,https://lichess.org/cWa9UnJ2#67,
CgKrb,3q2kb/1pr2p1p/6pB/3P4/bQn1P3/5PN1/6PP/5RK1 b - - 1 29,a4e8 b4f8,445,89,96,213,mate mateIn1 middlegame oneMove,https://lichess.org/UgVVCaLB/black#58,
CgcbT,8/5RR1/2bp4/1pk5/p7/PB6/1PP4r/1K6 w - - 0 43,b3a2 h2h1 g7g1 h1g1 f7f1 g1f1,458,112,95,566,backRankMate endgame long mate mateIn3,https://lichess.org/OV8JDMzS#85,
Cjsre,rBr3k1/b2R1ppp/p3p3/1p6/nP2P3/1K1R1P2/P5PP/8 b - - 1 29,a7b8 d7d8 c8d8 d3d8,486,110,100,192,backRankMate endgame mate mateIn2 short,https://lichess.org/rUS5uCLI/black#58,
Cjx3s,4R1rk/5Qpp/3p1p2/p4P2/4P3/4q1PP/P7/5K2 b - - 8 38,e3g3 f7g8,442,90,100,71,endgame mate mateIn1 oneMove,https://lichess.org/pIuIvUDG/black#76,
CkapM,r1n2rQk/2q4p/2pp4/pp2P3/P4PR1/1BN4P/1PPB4/2K5 b - - 2 26,f8g8 g4g8,415,88,100,205,kingsideAttack master mate mateIn1 middlegame oneMove,https://lichess.org/HAEqz0f2/black#52,
Clr91,1rk3q1/1b1p4/pp2p1B1/4Qp2/2P5/P3P3/1P3PPP/R4RK1 w - - 3 26,g6h5 g8g2,476,83,100,175,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/jm9iVESz#51,
CmDW5,3r1k2/5ppp/6q1/3Q4/B2p4/P2P4/1PP2PP1/4R1K1 b - - 0 27,d8d5 e1e8,483,90,100,137,endgame mate mateIn1 oneMove,https://lichess.org/Pd9SrwrV/black#54,
Cmxi1,rR3k1r/p3bpp1/4p2p/1Q1pP2P/1n1P2P1/q1N1BP2/8/4K2R b K - 4 22,a8b8 b5b8 e7d8 b8d8,496,83,100,163,mate mateIn2 middlegame short,https://lichess.org/oLXw5YfW/black#44,
CnLR3,6k1/p5p1/4r1p1/2P5/3P1p2/P7/1R3bPP/7K w - - 0 34,b2f2 e6e1 f2f1 e1f1,490,103,94,835,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/Ovj9OmE0#67,
CoRpM,r1bq1rk1/p4pp1/1p1b1B1p/3P2N1/2P5/PP1Q4/5PPP/R4RK1 b - - 0 18,d8f6 d3h7,434,88,100,184,mate mateIn1 middlegame oneMove,https://lichess.org/o7tNby74/black#36,Queens_Gambit_Declined Queens_Gambit_Declined_Other_variations
CoTkW,r4R1k/p6r/q2p3Q/p2N2p1/2P1P3/P6P/1P4P1/5RK1 b - - 2 33,a8f8 f1f8,458,85,100,220,endgame mate mateIn1 oneMove,https://lichess.org/jIiUggb7/black#66,
Cq3gk,7k/p1p1r1pp/2p1P3/q1r5/2P5/1P6/P4PPP/3RR1K1 b - - 2 25,h8g8 d1d8 e7e8 d8e8,434,88,69,133,endgame mate mateIn2 queenRookEndgame short,https://lichess.org/Ew7aw3Mf/black#50,
Cq4NJ,8/4k2p/4p1p1/2P1P3/1q2N3/1B6/P5PP/5RK1 w - - 1 34,f1e1 b4e1,437,87,77,253,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/AXcL9Bla#67,
Cqr1H,2k1Q1q1/2rp4/p7/1p3p1p/1P6/P6P/2P3B1/4R2K b - - 2 39,g8e8 e1e8,461,88,100,159,endgame mate mateIn1 oneMove,https://lichess.org/gWiNToeB/black#78,
Cr4H2,1k3r2/p1b3pp/1pP5/8/8/QP2r2B/P4qPP/5RK1 w - - 0 29,f1f2 e3e1 f2f1 e1f1,426,100,100,160,endgame mate mateIn2 short,https://lichess.org/phcnNRfx#57,
CrVfY,r4r1k/2pp2p1/p6p/1p5Q/1P6/P7/B5NP/1R3q1K w - - 1 26,b1f1 f8f1,493,101,90,231,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/iZKy6eZE#51,
Cs8Hp,r5k1/5ppp/1Rp2p2/2bb3N/3P4/2P1Q3/5PPP/6K1 w - - 0 27,d4c5 a8a1 b6b1 a1b1 e3c1 b1c1,498,99,95,448,endgame long mate mateIn3,https://lichess.org/ONACNZK6#53,
CsbsT,5rk1/3R1p1p/p3p1pB/1p2b3/6P1/1P6/P1r2P1P/3R2K1 b - - 0 27,f8c8 d7d8 c8d8 d1d8,472,105,93,201,endgame mate mateIn2 short,https://lichess.org/Py5X9IrP/black#54,
CtHb7,5rk1/3b1pp1/5q2/1p2p1p1/1P2B3/3P4/2PQ2PP/R6K w - - 2 27,a1a5 f6f1,473,92,100,150,endgame mate mateIn1 oneMove,https://lichess.org/liN82btE#53,
Ctk1P,4r1k1/6pp/2r2p2/3R4/1P6/P3P3/1n3PPP/1R4K1 w - - 0 34,b1b2 c6c1 d5d1 c1d1,484,103,78,207,backRankMate endgame mate mateIn2 rookEndgame short,https://lichess.org/yjXOdrjU#67,
Cuviu,1r3rk1/ppp3p1/2npp2p/8/Q7/6R1/P2N2PP/1q5K w - - 0 23,d2b1 f8f1,460,90,100,102,backRankMate endgame mate mateIn1 oneMove,https://lichess.org/VTjtVsX5#45,
Cv4Hi,8/2rp2kp/pN1R2p1/1qP1p3/1P2nr2/P4P2/3Q2RP/6K1 w - - 0 31,f3e4 f4f1,464,107,100,326,mate mateIn1 middlegame oneMove,https://lichess.org/Qy20Pg3d#61,
CvBgB,7q/1p5k/p2KQ1p1/P6p/8/6PP/5P2/8 b - - 9 44,h8d8 e6d7 d8d7 d6d7,474,92,95,200,crushing endgame queenEndgame short,https://lichess.org/NSInJOb1/black#88,
CvF1K,2r1r1k1/BQp2p1p/p1Nbqp2/8/7P/2N5/PP3PP1/R5KR w - - 1 20,h4h5 e6e1 a1e1 e8e1,443,89,98,1084,kingsideAttack mate mateIn2 middlegame sacrifice short,https://lichess.org/EGxqpPz5#39,
Cveys,4Q2k/2p3p1/p2n2Bp/N7/6P1/P5r1/1P3q2/4R2K b - - 1 38,d6e8 e1e8 f2f8 e8f8,469,91,100,123,endgame mate mateIn2 short,https://lichess.org/B1IGxyL4/black#76,
Cwy4K,4R3/6pk/8/5p1p/2p1BPb1/6P1/2r4P/6BK w - - 0 37,e4c2 g4f3,492,84,100,197,endgame mate mateIn1 oneMove,https://lichess.org/3gg07sRv#73,
Cxu7u,7k/6pp/1R6/8/p7/4Q2P/4q1PK/8 b - - 0 32,e2e3 b6b8 e3e8 b8e8,448,108,95,299,backRankMate endgame mate mateIn2 queenRookEndgame short,https://lichess.org/d7tIpImF/black#64,
CzEFy,5b2/2R4p/p2p1kp1/r2Ppp2/8/1rP1NP2/1P3RPP/7K w - - 2 30,e3c4 a5a1 f2f1 a1f1,489,84,100,382,backRankMate endgame mate mateIn2 short,https://lichess.org/HX4wHhod#59,
CzhEV,r3rk2/pp6/2b1Q1q1/6R1/3p4/6P1/PPP2P1P/6K1 w - - 0 31,e6g6 e8e1,410,89,100,183,endgame mate mateIn1 oneMove,https://lichess.org/dfOxe7Is#61,
D129F,8/8/5p2/R7/6r1/4k3/1PP5/2K5 w - - 6 46,a5f5 g4g1 f5f1 g1f1,475,83,100,123,endgame mate mateIn2 rookEndgame short,https://lichess.org/UnAIHGO0#91,
D14Fa,3rr1k1/1p3p1p/pR4p1/3b4/2Pb4/1P2B3/5PPP/4R1K1 w - - 0 33,e3d4 e8e1,482,85,100,386,endgame hangingPiece mate mateIn1 oneMove,https://lichess.org/Ysd9jJiG#65,
D1Xup,8/6kp/2p3p1/ppq1b3/P1B5/4P2P/Q4PP1/6K1 w - - 0 30,c4b3 c5c1 b3d1 c1d1,476,84,100,578,endgame master mate mateIn2 short,https://lichess.org/Rf0I5nnn#59,
D2bNJ,4r1k1/5p1p/p5p1/1r6/2p4P/2B5/PPP2P2/2KR4 b - - 0 26,e8e2 d1d8 e2e8 d8e8,449,92,100,153,endgame mate mateIn2 short,https://lichess.org/ByFgcicS/black#52,
D3TGa,r4r1k/1pb2p1p/2pq1p2/pP1n4/P2P2Q1/2PB3P/5PP1/RN3RK1 w - - 2 19,g4h5 d6h2,483,92,90,193,mate mateIn1 middlegame oneMove,https://lichess.org/JM1AtNvz#37,
D3qgs,r5k1/5p1N/2p3p1/1bPp4/1P2p3/2R1P1P1/3N1PP1/r3K2R w K - 1 29,c3c1 a1c1,489,87,87,206,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/ZGFt8qL7#57,
D5HFR,r1b4k/1p1n2pp/p7/8/2B1R3/8/Pq4PP/R4N1K b - - 0 21,b2a1 e4e8 d7f8 e8f8,476,90,100,589,backRankMate mate mateIn2 middlegame short,https://lichess.org/6DQOEnTh/black#42,
D5a1a,5k2/1p4p1/5r1p/p7/2qpQP2/7P/PP4P1/4R1K1 b - - 0 36,c4c7 e4e8,492,86,100,180,endgame mate mateIn1 oneMove,https://lichess.org/rjzHfsU8/black#72,
D5ciC,5Bk1/1p2pp1p/p3r1p1/4P3/5Q2/5R1P/1q3PPK/8 b - - 0 27,g8f8 f4f7,482,84,100,128,endgame mate mateIn1 oneMove,https://lichess.org/yJm5WdaM/black#54,
