0MlSU,r4rk1/p1p3pp/2p1p3/2P5/P2Ppp1q/2PQ1P1P/7K/R1B2R2 w - - 0 19,d3e4 h4g3 h2h1 g3h3 h1g1 h3g3,1258,74,83,166,crushing deflection fork long middlegame,https://lichess.org/DmzBMgjb#37,Queens_Gambit_Declined Queens_Gambit_Declined_Baltic_Defense
0MmF3,7r/p3b3/R3Qr2/1k1n4/8/1P3q2/P2PNP1P/3KR3 w - - 9 33,a2a4 b5b4 e6e7 d5e7,1208,90,54,23,crushing middlegame short,https://lichess.org/smBhqZtl#65,
0Mma2,r4rk1/6pn/1p1p3p/pPpPp2R/Pn2PqP1/1Q3P2/1P1R4/2KB1N2 b - - 1 24,h7f6 h5f5 f6d7 f5f4,1260,74,88,678,advantage middlegame short trappedPiece,https://lichess.org/miZI6mPF/black#48,
0Mn1s,2k5/8/pq3p2/3Pn2p/1Pp1P1rP/P2b2N1/3Q1PPB/2R3KR w - - 3 35,g3h5 e5f3,1247,96,82,84,mate mateIn1 middlegame oneMove pin,https://lichess.org/w8T3yMGg#69,
0Mn8U,8/1r2kp1p/3p2p1/3n4/3N1PP1/NPp2K1P/P7/8 b - - 0 37,b7a7 d4c6 e7d7 c6a7,1286,236,67,17,crushing endgame fork short,https://lichess.org/iI7St5rM/black#74,
0MoBt,5rk1/5rp1/2p1p3/P1P1q1Bp/2Pp4/P5R1/4QP2/5RK1 w - - 2 33,e2h5 e5g3 f2g3 f7f1 g1g2 f8f2 g2h3 f1h1 h3g4 h1h5,1229,130,88,27,crushing middlegame skewer veryLong,https://lichess.org/3N3HJXqe#65,
0MoIf,r5k1/2pb1pp1/p4n1p/1pqp4/5P1B/P1PB4/2PQ2PP/4R2K b - - 2 19,f6e4 d3e4 d5e4 d2d7,1207,76,92,1778,advantage discoveredAttack middlegame short,https://lichess.org/P7FZhRld/black#38,Queens_Pawn_Game Queens_Pawn_Game_Chigorin_Variation
0MoLE,8/p1b2k1p/2p3p1/2n1P3/2B5/4K2P/PB6/8 b - - 1 36,f7e7 b2a3 c7e5 a3c5,1267,74,95,1058,crushing endgame pin short,https://lichess.org/5j7Q2v9i/black#72,
0Mp8E,5r1k/1R4p1/6Qp/1p6/4PP2/2q3KP/6P1/8 w - - 1 43,g3g4 c3c8 g4f3 c8b7,1283,74,98,3379,crushing endgame fork short,https://lichess.org/566e0F0z#85,
0Mqw5,2r2k2/3n3b/2PPr3/6R1/6P1/2R2PK1/8/8 b - - 0 44,d7e5 d6d7 e5d7 c6d7 c8d8 c3c8,1225,77,93,9286,advancedPawn crushing endgame long pin,https://lichess.org/Az7NiKg0/black#88,
0Ms3R,r3r3/ppq1n1k1/2p1p2b/3p4/3P2Q1/2P3P1/P4PK1/R6R b - - 0 30,g7h7 h1h6 h7h6 a1h1,1231,76,92,3973,attraction mate mateIn2 middlegame sacrifice short,https://lichess.org/DI2XMYlN/black#60,
0Ms7l,r4r1k/pp4pp/6q1/3b4/8/2P1Pp1P/PP1Q2P1/3RR2K w - - 0 24,d2d5 g6g2,1248,77,88,186,endgame mate mateIn1 oneMove,https://lichess.org/mfyKP4Ql#47,
0Mt85,5rk1/6pp/8/2p2n2/N3RP2/P7/1PPr3P/1K3R2 w - - 1 27,h2h3 f5g3 f1e1 g3e4,1201,76,92,1438,advantage endgame fork short,https://lichess.org/SGZFjvAh#53,
0MvsS,r1bqk2r/pp2ppbp/3p1np1/3P4/4P3/8/PP2BPPP/RNBQ1RK1 b kq - 4 10,f6e4 d1a4 c8d7 a4e4,1231,76,93,649,advantage fork opening short,https://lichess.org/70tMzXdf/black#20,Sicilian_Defense Sicilian_Defense_Old_Sicilian
0Mx7q,r2q3k/1pp3p1/p2bB2p/3PnN2/P7/2R4P/1P3r2/4Q1RK b - - 1 24,e5g4 g1g4 f2f5 e6f5,1237,76,90,583,crushing hangingPiece middlegame short,https://lichess.org/tX2yKhdp/black#48,
0MxAo,5k2/1R2Rp2/p5p1/1b5p/1P1K3P/5rP1/8/8 w - - 3 38,d4e4 b5c6 e4d4 c6b7 e7b7 f3g3,1266,75,85,246,crushing endgame fork long,https://lichess.org/o2QysKaB#75,
0MxfK,4b3/4k3/p2p1p2/P2PnP2/2P1PK2/1r6/Np2Q3/1B6 w - - 12 55,e2c2 b3f3,1233,143,83,56,endgame hookMate mate mateIn1 oneMove,https://lichess.org/vX98ag3W#109,
0MyQT,r3k2r/3Q1ppp/5n2/p2b4/1p1bpB2/6P1/PP3PBP/RN2R1K1 b kq - 0 20,f6d7 g2e4 e8g8 e4d5,1214,80,29,115,advantage middlegame short,https://lichess.org/zGcohQhy/black#40,
0MyRL,rnb1k2r/1p1p1ppp/p2bpn2/4q3/3N4/2P3P1/PP2BP1P/RNBQ1RK1 b kq - 0 9,e8g8 c1f4 e5f4 g3f4,1264,75,87,556,advantage opening short,https://lichess.org/uM2zafpd/black#18,Sicilian_Defense Sicilian_Defense_OKelly_Variation
0Mz6E,1r6/8/p1B4k/2b2RR1/7P/6P1/3r4/6K1 w - - 1 39,g1h1 b8b1 f5f1 b1f1,1266,75,97,7860,endgame mate mateIn2 short,https://lichess.org/iAv9lPpL#77,
0N01u,2r2rk1/2q1ppbp/p2p2p1/1p1P4/6PP/1P2QP2/PP6/1K1R2NR w - - 1 20,g1e2 c7c2 b1a1 c2b2,1221,113,54,16,mate mateIn2 middlegame queensideAttack short,https://lichess.org/N87sR6MC#39,
0N4qk,r2q3r/ppp2pk1/3pbn2/4p1B1/1P1bP2P/P1NP1Q2/1P3PP1/R3K2R b KQ - 0 16,e6g4 g5f6 d8f6 f3g4,1296,74,93,953,advantage fork middlegame short,https://lichess.org/VeLpgOGf/black#32,Italian_Game Italian_Game_Giuoco_Pianissimo
0N7DH,3r2k1/R4p2/2n2bpp/8/P4P2/6P1/R4PK1/8 w - - 3 38,a7a6 c6b4 a6f6 b4a2,1258,83,65,97,advantage endgame fork short,https://lichess.org/dj1m1r3b#75,
0N7S1,r1q2r1k/1p1bb2p/p2p1p2/2pP1Pp1/P1P1PBQ1/2N2R2/6PP/1R4K1 w - g6 0 20,f5g6 d7g4,1236,416,-33,4,crushing hangingPiece middlegame oneMove,https://lichess.org/Sx7oikLY#39,
0N8GH,8/1p4R1/1kp3P1/p7/P3Br1b/1P1K4/8/8 b - - 4 45,h4f6 g7f7 f4g4 f7f6,1225,75,90,772,crushing endgame short,https://lichess.org/M9qbQVaT/black#90,
0N8R8,r1b1k1r1/b1p1q2p/2Pp3p/1p1Pp3/1P2Pp2/5N1P/2Q2PP1/R3KB1R w KQq - 0 19,c2d3 a7f2 e1f2 a8a1,1220,75,91,6798,attackingF2F7 crushing discoveredAttack middlegame short,https://lichess.org/6pcFvMVG#37,Nimzowitsch_Defense Nimzowitsch_Defense_Kennedy_Variation
0N9Vq,6k1/P4p1p/1Q4p1/8/8/1N3qP1/2r2n1P/4R1K1 w - - 0 39,a7a8q f3a8 b6f2 c2f2,1235,75,85,452,advantage hangingPiece middlegame short,https://lichess.org/mjv0B64I#77,
0NBX0,6k1/p4pp1/4p3/r5N1/1p5P/1Pn1P3/rR1R1PK1/8 b - - 1 34,a2b2 d2d8,1212,279,43,8,endgame mate mateIn1 oneMove,https://lichess.org/IQNiyJN5/black#68,
0NCRv,8/p5pk/1q1r3p/8/4b3/2Qp1pP1/PP3R1P/4R1K1 w - - 4 42,e1e4 d3d2 c3f3 d2d1q f3d1 d6d1,1233,77,86,82,advancedPawn crushing endgame long pin promotion,https://lichess.org/8eLnjM54#83,
0NCST,2rr2k1/1pq2ppp/1n2p3/pP6/P1pN4/4P3/1Q3PPP/R1R3K1 b - - 0 22,f7f6 d4e6 c7e5 b2e5 f6e5 e6d8,1284,74,97,6069,advantage fork long middlegame,https://lichess.org/FbkHgUAw/black#44,
0NFHm,8/pkp1r3/1p1pn1np/3PB3/4Np2/2P5/PP5P/5R1K w - - 0 29,e4d6 c7d6 e5d6 e7d7 d5e6 d7d6,1282,128,44,38,advantage endgame long,https://lichess.org/oYas1c4o#57,
0NFMY,8/2R4R/6p1/5pk1/8/7P/4rrPK/8 w - - 1 38,h3h4 g5g4 c7c4 f5f4,1287,76,93,3952,crushing defensiveMove endgame rookEndgame short,https://lichess.org/uuwC8FWX#75,
0NFXB,2r2rk1/4b1p1/p1n1q2p/3ppp2/Q7/P1B1P2P/3PBPP1/R4RK1 b - - 5 21,d5d4 e2c4 e6c4 a4c4,1241,75,93,6327,crushing middlegame pin short,https://lichess.org/DKit9saQ/black#42,
0NHKW,r4rk1/ppp2p1p/1q2bP2/4n2Q/2p5/2P5/PP4PP/3R1R1K b - - 0 20,e5g4 h5g5 g8h8 g5g7,1256,239,82,13,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/Vq4cBu2M/black#40,
0NJ1Z,8/5B2/8/5p1p/4k1pP/6P1/2r2PK1/8 b - - 3 57,f5f4 f7g6 e4d5 g6c2,1258,76,83,528,crushing endgame master short skewer,https://lichess.org/ve6FxPgD/black#114,
0NLW2,r3kn1r/1pb1qpp1/p1p3p1/2Pp1pP1/1P1P1P2/P1N1P2P/3BQ3/2KR3R b kq - 2 19,c7f4 e3f4 e7e2 c3e2,1203,86,72,217,advantage hangingPiece middlegame short,https://lichess.org/4n8oQb8m/black#38,Queens_Gambit_Declined Queens_Gambit_Declined_Marshall_Defense
0NN19,rnbqk1nr/pp3ppp/3bp3/3pN3/2pP1B2/2N1P3/PPP2PPP/R2QKB1R b KQkq - 3 6,f7f6 d1h5 g7g6 e5g6 h7g6 h5h8,1244,76,99,1405,crushing long opening pin trappedPiece,https://lichess.org/ZNnHXgwi/black#12,Horwitz_Defense Horwitz_Defense_Other_variations
0NPbk,2r3rk/pp1b3p/2n1p3/1B1pPpnq/P2P4/1P3N2/3Q2PP/2R1RN1K w - - 11 25,f1g3 g5f3 g3h5 f3d2,1291,97,78,57,crushing middlegame short,https://lichess.org/0SByoS9q#49,
0NQ49,7r/4k1p1/P2p1pP1/1qn2P1p/3PP1nP/5Q2/2B1K3/R6R w - - 1 33,c2d3 b5b2 d3c2 b2c2,1298,78,84,1871,crushing middlegame short,https://lichess.org/BiFnwwwa#65,
0NT3T,1rb1r2k/2qnbpp1/p3p3/2ppP2Q/5P2/1p2P3/PBBN2PP/R5K1 b - - 1 19,h8g8 h5h7 g8f8 h7h8,1208,81,80,85,kingsideAttack mate mateIn2 middlegame short,https://lichess.org/wSChoDO2/black#38,Rubinstein_Opening Rubinstein_Opening_Classical_Defense
0NcCy,2r2rk1/4qppp/bppbp3/4P3/2P1Q3/Pp4P1/1B3PBP/2RR2K1 b - - 0 18,d6a3 b2a3 e7a3 c1a1 a3c5 a1a6,1255,79,93,2186,advantage long middlegame skewer,https://lichess.org/ZwqkawVU/black#36,English_Opening English_Opening_Neo-Catalan
0NdSU,2r2rk1/q3n1b1/p4p2/1n2p2p/2B1P1pP/Q5B1/PP3PP1/2RR2K1 b - - 0 25,g8h7 c4b5 c8c1 d1c1,1278,75,95,4620,advantage middlegame short,https://lichess.org/msG1C3wX/black#50,
0Ng9Q,5r1k/pp4p1/3p3p/5p1q/2Pb1Pn1/1BB4r/PP4P1/R2Q1R1K w - - 0 25,g2h3 h5h3,1280,152,67,54,kingsideAttack mate mateIn1 middlegame oneMove,https://lichess.org/oNWZp7FF#49,
0NgNm,5rk1/1qrn1ppp/p2pbb2/1p6/1P1BPP2/P6P/3N2P1/1BRQ1RK1 w - - 3 22,c1c7 f6d4 g1h1 b7c7,1238,77,93,7060,advantage hangingPiece intermezzo middlegame short,https://lichess.org/HR7VQRYK#43,
0NgUh,6k1/3R3p/6pK/bB3p2/P4P2/6P1/2r4P/8 w - - 5 48,d7h7 c2h2 h6g6 h2h7 b5c4 g8h8,1291,75,96,3258,advantage defensiveMove endgame long,https://lichess.org/3Hj6UEbY#95,
0NlOi,2kr1bnr/pp1q2pp/2p5/4B3/6Q1/2N1P2P/PP3PP1/2R1K2R w K - 2 16,g4a4 d7d2 e1f1 d2c1,1219,76,73,189,crushing fork master middlegame short,https://lichess.org/Y0E6eIyh#31,Queens_Pawn_Game Queens_Pawn_Game_Accelerated_London_System
0NlhB,r4b1r/pp2ppp1/1k2nnp1/1Np5/P1P3P1/4P2P/1P3PB1/R1B2RK1 b - - 0 15,a7a6 a4a5,1286,75,95,797,mate mateIn1 middlegame oneMove,https://lichess.org/lywmn3cn/black#30,English_Opening English_Opening_Symmetrical_Variation
0NmAG,2r3k1/6pp/1p2pr2/7q/1PnP4/5P2/4QP1P/R1B1K2R b KQ - 0 27,f6f3 e2e6 g8f8 e6c8 h5e8 c8e8,1207,88,35,55,crushing fork long middlegame,https://lichess.org/vIEEDXk3/black#54,
0Nqn3,2q5/3knR2/3p4/8/p2QPB2/P2P1P2/1P6/2rK4 w - - 1 34,d1e2 c8c2 f4d2 c2d1 e2e3 d1g1,1267,76,99,2391,advantage endgame long,https://lichess.org/DsBhOo1K#67,
0Nqy8,6k1/pp4p1/P1p2b2/2Ppn3/4p3/2P1N1Pb/1P3K1P/R7 b - - 0 30,h3c8 a6b7 c8b7 a1a7,1215,74,96,10322,advancedPawn advantage discoveredAttack endgame short,https://lichess.org/Z6wuhdF2/black#60,
0NsIK,5R2/1p2r3/p1p1n1k1/2Pp2p1/3P2B1/P3P2P/4K3/8 w - - 4 41,g4f5 g6g7 f5e6 g7f8,1252,360,54,3,crushing defensiveMove endgame short,https://lichess.org/z5dAEQVX#81,
0NsZ4,r2q2rk/1p2R2n/p1pp1p2/8/2P1Q3/PP3P2/6BK/R7 b - - 1 32,h7g5 e4h4 g5h7 h4h7,1210,75,90,1531,mate mateIn2 middlegame short,https://lichess.org/A0umTyWY/black#64,
0NtIr,8/6p1/1p1k1p1p/2pB4/1rP3P1/p2n3P/P1R3K1/2B5 w - - 5 36,c1a3 d3e1 g2f2 e1c2,1216,76,91,1581,crushing endgame fork short,https://lichess.org/D5RhC3Cl#71,
0Nv3H,r6r/p1p3pp/4P3/5pkP/8/2N1Q3/PqP2KP1/8 b - - 1 22,g5f6 c3d5,1255,76,93,1286,endgame mate mateIn1 oneMove,https://lichess.org/djm70Z32/black#44,
0Nwlm,4r2k/3p1p2/p1bR1q1p/1pQ5/8/1B4rP/PP3PP1/6K1 w - - 0 29,d6f6 e8e1 g1h2 g3g2,1263,79,97,10888,endgame mate mateIn2 short,https://lichess.org/mHOxEBWZ#57,
0NxC5,rn2k2r/pp3ppp/3bp3/2p5/3pPn1q/3P2NP/PPP1BQP1/R1B2RK1 b kq - 1 14,e8g8 c1f4 h4f4 f2f4 d6f4 f1f4,1220,76,96,1698,crushing long opening,https://lichess.org/sHUE9waF/black#28,Caro-Kann_Defense Caro-Kann_Defense_Two_Knights_Attack
0NxUi,r1b4r/pp4pp/4k3/3pN1q1/Q2pn3/8/PP3PPP/RN3RK1 w - - 0 15,a4d4 g5e5 d4e5 e6e5,1288,76,89,1325,crushing middlegame short,https://lichess.org/uVFEZ7ZD#29,Italian_Game Italian_Game_Classical_Variation
0O1K3,8/7p/5P2/5NK1/2k1q3/2n1P3/6P1/8 b - - 2 47,c3d5 f5d6 c4d3 d6e4 d3e4 f6f7,1269,147,43,8,advancedPawn crushing endgame fork long,https://lichess.org/bGPZ4rI3/black#94,
0O3Qm,2r1k2r/p3nppp/2pb4/3n2N1/1p1Pp1PP/qP2B3/P1PQ1PB1/1K1R3R w k - 2 19,d2c1 d5c3 b1a1 a3a2,1206,74,98,2822,fork mate mateIn2 middlegame short,https://lichess.org/A8NJyKrd#37,French_Defense French_Defense_Exchange_Variation
0O49N,2bk4/8/2R1p3/KBP1r1p1/5p2/7P/6P1/8 b - - 3 49,c8d7 c6d6 e5c5 d6d7,1215,75,91,291,crushing endgame short,https://lichess.org/2sYX8Vsh/black#98,
0O4bl,r5kr/5Rpp/p1nN4/3np3/1p6/8/PPP1N1PP/5RK1 w - - 3 24,d6f5 g8f7,1290,78,87,249,advantage hangingPiece middlegame oneMove,https://lichess.org/FJg3R750#47,
0O6xa,2k5/pbpp4/8/3Pq1P1/2P1p2p/4Br1P/QP3PR1/7K b - - 10 33,f3h3 h1g1 h3e3 f2e3,1296,75,80,156,advantage endgame short,https://lichess.org/pzpVkAxh/black#66,
0O8hQ,r2qkb1r/ppp2ppp/2np1n2/4p3/2B1P1b1/PQ6/1PPPNPPP/RNB1K2R b KQkq - 2 6,g4e2 c4f7 e8d7 b3e6,1295,80,85,98,attackingF2F7 mate mateIn2 opening short,https://lichess.org/zInOwrnZ/black#12,Kings_Pawn_Game Kings_Pawn_Game_Napoleon_Attack
0OAOl,r4rk1/1b4pp/p2q4/3P1p2/1P6/P1Q4P/2B3P1/R4RK1 b - - 0 27,d6d5 c2b3 d5b3 c3b3,1207,76,91,2970,crushing middlegame pin short,https://lichess.org/7hHEh0oG/black#54,
0OAoG,8/p5p1/5p1p/3k4/PPn4P/2K2NP1/5P2/8 w - - 3 52,f3d2 c4d2 c3d2 d5c4 b4b5 c4b4 b5b6 a7b6,1247,75,90,760,crushing endgame knightEndgame veryLong,https://lichess.org/5qwzMck4#103,
0OCDo,r2qkb1r/pp1npppp/3p4/nBp4b/Q3P3/2PP1N1P/PP3PP1/RNB1K2R b KQkq - 6 9,a7a6 b5d7 d8d7 a4a5,1239,76,82,141,advantage opening short,https://lichess.org/KU839Yr0/black#18,Sicilian_Defense Sicilian_Defense_Modern_Variations
0OEN4,4r2k/pRQn4/P6p/6p1/4Bp2/5P1P/q7/5K2 b - - 7 38,a2d2 c7d7 d2d7 b7d7,1261,75,91,449,crushing endgame short,https://lichess.org/mvcWdYVe/black#76,
0OHTE,r3k2r/pp1q3b/2pp1p2/4p1pP/P2PPnQ1/2P1B1NP/1P3P2/R3R1K1 w kq - 1 22,d4e5 f4h3 g4h3 d7h3,1204,78,93,7272,crushing kingsideAttack master middlegame short xRayAttack,https://lichess.org/8wPtMKOV#43,
0OISf,rn1qk1nr/pbp2ppp/1p2p3/8/1b1P4/2N2NP1/PPP1QPBP/R1B1K2R b KQkq - 2 8,g8f6 e2b5 d8d7 b5b4,1251,76,92,2751,crushing fork opening short,https://lichess.org/QZiUa4UV/black#16,French_Defense French_Defense_Chigorin_Variation
0OKBe,r5k1/p4bp1/1p5p/n1p1Q3/P7/6P1/2P3P1/6K1 b - - 1 33,g8h7 e5e4 g7g6 e4a8,1229,77,95,13483,advantage endgame fork short,https://lichess.org/BntDt2l9/black#66,
0OKJP,4r1k1/5pbp/2p5/1rB1p2p/1P2N3/7P/5PP1/3R2K1 b - - 0 30,g7f8 e4f6 g8h8 f6e8 f8c5 b4c5,1223,77,93,345,crushing endgame fork long,https://lichess.org/CI7Earq3/black#60,
0OLk3,2r2r1k/6b1/2b1R1q1/1p5p/pP1p4/P5PP/QB3P2/R5K1 b - - 1 27,g6c2 e6h6 c2h7 h6h7,1294,75,93,974,advantage kingsideAttack middlegame short,https://lichess.org/z4iE9OYq/black#54,
0OLuo,r2q1rk1/1b1n2bp/1p1p1p2/pPpPp1pn/P1P1P2B/2NB1N2/5PPP/R2QR1K1 w - - 0 15,f3g5 f6g5 d1h5 g5h4,1240,75,95,4723,advantage middlegame short,https://lichess.org/tSKc2mvr#29,English_Defense English_Defense_Other_variations
0OLv4,2r1kb1r/1p1n1p2/p2p1p2/3NpP1p/8/8/PPqQBPPP/2R2R1K b k - 1 15,c2d2 c1c8,1285,80,72,98,hangingPiece mate mateIn1 middlegame oneMove,https://lichess.org/ASTfgHuz/black#30,Sicilian_Defense Sicilian_Defense_Najdorf_Variation
0OO2d,r2q1rk1/pppb1pp1/2nb3p/5N2/5nQ1/3B4/PPP2PPP/RNB2RK1 b - - 4 14,f4d3 g4g7,1299,103,52,87,kingsideAttack mate mateIn1 oneMove opening,https://lichess.org/HyV9w6Pp/black#28,Italian_Game Italian_Game_Two_Knights_Defense
0OOJ6,8/5r2/8/5kP1/5B2/5PPK/8/8 w - - 3 68,h3h4 f7h7,1297,335,67,20,endgame mate mateIn1 oneMove,https://lichess.org/yQ45ZJPW#135,
0OPRb,4Qnk1/6b1/p1b1P3/1p2n3/8/P6P/1PP3P1/5R1K w - - 1 38,e6e7 c6e8 e7f8r g7f8,1203,110,76,37,advantage endgame short,https://lichess.org/wPddVbEX#75,
0OSpX,8/2r1k1pp/r1p1R3/8/p1PR3P/1n4PB/5P2/6K1 b - - 0 35,e7f7 d4f4 f7g8 e6e8,1232,102,57,27,endgame mate mateIn2 short,https://lichess.org/gvURjPwr/black#70,
0OUW0,r1bqkb1r/pp3ppp/2n2n2/2p1p3/4NP2/3P2P1/PPP3BP/R1BQK1NR b KQkq - 0 7,c8g4 e4f6 d8f6 d1g4,1263,74,92,7087,advantage opening short,https://lichess.org/nMqZDJPt/black#14,Sicilian_Defense Sicilian_Defense_Other_variations
0OUlo,3b4/pR3ppk/4p1bp/1Q2P3/6n1/6P1/5PBP/q4NK1 w - - 1 31,b5e8 a1d4 e8d8 d4d8,1222,334,-100,3,crushing middlegame short,https://lichess.org/NVktErxk#61,
0OUwl,2r5/4kB2/pq1pN1P1/4bP1R/8/pP6/P2Qb3/1K6 w - - 3 32,d2e2 b6g1 e2f1 g1f1,1205,81,63,93,mate mateIn2 middlegame short,https://lichess.org/yTQYa8if#63,
0OVvH,r1b3k1/ppB3pp/2p5/2q5/8/2P5/PP3rPP/R2QR1K1 w - - 0 18,e1e8 f2f8 d1d4 c5d4 c3d4 f8e8,1279,75,97,13948,crushing discoveredAttack long middlegame,https://lichess.org/qYI8tce5#35,Vienna_Game Vienna_Game_Other_variations
0OaLE,3qk2r/p4pb1/1prp2p1/4n3/8/2N1Q2P/PPP1N1P1/2KR3R w k - 0 19,e2d4 g7h6 e3h6 h8h6,1294,78,75,92,advantage middlegame pin short,https://lichess.org/LCK84xNr#37,Pirc_Defense Pirc_Defense_Other_variations
0OdI3,5q2/p5k1/4p2p/1pp1n1pN/2p3P1/2P5/PP3P2/2K4Q b - - 1 33,g7g6 h1e4 g6f7 e4e5,1257,74,93,2391,crushing endgame fork short,https://lichess.org/wYEcN15f/black#66,
0Of7U,r2r2k1/p2b1p1p/1p1Rpnp1/2p1N3/2P5/PP5P/2B2PP1/4R1K1 w - - 0 29,e5d7 d8d7 d6d7 f6d7,1248,75,89,729,advantage middlegame short,https://lichess.org/iWl8DYMe#57,
0Ofmr,8/8/8/3BR3/3r4/5p2/6k1/3K4 w - - 14 58,d1e1 d4d5 e5d5 f3f2 e1d2 f2f1q,1223,84,82,53,advancedPawn advantage deflection endgame exposedKing long promotion sacrifice,https://lichess.org/HgJ1ili0#115,
0Ogbh,r6k/p5pp/2Q1B3/6P1/1p1P4/4P3/1P1K1rP1/R1B2qNR w - - 4 22,g1e2 f1e2,1283,196,78,69,mate mateIn1 middlegame oneMove,https://lichess.org/bBWXIxRd#43,
0Oi5D,2r2rk1/pp3q2/4Q3/3pp3/3P4/2P1R3/PP3PPP/1R4K1 w - - 1 30,e6e5 f7f2 g1h1 f2f1 b1f1 f8f1,1218,102,38,20,backRankMate endgame long mate mateIn3 sacrifice,https://lichess.org/MP7ffWgt#59,
0Ol6v,r4r2/1p1q1pk1/p2p2p1/4bP2/2PpP1Q1/8/PP1B3P/2R2RK1 b - - 0 24,f8h8 f5f6 g7g8 g4d7,1296,75,95,11337,crushing discoveredAttack middlegame short,https://lichess.org/CIVEk7bi/black#48,
0OljW,5k2/b1R5/8/r4BP1/1r6/4P1KN/5P2/8 w - - 4 46,f5g4 a7b8 g3f3 b8c7,1247,76,87,354,advantage endgame master pin short,https://lichess.org/5XZ6Zbvu#91,
0OqCm,r3r1k1/1bq2ppp/p7/1p1QP3/6n1/P4N2/2B2PPP/R3R1K1 w - - 1 21,d5d6 c7c2,1240,75,90,499,crushing hangingPiece middlegame oneMove,https://lichess.org/88kH46Ip#41,
0OspD,8/7P/6R1/4bP2/4krP1/8/6K1/8 b - - 0 55,e4e3 g6e6 f4g4 g2h3,1282,76,98,1058,crushing defensiveMove endgame pin short,https://lichess.org/YdQ8h02g/black#110,
0Otbl,6k1/1b3rp1/4p2p/3pR3/1p1P1q2/1P1BR2P/P3Q1PK/2r5 w - - 5 33,g2g3 f4f2 e2f2 f7f2,1214,75,95,734,mate mateIn2 middlegame short,https://lichess.org/UwjiIIkD#65,
0OuFH,8/5pkp/6pr/4q3/7r/1P2PQ2/P4PRP/6RK w - - 5 29,g1d1 h4h2 g2h2 e5h2,1210,235,76,8,endgame mate mateIn2 short,https://lichess.org/qKkuBP9Y#57,
0OuFc,8/b4p2/r4p2/5k1p/PR3P1P/5KP1/8/8 b - - 6 40,a6e6 b4b5 e6e5 f4e5,1298,76,86,961,crushing endgame short,https://lichess.org/wHVlPdxY/black#80,
0OupG,1Q6/pp6/k1p5/3p4/6P1/1BN5/PPPp1qPP/R6K w - - 1 24,a1d1 f2e1 d1e1 d2e1q,1221,106,55,28,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/4jHxbcmH#47,
0OvMT,r4rk1/pb1q1p1R/1p4p1/3n4/3B4/2PB4/P4PPP/R2Q2K1 b - - 0 19,g8h7 d1h5 h7g8 h5h8,1286,74,97,1573,mate mateIn2 middlegame pin short,https://lichess.org/DmIabM3N/black#38,
0OwmM,r1bqkb1r/1p1n1ppp/p3p3/4N3/3p1P2/2N5/PPP3PP/R1BQ1RK1 w kq - 0 11,d1d4 f8c5 d4c5 d7c5,1204,75,90,395,crushing opening pin short,https://lichess.org/FBaUaYk7#21,Scandinavian_Defense Scandinavian_Defense_Mieses-Kotroc_Variation
0OwnG,2k5/Bp4pp/2p5/4p3/4P2q/5P2/PP3PKP/3R4 b - - 0 19,g7g5 a7b6 g5g4 d1d8 h4d8 b6d8,1244,155,-50,9,crushing endgame long quietMove,https://lichess.org/LcrPnpwV/black#38,
0Oy3a,r2q4/1pp3k1/p2p3p/3Bb1p1/8/1Q5P/PPP2rP1/1K1RR3 w - - 0 23,b3b7 a8b8 b7b8 d8b8,1233,75,86,560,advantage middlegame short,https://lichess.org/JxvXY8ej#45,
0Ozhs,r5k1/7p/pQ3p2/4p1p1/2q1P3/P4PKP/8/3R4 b - - 1 29,g8g7 b6b7 g7g6 b7a8,1225,79,83,453,crushing endgame fork short,https://lichess.org/1tD5GrmN/black#58,
0P1JP,r1bqk2r/ppn4p/3b1ppB/3Pp3/8/2N5/PP2BPPP/R2QK2R b KQkq - 2 14,d6b4 d1a4 e8f7 a4b4,1293,89,46,32,crushing fork opening short,https://lichess.org/WQnCJEx5/black#28,Alekhine_Defense Alekhine_Defense_Other_variations
0P1Nh,3rr1k1/p2q1pbp/2pBp1p1/1b2P3/4P3/2P3P1/5PBP/R2QR1K1 w - - 0 19,a1a3 g7e5 d6e5 d7d1,1224,111,53,61,crushing middlegame short,https://lichess.org/c0k3Dgbs#37,Neo-Grunfeld_Defense Neo-Grunfeld_Defense_Classical_Variation
0P2LV,2kr4/ppp5/1b1p1Q1n/3Np3/2B1P1b1/2P2n2/PP1P2qP/R1BK1R2 w - - 0 15,f1f3 g4f3 d1c2 f3e4 c2b3 e4d5,1209,76,100,1309,crushing long middlegame,https://lichess.org/myV3rEfl#29,Vienna_Game Vienna_Game_Stanley_Variation
0P3YP,4r3/pp1b2kp/6p1/2pp2N1/4q3/1P2P1Q1/P1P3PP/5RK1 b - - 1 23,e4e3 g3e3 e8e3 f1f7,1295,75,88,120,advantage endgame short,https://lichess.org/GRQ3FQgz/black#46,
0P4O1,8/p6k/2R4P/1p3r2/1P2n3/2nK4/P4r2/6R1 b - - 9 48,f2a2 g1g7 h7h8 c6c8 f5f8 c8f8,1280,81,80,104,endgame exposedKing long mate mateIn3,https://lichess.org/Jes4873S/black#96,
